TEST-TC-R0433

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       50       75        1           727         810               5
        2       98       39        1           215         332               5
        3       73       57        1           744         825               5
        4       91       52        1           634         684               5
        5       36       36        1           260         393               5
        6       43       78        1           715         862               5
        7       17        1        1           684         750               5
        8       94       10        1           649         724               5
        9       61       13        1           297         395               5
       10       61       48        1           268         365               5
       11       46       89        1           100         222               5
       12       24       18        1           257         376               5
       13       29       20        1           685         821               5
       14       14       19        1           278         401               5
       15       78       60        1           657         726               5
       16       85       60        1           728         800               5
       17       14        6        1           667         764               5
       18       54       24        1           452         578               5
       19       67        2        1           729         785               5
       20       53       70        1           743         809               5
       21       83       79        1           706         830               5
       22       46       39        1           265         407               5
       23       50       40        1           236         379               5
       24        4       74        1            11          74               5
       25       30       79        1           278         342               5
       26       30       12        1           689         816               5
       27       77       58        1           153         295               5
       28       73        8        1           702         843               5
       29       95       64        1           727         811               5
       30       74       89        1           182         274               5
       31       52       66        1           745         804               5
       32       97       56        1           603         694               5
       33       58       66        1           488         560               5
       34       87        1        1           348         408               5
       35        0       98        1           297         446               5
       36       51       44        1           335         427               5
       37       16       80        1           659         712               5
       38       39        7        1           186         304               5
       39        2       88        1           260         346               5
       40      100       59        1            81         198               5
       41       93      100        1           653         789               5
       42       12       73        1           708         829               5
       43       39       83        1           340         449               5
       44       89       76        1           657         796               5
       45       57       82        1           654         728               5
       46       94       56        1           311         455               5
       47       37       72        1           570         622               5
       48       31       53        1           727         837               5
       49       81       34        1           650         711               5
       50       21      100        1            41         178               5
       51       27       36        1           558         689               5
       52       81       38        1           660         801               5
       53       31       12        1            82         206               5
       54        1       25        1           734         871               5
       55       17       19        1            45         190               5
       56       64       34        1           160         257               5
       57       53       59        1           242         349               5
       58       29       25        1           715         818               5
       59       19       15        1           261         354               5
       60       32        7        1           740         860               5
       61       30       90        1           735         863               5
       62       68       35        1           219         328               5
       63        7       20        1           662         777               5
       64       42       12        1            21         159               5
       65       71       80        1           312         419               5
       66       22       24        1           668         786               5
       67       26       27        1           723         858               5
       68       93       82        1           343         450               5
       69       83       83        1           240         345               5
       70       28       73        1           261         371               5
       71        7       36        1           201         275               5
       72        4       96        1           712         837               5
       73       24       30        1           254         362               5
       74       98       18        1           202         329               5
       75       99       53        1           201         321               5
       76       83       64        1           747         843               5
       77       86       77        1           248         373               5
       78       84       20        1           283         413               5
       79       66       22        1           332         384               5
       80       52       91        1           717         826               5
       81       50       99        1           418         479               5
       82       44       70        1           717         818               5
       83       87       87        1           175         271               5
       84       49       80        1           345         464               5
       85       38       83        1           742         853               5
       86       83       96        1           655         745               5
       87        4       85        1           418         487               5
       88       88       82        1           222         347               5
       89       69       25        1           165         239               5
       90        9       74        1           152         292               5
       91       60        2        1           161         230               5
       92       60       21        1           275         341               5
       93       21       79        1           213         297               5
       94       62       26        1           214         343               5
       95       30       30        1           650         769               5
       96       22       53        1           596         688               5
       97       36       91        1            68         147               5
       98       29       17        1           707         782               5
       99       99       35        1           167         284               5
      100       94       38        1           686         760               5
