TEST-TC-C1106

VEHICLE
NUMBER     CAPACITY
   100     595

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       15       67       90           419         813               5
        2       12        4       93           153         395               5
        3       90       21       61           471         811               5
        4       39       76       86           477         687               5
        5       58       96       67           499         829               5
        6       77       72       96            41         335               5
        7       47       84       58            45         272               5
        8       19       93       75           465         776               5
        9       76       11       86            52         327               5
       10       40       85       83           133         520               5
       11       22       66       76           475         689               5
       12       40       74       55           339         568               5
       13       10       11       93           496         711               5
       14       78       10       98           378         650               5
       15       75        9       66           394         677               5
       16       86        9       60           114         347               5
       17       82       11       59           444         754               5
       18       49      100       80           502         792               5
       19       14       85       57           478         683               5
       20        1       44       93           494         852               5
       21       72       12       91           226         459               5
       22       81       12       56           210         427               5
       23       87        2       57           453         768               5
       24       39       64       97           304         520               5
       25       80       10      100           187         532               5
       26       34       42       62           482         766               5
       27       36       33       94           140         507               5
       28       19       77       90           119         369               5
       29       25       55       67           345         736               5
       30       42       81       95           462         757               5
       31       74       26       72           429         826               5
       32       44       86       79           413         811               5
       33       78       10       61           353         635               5
       34       93       64      100           136         415               5
       35       44       30       50           312         582               5
       36       80       84       59           192         469               5
       37       47       87       74           412         619               5
       38       13       50       54           185         437               5
       39        5       41       92           176         503               5
       40       80       16       92           306         596               5
       41       33       40       68           499         841               5
       42       81       84       80           317         605               5
       43       84       93       56           282         673               5
       44       77       10       64             6         354               5
       45       80        8       99           231         468               5
       46       79        9       79           189         437               5
       47       79        9       72            34         252               5
       48       15       69       77           427         783               5
       49       80        9       56           175         376               5
       50       78       15       73           314         681               5
       51       80        8       99           203         467               5
       52       37       96       88           478         867               5
       53       32       96       90           422         809               5
       54       75        9       51           352         722               5
       55       37       60       73           157         531               5
       56       83       12       50           410         698               5
       57       78       13       77           344         607               5
       58       39       96       58            79         429               5
       59       80       13       58           234         565               5
       60      100        3       50           404         738               5
       61       14       99       51           488         753               5
       62       78       15       73           494         843               5
       63       39       74      100            84         306               5
       64       84        5       70           492         809               5
       65       40       15       84           172         422               5
       66       23       52       81           258         484               5
       67       82       14       92            51         267               5
       68        6       70       82           417         753               5
       69       63       97       86           170         558               5
       70       73       25       51           170         441               5
       71       60       38       98           145         473               5
       72        4       36       58           209         450               5
       73       45       94       56           333         586               5
       74       80        9       51           424         818               5
       75       79       10       80           453         718               5
       76       20       43       58           341         681               5
       77       43       87       89           429         725               5
       78       75        8       67             2         208               5
       79       76       11       53           294         499               5
       80       80       10       59            37         248               5
       81       85       28       69           256         609               5
       82       34       86       57           350         671               5
       83       93       45       94           367         719               5
       84        2       63       82            69         390               5
       85       37       82       89           344         707               5
       86       38       72       70           462         848               5
       87       80        9       53           193         553               5
       88       78       10       65           337         697               5
       89       40       76       53           428         777               5
       90       80       10       64            11         364               5
       91       84       85       92           430         764               5
       92       75       11       92            49         369               5
       93       51       92       52           109         407               5
       94       43       82       91           436         787               5
       95       78        6       88            39         411               5
       96       10      100       94           266         504               5
       97       39       16       89            42         440               5
       98       95       10       66           203         505               5
       99       76       10       65           309         677               5
      100       70       18       75           308         641               5
