TEST-TC-R0512

VEHICLE
NUMBER     CAPACITY
   100     804

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       32        6        8           178         325               5
        2       43       49       80           590         733               5
        3       40       21       70           243         327               5
        4        3       43       46           485         593               5
        5       84       72       34           106         171               5
        6       74       42       97           446         588               5
        7       51       90       67           559         629               5
        8       79       67       61           477         603               5
        9       65       15       15           454         529               5
       10       84       92       32           658         751               5
       11       29       87       64           297         402               5
       12       22       75       36           332         470               5
       13       21       37       95           353         465               5
       14       51        8       35            87         151               5
       15       25       71       42           121         210               5
       16        7        6       86            87         202               5
       17        9       80       24           124         177               5
       18      100       90       18           663         778               5
       19       21       91        3           494         608               5
       20       78       90       77           664         760               5
       21       91       21       38           247         385               5
       22       83       53       86           548         600               5
       23       53       29       82           730         807               5
       24       40        1       24           718         867               5
       25       32       28       28           677         810               5
       26       23       17       60           530         611               5
       27       24       65        5           364         436               5
       28        1       57       61           159         217               5
       29       94      100       55            92         181               5
       30       22       32       67           746         804               5
       31       82       76       56           703         754               5
       32       19       10       38           310         377               5
       33       72       96       31           544         601               5
       34       71       53       51           252         333               5
       35       40       82        9           225         308               5
       36       64       92       90           624         717               5
       37       94       62       98           257         349               5
       38       21       79       91           292         430               5
       39       25       86       73           459         600               5
       40       32       35       99           472         569               5
       41       57       26       35            65         195               5
       42       62        2       71           700         757               5
       43        9       24       60           616         751               5
       44       45       89       68           722         803               5
       45       10        5       33           737         814               5
       46       45       37       79           250         319               5
       47       61       43       85           329         473               5
       48        5       27       10           688         739               5
       49       33       48       90           429         515               5
       50       91       80       42            55         140               5
       51        8       62       67           649         799               5
       52       96       56       49           386         519               5
       53       76       67       60           514         652               5
       54       87       46       70           431         569               5
       55       88       19       87           553         653               5
       56       54        8       44           473         569               5
       57       92       63       14             7         108               5
       58       30       38        5           122         259               5
       59       80        6       73           305         406               5
       60       50       99       44           368         458               5
       61       28       50       48           224         359               5
       62       43       58       89            39         143               5
       63       82       99        1           521         588               5
       64       98       38       10           130         238               5
       65       59       66       92           490         602               5
       66       25       75       27           735         842               5
       67       62       67       64           525         646               5
       68       57       45       64           103         238               5
       69       84       86       80           311         449               5
       70       27       77       31           682         790               5
       71       70       49       18           549         642               5
       72       24       38       54           331         453               5
       73       80       55       27            11         115               5
       74       88       79       63           106         189               5
       75       19       22       63           732         795               5
       76       65       11        3           685         739               5
       77       48       19       58           550         649               5
       78       54       63       64           303         395               5
       79       91       56       92           551         639               5
       80       62       27       30           743         833               5
       81       35       14       35           424         485               5
       82        1       22       22           368         441               5
       83       38      100       36           490         559               5
       84        0       15       36           185         309               5
       85       10        8       69           394         452               5
       86       67       67       75           321         439               5
       87        4       51       46           167         246               5
       88       62        7        1           335         483               5
       89       51       84       91           410         506               5
       90       74       62       17           406         527               5
       91       94       60       39           626         765               5
       92       91       63        6           299         387               5
       93       29       61       17           113         192               5
       94       99       81       24           289         421               5
       95       40       17       65           750         839               5
       96       60       91       28            73         175               5
       97       20       89       75           217         323               5
       98       12       11       17            52         111               5
       99       65       75       64            20         125               5
      100       55       51       60           551         664               5
