TEST-TC-C0624

VEHICLE
NUMBER     CAPACITY
   100     63

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       12       58        8            50         132               5
        2       10       60        6           579         722               5
        3       95       80        5            59         115               5
        4       13       56        5           487         542               5
        5       72       53        8           591         666               5
        6       78       42        5           369         491               5
        7       16       73       10             0         110               5
        8       75        7        9           390         519               5
        9       11       70       10            78         149               5
       10        4       37        6           178         234               5
       11       13       56       10           350         457               5
       12       11       54       10           424         527               5
       13        5       39        7           701         786               5
       14       15       60        7           586         667               5
       15        9       61        7             9         152               5
       16       75       39        7            80         215               5
       17       18       56        8           244         298               5
       18       12       57        9           521         654               5
       19       88       37        5           268         390               5
       20       12        0        8           493         559               5
       21        4       58        7            39         127               5
       22       14       52        9           320         431               5
       23        9       53        6           502         596               5
       24       35       61        7           314         435               5
       25       22       98       10           716         810               5
       26       13       59       10            94         175               5
       27        4       43        7           499         567               5
       28       16       59        9           567         712               5
       29       81       38        5           258         356               5
       30        8       62        7            67         130               5
       31       82       50        8           291         376               5
       32       13       58       10           436         531               5
       33       14       81        8           204         268               5
       34       46       94       10           731         813               5
       35       15       56       10           724         848               5
       36       67       60        6           655         729               5
       37       99       60        8           440         530               5
       38       13       50       10           651         741               5
       39       13       59        6           371         502               5
       40       19       53       10           447         594               5
       41       45       19        7           238         345               5
       42       66       96       10            10         129               5
       43       18       65        9           439         508               5
       44       14       60        5           555         608               5
       45       14       56        7           503         586               5
       46       60        6        5           266         348               5
       47       15       52        8           629         722               5
       48       54       73        9           498         554               5
       49       12       61        9            35         149               5
       50      100       83        8            15         119               5
       51       17       59        5           699         826               5
       52       88       57        9           118         263               5
       53       14       55        8           534         636               5
       54       16       59        7            91         201               5
       55       15       39        5           478         547               5
       56        8       60       10           380         476               5
       57       11       57        5            59         164               5
       58       13       60        9           359         487               5
       59       13       45        7           515         665               5
       60       48       50       10           448         526               5
       61       72       37        7           733         783               5
       62       78       40        8           653         777               5
       63       22       71        7           449         542               5
       64        5       51        8           589         645               5
       65        6       54        9           151         296               5
       66        6       39        5           250         342               5
       67       13       56        8           426         519               5
       68      100       63        9           141         199               5
       69       12       56        7           544         660               5
       70       15       58        9           502         601               5
       71       75       90        9           394         522               5
       72        7       57        7           143         289               5
       73       14       61       10           313         441               5
       74       48       56        9            29         164               5
       75       81       14        9           424         553               5
       76       12       59       10           610         660               5
       77       14       52       10           491         594               5
       78       14       52        5             7         109               5
       79       10       53       10           227         291               5
       80        1       39        8           358         497               5
       81       13       56        5           413         544               5
       82       19       59        8           154         211               5
       83        9       60        9            37         160               5
       84       84       15        7           686         757               5
       85       14       50        5           453         543               5
       86       28       27        9           682         733               5
       87       11       57       10           528         602               5
       88       11       56        5           192         271               5
       89       17       56       10           528         604               5
       90       26       35        9           513         659               5
       91       15       52       10           468         555               5
       92       15       55        8           272         384               5
       93       26       45        6           715         783               5
       94       15       59        9           486         588               5
       95       64       64        7           382         485               5
       96       68       20        9           738         795               5
       97       32       62        5            72         133               5
       98       10       42        6           300         427               5
       99       15       58        8           309         432               5
      100       14       55        9           462         595               5
