TEST-TC-RC0328

VEHICLE
NUMBER     CAPACITY
   100     130

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       82        9        0             0        1000               0
        1       47       40        6           441         581               5
        2       61       26        9           464         595               5
        3       46       30        1           246         308               5
        4       36       20        3           357         448               5
        5       76       13        3           277         412               5
        6       21       25        1           604         660               5
        7       50       13       10           531         626               5
        8       23       88        3           418         554               5
        9       63       25        2           529         644               5
       10       56       34        9           356         465               5
       11        5       19        2           671         819               5
       12      100       83        3           358         412               5
       13       99       84        6           578         645               5
       14       62       21        5           279         351               5
       15       21        3        2           670         810               5
       16       69       23        2           295         381               5
       17       17       39        7           138         275               5
       18       52       14        7           161         288               5
       19        4        4        1           489         637               5
       20       23       49        5           728         865               5
       21       21       58        9           477         572               5
       22       54       26        3           374         499               5
       23       83       12        3           246         313               5
       24       70       14        2           609         754               5
       25       49        9        6           430         525               5
       26       84       87        2           459         588               5
       27       66       20       10           153         262               5
       28       75       47        5           222         339               5
       29       49       42       10           716         862               5
       30       10       19        5           592         666               5
       31       63       77        9           632         764               5
       32       59       22        6           640         760               5
       33       95       33        7           271         367               5
       34       61       21        9           305         424               5
       35       71       75        5           152         235               5
       36       79       91        1            76         219               5
       37       92       80        8            77         147               5
       38       30       75        4           144         210               5
       39       61       31        7           715         794               5
       40        5       56        7           111         174               5
       41        4       27        5            97         191               5
       42       34        2        2           503         558               5
       43       39       53        9           182         298               5
       44       78       18        4           318         444               5
       45       94       18        7           294         403               5
       46       55       70        2           397         474               5
       47       64       19       10           547         643               5
       48       29       27        6           298         438               5
       49       94       66       10           267         330               5
       50       64       21        4           587         731               5
       51       72       12        7           235         344               5
       52       96       49        2           136         247               5
       53        9       56        6           517         660               5
       54       60       23        2           562         627               5
       55        0       76        9           269         349               5
       56       62       25        9           680         780               5
       57       61       21        2           363         476               5
       58       70       22       10           464         603               5
       59       65       53        8           704         760               5
       60       50       28        5           657         803               5
       61       97       21        3           722         782               5
       62       75       20        7           731         876               5
       63        3       16       10           141         267               5
       64       68        9        9           113         240               5
       65       26       11        1           358         493               5
       66       44       29        9           373         491               5
       67       87       78        3           553         676               5
       68       63       34        5            52         151               5
       69       59       22       10           411         491               5
       70       75        8        9           477         545               5
       71       15       29        3           212         324               5
       72       52       81        4           526         659               5
       73       59        8        3           201         275               5
       74       56       94        4           376         512               5
       75       80       37        1            80         149               5
       76       63       65        5           156         227               5
       77       39       15       10           728         818               5
       78        2       81        6           736         864               5
       79       77       44        7           279         383               5
       80       65       31        6           421         554               5
       81        3       25        1           742         869               5
       82       39       30        9           340         441               5
       83       59       22        5           653         765               5
       84       66       26        6           650         769               5
       85       48       17        1           308         429               5
       86        8       57        5           519         612               5
       87       63       13        7           388         516               5
       88       78       87        2           675         751               5
       89       63       20        3           616         737               5
       90       98        5        9           339         487               5
       91       51       41        9           540         652               5
       92       35       81        1            17         108               5
       93       83       23        8           392         531               5
       94       69       60        4           725         862               5
       95       39       24        4           632         696               5
       96       14       97        6           409         483               5
       97       63       19        1           639         697               5
       98       56       15        7           718         827               5
       99       39       10        3           700         779               5
      100       18       98       10           227         286               5
