TEST-TC-C0640

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       55       69        7           446         543               5
        2       49       84        8           491         548               5
        3       62       66        6           353         430               5
        4       63       65        6           592         674               5
        5       71       25        6           280         390               5
        6       49       77        5           549         636               5
        7       11       27        9           521         587               5
        8       83       43       10           620         684               5
        9       75       86       10           160         237               5
       10       69       30        7           235         355               5
       11       89       75        7           719         829               5
       12      100       65       10           284         396               5
       13       13        7        5           228         335               5
       14       65       28        7           449         531               5
       15       34       10        5             1          98               5
       16       66       66        5           514         586               5
       17       70       29        9            16          87               5
       18       61       46       10           431         504               5
       19       61       66        5           396         486               5
       20       67       69        7           498         595               5
       21       59       65       10           481         602               5
       22       57       57        5           188         335               5
       23        8       98        5           609         759               5
       24       31       42       10           341         453               5
       25       55       60       10           410         463               5
       26       58       62        8           404         522               5
       27       89       38        6           113         258               5
       28       59       69        5           603         664               5
       29       61       68        8            35          91               5
       30       55       75        9           532         642               5
       31       61       61        7           374         432               5
       32       65       65        5           323         379               5
       33       24      100        7           123         207               5
       34       50       83        7           352         435               5
       35       61       65        6           186         288               5
       36       55       75        7           542         647               5
       37       60       65        9           243         313               5
       38       63       68        6           233         290               5
       39       55       71        8           545         628               5
       40       60       34        8           746         831               5
       41       98       45        9           604         747               5
       42       40       36        5           108         222               5
       43       75       67       10           341         466               5
       44       65       65        7           409         543               5
       45       54       91        7           254         332               5
       46       68       63        7           725         839               5
       47       38       41        9           621         738               5
       48       61       74        6           206         344               5
       49       68       68        8           172         273               5
       50       77       71        9           328         468               5
       51       50       51        8            25          97               5
       52       71       70       10           352         409               5
       53       58       58       10           383         445               5
       54       59       72        9           521         655               5
       55       91       25        6           235         340               5
       56       75       67        6            65         148               5
       57       57       59        7           548         599               5
       58       61       64        7           509         637               5
       59       67       62        6           341         392               5
       60       52       46        5           396         462               5
       61       30       96        6           446         586               5
       62       77       67        9           151         205               5
       63       58       67        8           179         294               5
       64       90       71        9           402         456               5
       65       61       49        7           345         454               5
       66       92       25        6           748         851               5
       67       61       73        9           661         719               5
       68        4       18        8            36         186               5
       69       41       39        8           259         324               5
       70       66       77        7           657         787               5
       71       60       72        7           564         708               5
       72       57       68        7           469         605               5
       73       40       32        7           573         631               5
       74       56       53        5           671         735               5
       75       56       50       10           525         654               5
       76       81       67        5           660         799               5
       77       60       66        7           408         489               5
       78       88       63       10           558         698               5
       79       62       69        6           328         406               5
       80       34       48        7           513         574               5
       81       47       10        6           396         477               5
       82       27       18        6           539         687               5
       83       62       67        9           603         731               5
       84       62       79        9           267         417               5
       85       79       72        7           496         565               5
       86       60       64        7           328         474               5
       87       55       70        9           658         796               5
       88       43       24        6           155         250               5
       89       65       65       10           118         188               5
       90       85       24       10             7         133               5
       91       39       39        7           721         841               5
       92       96       36        8           224         337               5
       93        2        7        8            73         150               5
       94       38        0        6           168         289               5
       95       70       64        9           479         620               5
       96       60       64        9           557         665               5
       97       57       68       10           372         451               5
       98       29       64        7           146         234               5
       99       90       52        5            74         196               5
      100       66       68       10           281         402               5
