TEST-TC-RC0778

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        1       85        8           410         638               5
        2       55       76        6           399         690               5
        3       28       66        8           452         808               5
        4       43       19        6           341         609               5
        5       54       16       10           262         500               5
        6       23       94        6           372         607               5
        7       18       88        9           318         653               5
        8       50       22        6           303         591               5
        9       50       16        8           398         792               5
       10        3       75       10           196         523               5
       11       20        6        6           423         781               5
       12       20       63        8           147         398               5
       13       37       46        9            32         334               5
       14       44       17        8           146         453               5
       15       44       69        7           356         689               5
       16        0        0        9           445         809               5
       17       16       65        6           116         481               5
       18        2       77        5            18         301               5
       19       36       46        6           141         347               5
       20        8       80        7           210         430               5
       21       19      100       10           350         625               5
       22       14       71       10             7         234               5
       23       85       13        7           396         759               5
       24       20       69        6           227         516               5
       25       39       20        7           309         590               5
       26       17       74        8           341         710               5
       27       64       53        6           208         606               5
       28       70       33        8            16         291               5
       29       19       70       10           444         799               5
       30       55       99        6           405         614               5
       31        7       79        9           164         539               5
       32       61       13        7           103         324               5
       33        4        2        8           312         537               5
       34       77       46        5           240         476               5
       35       28       84        6           285         587               5
       36       90       22       10           131         400               5
       37       84       95        8           437         743               5
       38       13       71        8           159         458               5
       39       28       70        8           147         453               5
       40       67       86       10            54         435               5
       41        0       94        7            38         421               5
       42       16       87        8           294         676               5
       43       92       66       10            46         431               5
       44       23       50        5            65         287               5
       45       26       69        9           491         730               5
       46       45       21        5            35         394               5
       47       41       39        8           245         511               5
       48       50       16        8           189         527               5
       49       43       15       10            92         364               5
       50       46       11        7           181         567               5
       51       33       48        5           460         805               5
       52       67        3        7           423         768               5
       53        6       63        9           143         452               5
       54       10       34        9           246         560               5
       55       18       72        6            34         268               5
       56       38       19        8            20         313               5
       57       47       20        5           384         613               5
       58       93        8        6           347         625               5
       59       38       17        9            64         460               5
       60       18       73        5           376         590               5
       61       74       69        9           226         574               5
       62       43       75        9           200         585               5
       63       52        0        7           245         606               5
       64       32       38        5           401         675               5
       65       45       20        9             0         201               5
       66       49       44        8           169         415               5
       67       28       75        9           186         567               5
       68       11       68        6           227         557               5
       69       94       88        6           247         547               5
       70       70       81        5           486         766               5
       71       53       12        5           199         414               5
       72       81       11        8           151         460               5
       73       66       34        9           298         537               5
       74       52       77        7           443         729               5
       75       18       74        7            64         440               5
       76       43       17        8           240         541               5
       77       43       81       10            80         294               5
       78       99       15        9            82         398               5
       79       23       71       10           160         540               5
       80        8       14        9           343         698               5
       81       61       10        7           405         781               5
       82        3        3        6           269         522               5
       83       54       41       10            40         422               5
       84       14       76       10           100         429               5
       85       44       42        7           195         573               5
       86       43       26        8           292         630               5
       87       15       67        9           233         438               5
       88      100       46        5            44         309               5
       89       47       96        5           175         534               5
       90       76       80        8           194         481               5
       91       23       76       10           101         323               5
       92       18       73        9           167         486               5
       93       13       39        7           183         530               5
       94       44       17        5           454         837               5
       95       23       76        7           210         526               5
       96       45       73        9            37         275               5
       97       83       94        9           168         372               5
       98       26       31        9           131         445               5
       99       42       15        8            97         366               5
      100       45       17        9           501         818               5
