TEST-TC-C0577

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       74       94        1           344         482               5
        2       31       60        1           652         716               5
        3       91       17        1           311         380               5
        4       29       56        1           689         784               5
        5       36       53        1           728         800               5
        6       30       59        1           314         443               5
        7       58       10        1           159         213               5
        8       28       56        1            55         176               5
        9       18       88        1           153         228               5
       10       29       89        1           270         325               5
       11       27       57        1            79         179               5
       12       31       66        1           731         865               5
       13       47       90        1           673         777               5
       14       46       50        1           308         444               5
       15       22       55        1           285         420               5
       16        7       98        1           723         796               5
       17       29       54        1           150         253               5
       18       83       88        1           708         807               5
       19       35       97        1           471         590               5
       20       66       67        1           665         721               5
       21       15       82        1           379         463               5
       22       30       88        1           299         388               5
       23       29       89        1           231         358               5
       24       64       68        1            58         117               5
       25       36       49        1           724         813               5
       26       25       61        1           742         883               5
       27       60       44        1           318         454               5
       28       28       57        1           672         758               5
       29       14       53        1           204         308               5
       30       39       72        1           209         352               5
       31       53       59        1           183         265               5
       32       37       56        1           220         370               5
       33       17       69        1           230         378               5
       34       19       77        1           378         463               5
       35       29       56        1           276         362               5
       36       36       49        1           659         805               5
       37       32       41        1           301         359               5
       38       43       76        1           222         372               5
       39       28       59        1           151         228               5
       40       30       55        1           648         742               5
       41       34       43        1           235         336               5
       42       35       69        1           705         836               5
       43        4       23        1           702         849               5
       44       36       56        1           349         428               5
       45       26       87        1           130         266               5
       46       50      100        1           724         821               5
       47       43       47        1           398         475               5
       48       10       81        1           721         837               5
       49       28       57        1           322         374               5
       50       28       57        1           655         721               5
       51       92       45        1           274         405               5
       52       20       57        1           349         488               5
       53       25       86        1           231         311               5
       54       12       48        1           209         281               5
       55       91       12        1           446         513               5
       56       38       49        1           516         637               5
       57       23       81        1            23         135               5
       58       41       38        1           673         816               5
       59       34       70        1           216         345               5
       60       29       56        1             8          63               5
       61       88       44        1           405         466               5
       62       51       43        1           717         829               5
       63       86       69        1           707         817               5
       64       35       66        1           254         327               5
       65       61       37        1           417         565               5
       66       26       48        1           748         835               5
       67       29       92        1           307         457               5
       68       47       98        1           692         829               5
       69       46       41        1           235         378               5
       70       33       48        1           667         772               5
       71       22       83        1           458         560               5
       72       20       92        1           234         316               5
       73       35       71        1            45         113               5
       74       46       68        1           255         351               5
       75       20       46        1           742         801               5
       76       32       80        1           268         371               5
       77       47       44        1           690         827               5
       78       80       14        1           323         444               5
       79       31       69        1           741         857               5
       80       50       30        1           278         399               5
       81       52       45        1           696         816               5
       82       48       66        1           676         764               5
       83       12       99        1           678         779               5
       84       29       89        1           361         442               5
       85       18       67        1           697         791               5
       86       44       75        1           717         815               5
       87       39       72        1           689         748               5
       88       40       22        1           710         793               5
       89       38       74        1           744         849               5
       90       30       68        1           721         801               5
       91       28       57        1           693         836               5
       92       45       20        1           410         515               5
       93       28       61        1           717         811               5
       94       32       18        1           292         382               5
       95       41       28        1           294         428               5
       96       58        9        1           481         551               5
       97       28       57        1           672         771               5
       98       27       52        1            16         149               5
       99       61       10        1           285         378               5
      100       44        5        1           233         354               5
