TEST-TC-C1108

VEHICLE
NUMBER     CAPACITY
   100     610

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       62       84      100          1225        1341               5
        2       76       52       95          1476        1533               5
        3       31       33       52           138         288               5
        4       85       63       59          1089        1184               5
        5       30       33       55             4         141               5
        6       23       32       98           248         372               5
        7       15        9       60           646         752               5
        8        0       95       82          1393        1532               5
        9       36       37       99           990        1063               5
       10       36       35       62           582         703               5
       11       90       39       85          1362        1419               5
       12       40       70       76           922        1032               5
       13       84       39       62          1284        1372               5
       14       27       37       63          1705        1790               5
       15       99       13       92          1281        1345               5
       16       74       61       81          1172        1233               5
       17       31       36       91           734         799               5
       18       84       36       80            46         128               5
       19       27       33       69           597         702               5
       20       32       22       56          1454        1594               5
       21        5       94       52          1374        1474               5
       22       86       37       84          1318        1467               5
       23       14       99       74          1049        1191               5
       24        8       96      100          1457        1545               5
       25       19       22       89          1550        1640               5
       26       97       15       86           377         522               5
       27       30       38       79           972        1074               5
       28       32       30       74           921        1016               5
       29       42       76       97           494         571               5
       30       82       52       99           894        1035               5
       31       83       70       92          1226        1289               5
       32       92       44       65          1189        1278               5
       33       46       83       67          1478        1598               5
       34       88       35       79          1521        1571               5
       35       80       49       62           209         299               5
       36       36       36       51          1266        1401               5
       37       32       38       90           621         687               5
       38       29       96       74          1488        1560               5
       39       28        0       86           598         682               5
       40       78       81       65           200         321               5
       41       36       35       93           953        1038               5
       42       90       39       53            80         186               5
       43       92       44       53           573         673               5
       44       82       12       62          1695        1760               5
       45       88       99       81          1184        1319               5
       46       47       81       73          1533        1638               5
       47       31       32       60            11         146               5
       48       20       28       81          1282        1415               5
       49       99        3       77          1550        1631               5
       50       85       40       61            10          99               5
       51       33       36       97           907        1039               5
       52       54       21       83            37         136               5
       53       84       93       84           908         988               5
       54        1       91       57          1317        1423               5
       55       30       37       69           742         836               5
       56       28       38       73           131         233               5
       57       26       32       66          1430        1499               5
       58       65       62       54           829         972               5
       59        3       63       86          1647        1712               5
       60       14       95       82          1433        1572               5
       61       87       81       87          1730        1850               5
       62       64       61       50           168         235               5
       63        5        0       66           973        1061               5
       64       69       20      100           826         973               5
       65       29       33       81          1238        1337               5
       66        8       95       66          1054        1162               5
       67       21       73       73           298         386               5
       68       84       51       85           131         281               5
       69       29       33       61           145         244               5
       70       20       95       78            19         103               5
       71       25        9       67           599         671               5
       72        9       17       95          1431        1579               5
       73       78       41       83          1013        1069               5
       74       35       34       91          1311        1457               5
       75       73       57       99           979        1115               5
       76       85       59       65          1671        1740               5
       77       81       59       63           725         832               5
       78       32       33       57          1141        1248               5
       79       68       31      100          1173        1280               5
       80        6       93       89           478         560               5
       81       16       57       73           269         342               5
       82       78       47       75           474         610               5
       83       24       59       96           540         633               5
       84       15       94       78           479         623               5
       85       15       86      100           124         257               5
       86        7       90       88           391         535               5
       87       34       35       80          1055        1189               5
       88      100       48       64           691         757               5
       89       62       56       62           485         587               5
       90       28       31       69          1295        1373               5
       91       33       35       61           493         603               5
       92       26       31       81           695         783               5
       93       36       33      100          1750        1851               5
       94       58       57       78          1742        1831               5
       95       69       52       96           176         257               5
       96       89       52       90          1325        1410               5
       97       31       34       55           930        1028               5
       98       90       36       66            71         138               5
       99       38       81       59          1381        1467               5
      100       10       43       64          1181        1325               5
