TEST-TC-RC0801

VEHICLE
NUMBER     CAPACITY
   100     787

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       61       13       21           158         275               5
        2       94       25       54           715         771               5
        3       49       28       42           383         502               5
        4       23       72       77           335         436               5
        5        7       97        1           173         303               5
        6        8       56       34           283         395               5
        7       66        2       77           741         878               5
        8       46       66       82           349         420               5
        9       21       73       55           216         328               5
       10       60       25       87           463         551               5
       11       54       44       31           298         356               5
       12       86       37       44           675         801               5
       13       23       70       16           676         779               5
       14       50       31       92           173         307               5
       15       31       48       21           338         430               5
       16       46       15       90           681         770               5
       17       67       15       26           331         402               5
       18        3       87       48           688         740               5
       19       21       71       20           682         768               5
       20       27       54       15           695         823               5
       21       29       16       21           718         823               5
       22       42       13       16           716         813               5
       23       16       43       19           335         456               5
       24        8       38       24           151         254               5
       25       50       30       20           226         307               5
       26       21       64        5           188         283               5
       27       30       61       52           597         655               5
       28       23       68        4           314         392               5
       29       29       78       11           726         858               5
       30       23       67       97            27         166               5
       31       97       92       24           723         795               5
       32       78       81       46           699         822               5
       33       22       68       14           265         391               5
       34       49       30       87           543         667               5
       35       26       62       96           221         333               5
       36       71       42       98           189         315               5
       37       90       28        2           662         729               5
       38       93       53       24           417         520               5
       39       24       67       82           730         870               5
       40       51       26       32            13         129               5
       41       79       32       73           678         751               5
       42       24       67       37           694         836               5
       43       34        7       89           660         732               5
       44       22       69       25           314         455               5
       45       56       98       54            82         143               5
       46       51       25       92            11         121               5
       47       10       45       52           344         418               5
       48        1       35        1           500         560               5
       49       15       59       36           720         870               5
       50       98       30       28           709         839               5
       51       29       17       48           203         272               5
       52       14       79       37           176         250               5
       53       51       29       76           142         211               5
       54        9       99        2           437         555               5
       55       35       98       67           307         384               5
       56        6       95        2           717         803               5
       57       21       38       83           344         444               5
       58       63       12       56           210         273               5
       59       60       42      100           719         863               5
       60       23       66       71           434         565               5
       61       20       50       59           697         792               5
       62       72      100       59           673         814               5
       63       18       92       15           620         672               5
       64       10       61       65           696         819               5
       65       12       30       83           321         421               5
       66       40       27       40           660         753               5
       67       67       15       42           174         237               5
       68       13      100       38           672         790               5
       69       57       22       52           231         286               5
       70        4       50       60           744         866               5
       71       35       18       10           325         424               5
       72       25       48       12           154         206               5
       73       53       25       68           203         325               5
       74       27       15       90           718         796               5
       75       47       28       21           666         748               5
       76       90       86       60           679         752               5
       77        1        0       45           263         343               5
       78       28       69       78           300         449               5
       79       88        0       73           223         339               5
       80       50        1       81           749         803               5
       81       47       18       69           662         769               5
       82       55       69       99           420         475               5
       83       70       32       54           707         791               5
       84       41       69       81           234         336               5
       85        4       72       85           746         860               5
       86       20       52       71           679         805               5
       87       16       40       12           265         390               5
       88       15       71       68           242         371               5
       89       80       86       74           211         346               5
       90       87       58       32           169         282               5
       91       54       23       21           292         408               5
       92       80       34       62            71         176               5
       93       50       14       94           679         828               5
       94       55       66       11           268         323               5
       95       13       66       50           172         304               5
       96       27       88       49            99         170               5
       97        5       23       83           237         377               5
       98        4       40       58           154         258               5
       99       59        7       37           709         833               5
      100       58       67       21           702         801               5
