TEST-TC-RC1190

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       78       73       10          1455        1849               5
        2       84       31        3           389         762               5
        3       56        1        3          1178        1472               5
        4       95        1        7           748        1046               5
        5        3       96        7           300         599               5
        6       89       79        9           196         409               5
        7       45       53        6          1153        1544               5
        8       91       72        9          1018        1288               5
        9       23       72        9           483         785               5
       10       18       11        4           694         918               5
       11       70       38       10           461         758               5
       12       22       72        2           235         616               5
       13       67       34        4           684        1062               5
       14       88       77        4           774        1058               5
       15       49       74       10           895        1112               5
       16       91       76        9           436         780               5
       17       11       73        8           830        1038               5
       18       50       77       10           360         673               5
       19       18       58        2          1138        1382               5
       20        3      100        4          1041        1264               5
       21       81       26        9           515         914               5
       22       46       52       10           121         418               5
       23       90       71        4          1234        1580               5
       24       93       92        6          1176        1461               5
       25       23       62        2          1400        1785               5
       26       45       30        9           972        1310               5
       27       92       75        3          1113        1496               5
       28        6       73        9           529         760               5
       29       83       82        5          1197        1549               5
       30       63       22        5            92         357               5
       31       85       78        7            87         415               5
       32        0       17        5          1404        1700               5
       33       95        9        2           693         903               5
       34       81       82        5           889        1286               5
       35       65       31        6           480         865               5
       36        6        0        7          1029        1232               5
       37       90       80       10           168         527               5
       38       72       58        6          1231        1555               5
       39       93       35        8           634         949               5
       40       88       54        5           840        1175               5
       41       31       78        6           136         343               5
       42       19       29        8           338         622               5
       43       14       49        5          1312        1588               5
       44       51       41        1           313         680               5
       45        0       93        4          1028        1402               5
       46       75       81        8           897        1128               5
       47       67        1        6          1127        1424               5
       48       98       12        1          1061        1277               5
       49       70       46        5           303         664               5
       50       45       66        4          1045        1317               5
       51       88       61        4           557         954               5
       52        7       90        6            59         300               5
       53       74        4        9            50         338               5
       54       90       78        6          1134        1521               5
       55       65       36        1          1468        1685               5
       56       59       76        5          1470        1720               5
       57        3       97        5           791        1023               5
       58      100       21        3           197         473               5
       59       22       90        3          1350        1555               5
       60       46       86        4           683        1072               5
       61       41       50        7          1221        1610               5
       62       45       34        5           983        1276               5
       63       45       93       10           943        1155               5
       64       19       66        6          1024        1274               5
       65       94       36        7           766         973               5
       66       69       31        6          1061        1273               5
       67       69       33        5           422         743               5
       68       44       50        2          1193        1542               5
       69       58       19       10          1298        1583               5
       70       20       70        7           792        1137               5
       71       41       55        1           295         679               5
       72        9       40        5          1312        1651               5
       73       88       40        2           144         414               5
       74       52       46       10          1158        1465               5
       75       31       67        1           666         924               5
       76       23       46        1           547         808               5
       77       65       45        9           213         431               5
       78       37       85        7           363         626               5
       79        9       67        1          1479        1841               5
       80       61       58        4           738         948               5
       81       80        8        4          1178        1555               5
       82       69        1        4           271         529               5
       83       36       61        2          1261        1596               5
       84       89       79        9          1143        1455               5
       85       61       84        8           129         464               5
       86       15       90        9           161         475               5
       87       68       47        4           212         433               5
       88       55       82        3            93         350               5
       89       68       50        4           624         889               5
       90       54       63        9           607         842               5
       91        1       75        6          1500        1700               5
       92       69       44        2          1240        1525               5
       93       88       92        4           222         489               5
       94       90       77        9          1370        1583               5
       95       25       69        8           748        1133               5
       96       20       11        5           427         782               5
       97       39       64        5           168         564               5
       98       44       53        9          1444        1661               5
       99       58       94        8           698        1037               5
      100       47       85        6           266         593               5
