TEST-TC-C1097

VEHICLE
NUMBER     CAPACITY
   100     1223

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       80       20       65           722         804               5
        2       43       38       52           670         751               5
        3       80       22       16           749         858               5
        4       49       35        6           677         744               5
        5       54       88       72           668         720               5
        6       78       29       65           264         358               5
        7       20       89       43           704         782               5
        8       75        7       84           630         726               5
        9        9       65       57           678         757               5
       10       52       31       77           683         775               5
       11       49       19       79           657         762               5
       12       79       23       77           676         758               5
       13       77       32       16           108         237               5
       14       35       17       18           726         791               5
       15       62       22       80           338         396               5
       16       51       75       77           456         549               5
       17       25       93       38           738         829               5
       18       82       27       98           226         365               5
       19       77       26       21           653         726               5
       20       70       43       99           616         699               5
       21       59       82       54           249         301               5
       22       50       47       76           208         309               5
       23       39       87       60            96         235               5
       24       83       28       93           456         531               5
       25       80       21       78           154         256               5
       26       82       20       99           587         699               5
       27        3       39       37           195         310               5
       28       72       26       74           675         770               5
       29       81       26        9           329         418               5
       30       72       45       48           295         431               5
       31       76       14       20           691         745               5
       32       77       24       24           732         840               5
       33       65       87       37           298         403               5
       34       53       30      100           737         796               5
       35       40       24       26           698         792               5
       36       45       23        9           170         225               5
       37       49       28        4           738         876               5
       38        9       95       71           750         891               5
       39       79       27       29           696         798               5
       40       78       31       88           675         800               5
       41       66       32       96            14         139               5
       42       50       32       14           674         769               5
       43       60       26       62           202         329               5
       44       42       11       49           156         301               5
       45       81       21       80           169         237               5
       46       44       21       29           301         423               5
       47       43       22        3           738         800               5
       48       64       63       43           299         363               5
       49       80       28       55           241         377               5
       50       82       28       26           389         501               5
       51       93       12       38           256         382               5
       52       91       34       80           194         307               5
       53       64       22       51           178         236               5
       54       14       43       38           699         753               5
       55       53       27       44           332         411               5
       56        2       29       30           178         304               5
       57       38       23        3           571         693               5
       58       41       22       10           740         813               5
       59       84       23       66           438         559               5
       60       60       93       38           750         866               5
       61       54        0       78           751         817               5
       62       11       94       65           249         368               5
       63       78       24       21           702         814               5
       64       84       21       83           301         382               5
       65       65       32       85            39         148               5
       66       79       23       84           239         290               5
       67       59       77       11           511         648               5
       68       86       55        9           284         421               5
       69       39       18       69           652         789               5
       70       79       26       66           183         277               5
       71       55        5       14           662         808               5
       72       45       42       74           168         266               5
       73       60       13       96           681         760               5
       74       44       19       50           325         442               5
       75       83       24       42           203         263               5
       76       58       43       71           196         301               5
       77       77       32       81           144         211               5
       78       81       36       23           181         261               5
       79       72       25       51           745         823               5
       80        7        8       39           731         855               5
       81       76       31       68           484         555               5
       82       58       29       41           703         791               5
       83       70       94       19           232         346               5
       84       80       29       78           205         320               5
       85       62       87        1           304         381               5
       86       83       19       23           698         811               5
       87       46       18       83           213         325               5
       88       46       22       91           218         302               5
       89       44       21       45           282         371               5
       90       13       96       21           155         240               5
       91      100        1       58           276         421               5
       92       85       26       51           227         279               5
       93       40       73       68            40         103               5
       94       76       44       27           726         855               5
       95       46       26       34           339         430               5
       96       67       10       15           215         364               5
       97       73       45       47            74         212               5
       98       51       29       60           715         834               5
       99       44       13       51           651         778               5
      100       68       26       70           222         339               5
