TEST-TC-C1151

VEHICLE
NUMBER     CAPACITY
   100     554

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       38       29        7          1499        1786               5
        2       38        7       57          1268        1552               5
        3       42       12        2          1161        1476               5
        4       45       15        8          1057        1452               5
        5       39       12        1           953        1170               5
        6       59       55        7           326         566               5
        7       55        8        6           745        1130               5
        8       48        9        8           150         530               5
        9       80       30        5           167         562               5
       10       39       13        2           785        1161               5
       11       82       38        2           123         386               5
       12       45       18        5           192         509               5
       13       42       12        1           610         897               5
       14       39        8       64           925        1156               5
       15       30       76        4           821        1104               5
       16       47       14       71           701         990               5
       17       40        6        5           669         891               5
       18       23       87       51           305         692               5
       19       35       30       10           754        1014               5
       20       57        4        7           741        1023               5
       21       46       14       70           760        1065               5
       22       23       76       10           241         579               5
       23       42       12        2           173         434               5
       24       25       72       51           738         985               5
       25       44       14        4           297         667               5
       26       37       12        2           780        1176               5
       27       51       15       68           745        1052               5
       28       40       17        9           216         431               5
       29       29       19       84           206         448               5
       30       33       76        3           678         982               5
       31       60       10       93          1490        1692               5
       32       70       53        3           739         974               5
       33       72       18        1           770        1040               5
       34       45       18        6           172         476               5
       35       38       70       56           206         459               5
       36       25       82       92           473         695               5
       37       36       22       73           781        1173               5
       38       41       25       53           170         515               5
       39       39       65        8           186         474               5
       40       13       51        1           527         732               5
       41       53        9        6           671         891               5
       42       94       24        4           712        1095               5
       43       36       83        3           162         447               5
       44       51       54        8           772        1019               5
       45       46       20        1           844        1045               5
       46       48        4       97          1490        1806               5
       47       24       95        6           772        1130               5
       48       51       12        1           159         427               5
       49       48       16        8           729         992               5
       50       97       93       10           763        1014               5
       51       50        6        4           822        1175               5
       52       87       92        4           767        1104               5
       53        9       72        2           279         612               5
       54       76       36        3          1475        1851               5
       55       36       78        1           816        1169               5
       56       39       23       97           343         726               5
       57       35       26        8           341         680               5
       58       43       10        8           816        1036               5
       59       16       89       86           719         947               5
       60       37       27        2           237         442               5
       61       42       84        4          1220        1484               5
       62       31       22        4          1125        1336               5
       63       37       52        4           326         702               5
       64       19       78       56           786        1028               5
       65       48       16        8           184         557               5
       66       68       56       71           764        1060               5
       67       56       98       85           254         485               5
       68       58       18        7           961        1224               5
       69       93       30       83           435         678               5
       70       42       19       96           501         725               5
       71       65        8        6           827        1068               5
       72       41       18        2           746        1096               5
       73       38       87        6           327         673               5
       74       42       12        3           222         599               5
       75       76       45       10           150         523               5
       76       51       22        7           314         667               5
       77       32       26        4           178         539               5
       78       45       66        9           741        1078               5
       79       10       89        2           237         533               5
       80       31       25        7           258         482               5
       81       43       12        6           757        1016               5
       82       22       71        9           210         598               5
       83       33       31        3           144         382               5
       84       41       15        4           741        1054               5
       85       49       13        8           280         581               5
       86       60       17        3           198         582               5
       87       43       12       86           221         454               5
       88       42       12       55           895        1123               5
       89       90       62       67           731         981               5
       90       51       34        7           185         550               5
       91       44       11        3           219         466               5
       92       44       13        1           813        1181               5
       93       40       24        8           291         641               5
       94       31       42        5           712         954               5
       95       45       15        7          1135        1412               5
       96       26       81       99           406         636               5
       97       36       12        2           267         520               5
       98       60       11        3           652         942               5
       99       31       18        8           166         544               5
      100       44       11       76           775        1025               5
