TEST-TC-R0904

VEHICLE
NUMBER     CAPACITY
   100     137

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       95       69       10           412         499               5
        2       64       98        5           526         599               5
        3       93        5        2           247         368               5
        4       99       96        2           723         803               5
        5       12       91        5           182         272               5
        6       31       95        2           641         697               5
        7       26        2        4           637         753               5
        8       79       13        4           372         441               5
        9       40       62        3           353         476               5
       10       41       22        1            44         131               5
       11       90       39        2           560         706               5
       12       26       95        5            17         157               5
       13       78       91       10           490         613               5
       14       65       88        8           357         495               5
       15       79       79        7           737         885               5
       16       13       57        4           281         390               5
       17       64       36        9           425         571               5
       18       66       30        9           275         337               5
       19       46       52        3           164         280               5
       20       53       59        5           216         323               5
       21        3       34        6           182         317               5
       22       81       49        1           637         751               5
       23       91       37        7           502         634               5
       24       30       63        4           231         293               5
       25       98       22        9           276         403               5
       26       41       62        2           313         375               5
       27       19       96        8           679         752               5
       28       13       93        8           668         727               5
       29       97        8        6            26         135               5
       30       24       43        4           357         503               5
       31       35       24        6           420         558               5
       32       18       89        9           105         159               5
       33       68       32        7           733         841               5
       34       87       56        9           420         512               5
       35       49       86        5           461         527               5
       36        7       12        9           282         421               5
       37       43       70        2           261         390               5
       38        0       62       10           172         302               5
       39       71       37        9           182         261               5
       40       85       11        9            34         167               5
       41       63       86        8            93         193               5
       42       67        6        5           290         385               5
       43       87        9        3           364         429               5
       44       58      100        9           339         465               5
       45       83       43        9           664         757               5
       46       91       75        2           207         341               5
       47       88       32        1           590         676               5
       48       27       77        3           735         876               5
       49       34        2        5           169         249               5
       50        5       40        5            60         167               5
       51       33       34        3           528         668               5
       52       61       67        9           151         258               5
       53       11       27        2            66         147               5
       54       76       60        5           649         718               5
       55       75       98        7           606         685               5
       56       42       45        8            55         110               5
       57       75       95        2           420         513               5
       58       44       35        4           289         409               5
       59       42        4        7           317         409               5
       60       23       41        5           106         191               5
       61       97       44        1           183         243               5
       62       77       42        4           135         219               5
       63       96       79        1            16         130               5
       64       96       49        7           267         376               5
       65       14       20        9            26          88               5
       66       97       14        1           582         715               5
       67        4       57        3           644         709               5
       68        9       56        5           343         451               5
       69        7       58        6           365         488               5
       70       25       10        6           198         284               5
       71       40       28        5           232         291               5
       72       86       24        5            36         186               5
       73       42       53        7           216         340               5
       74       55       99        4           485         561               5
       75       54       19        8            69         138               5
       76       99       68        2           315         447               5
       77       17       56        7           170         249               5
       78       78       71        8            32         111               5
       79       79       96        6           548         682               5
       80       78        5        5           108         198               5
       81       57       56        7           464         575               5
       82       95       81        8           157         236               5
       83       88       94        5           466         516               5
       84       94       46        9           472         595               5
       85       81       72        4            23         114               5
       86       11       41        9           542         604               5
       87       19       23        5           371         434               5
       88       96       66        7           607         685               5
       89       79        4        1           568         682               5
       90       43        6        9           601         741               5
       91       43       11       10           505         575               5
       92       57       19        2           422         572               5
       93       95       65        5           738         872               5
       94        7       72        7           257         352               5
       95        9       40        6           374         512               5
       96       27       17       10           188         308               5
       97       63       90        7           563         630               5
       98       47       20        7           307         385               5
       99       32        5       10           359         447               5
      100        8       72        9           734         872               5
