TEST-TC-RC1213

VEHICLE
NUMBER     CAPACITY
   100     122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       75       68        7          1363        1458               5
        2       89       43       10           738         888               5
        3       18      100        9           484         588               5
        4       44       61        8           349         450               5
        5       68        3        7           350         400               5
        6       61       91        9           740         807               5
        7       44       43        7           191         338               5
        8       34       31        8           210         264               5
        9       47       73        5           318         441               5
       10       13       69        7          1578        1638               5
       11       12       99        9          1361        1457               5
       12       24       80        9           861         974               5
       13       88        9        7          1220        1294               5
       14       41       42        8           321         423               5
       15       15       28        9          1244        1311               5
       16       22       30       10           830         901               5
       17       29       68        9           824         933               5
       18       13       16        8           924        1018               5
       19       61       19       10           686         778               5
       20       57        3        7           342         470               5
       21        9       81        8           335         468               5
       22       24       31        7          1743        1794               5
       23        6       68        6           312         397               5
       24       28       88       10           182         324               5
       25       28       87        7           250         355               5
       26       82       89        9           276         398               5
       27       69       87        9           796         853               5
       28       35       33        8           725         814               5
       29        3       70        8           208         263               5
       30       33       88       10           323         441               5
       31       30       80        9           706         846               5
       32       26       88       10           563         637               5
       33       77       61        6           278         383               5
       34       10       19        9           750         879               5
       35       71       46        7           846         907               5
       36       22       87        7           663         762               5
       37       91       81        7          1150        1223               5
       38        1       24        8           828         904               5
       39       19       95        5           342         456               5
       40       79       31        5           839         956               5
       41       75       65        5           824         890               5
       42       33       55        5           332         386               5
       43        7       20        6           659         809               5
       44       20       96        5          1003        1088               5
       45       71       29       10           182         257               5
       46        1       96        5           305         398               5
       47       43       11        9           822         888               5
       48       27       28       10           328         401               5
       49       14       73       10           322         378               5
       50       11       88        7          1274        1381               5
       51       94       88        7           212         351               5
       52       81       32        6           787         874               5
       53       52       75        9          1492        1578               5
       54       12       84        6           661         808               5
       55       19       56        9           283         396               5
       56       21       79        8           198         274               5
       57       46       22        8           909         997               5
       58       79       51        6           783         865               5
       59       12       89        7           204         325               5
       60       11       96        9           697         788               5
       61       95       85       10           678         828               5
       62       11       71       10           761         844               5
       63        9       39        7           710         841               5
       64       33       57        8           678         744               5
       65       11       88        5           714         841               5
       66       33       91        6           694         757               5
       67       42       71        9           804         856               5
       68        7       73        8           734         837               5
       69      100       13        5           305         438               5
       70       65        9        5           293         366               5
       71       94       53        6           192         278               5
       72       32       65        9           237         322               5
       73       10       88        6           317         422               5
       74       15       96        9           777         886               5
       75       40       76        7           827         882               5
       76        7       89       10           300         422               5
       77       33       79       10           273         340               5
       78       14       85        8          1665        1790               5
       79       39       63        9           226         323               5
       80       10        0        9           280         366               5
       81       59       16        9           799         849               5
       82       28       99        8           749         799               5
       83       99       23        9           820         920               5
       84       52       66        6           772         906               5
       85       72       51        6           215         307               5
       86       16       67       10           711         806               5
       87       73       86        6           657         753               5
       88       66        4        9          1501        1625               5
       89       88       71        6           520         612               5
       90       15       86        5           338         414               5
       91       17       91        5           342         437               5
       92       51       10        6           301         436               5
       93       74       13        5          1049        1193               5
       94       46       61        8           194         250               5
       95       25       83        8           643         742               5
       96       33       18        7           105         165               5
       97       18       84        6           292         358               5
       98       36       68        7           656         787               5
       99       22        6        6           177         256               5
      100       81       31        9           800         930               5
