TEST-TC-R0035

VEHICLE
NUMBER     CAPACITY
   100     93

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       19       34        0             0        1000               0
        1       67       92        8           337         603               5
        2       38       67        7           304         528               5
        3        5       75        5           384         782               5
        4       21       87        6           432         737               5
        5       64       11        7           326         558               5
        6        2       67       10           321         670               5
        7       53       32        8           421         766               5
        8       44       90        9           168         518               5
        9       28       70        4           406         797               5
       10       77       57        1           233         625               5
       11       85        4        2           250         566               5
       12       29        5        4           241         552               5
       13       42       25        7           429         801               5
       14        7       27        8           455         695               5
       15       65        0        1           440         718               5
       16       73       98        1           486         707               5
       17       14       24        5           460         778               5
       18       88       62        7           278         642               5
       19       73       27        9           438         804               5
       20       45       23        2           178         486               5
       21        4       24        3           406         733               5
       22       81        0        9           154         420               5
       23       32       21        2           451         812               5
       24       27       18       10           378         632               5
       25       57       59        2           480         837               5
       26       46       76        2           223         496               5
       27       15       87        4           314         528               5
       28       98       69        2           388         666               5
       29       91        2        8           464         779               5
       30       86       63        2           243         449               5
       31       23       78        9           241         590               5
       32       42       43        5           451         711               5
       33       66       40        3           501         869               5
       34       13       44        1           332         616               5
       35       61       59        2           195         433               5
       36       26       19        8           412         766               5
       37       44      100       10            16         373               5
       38       61       52        8           227         593               5
       39       14       71        9           443         710               5
       40       10       68        7           492         835               5
       41       94       71        8           413         710               5
       42       28       68        4           304         555               5
       43       49       56        7           480         804               5
       44       66       13       10           483         711               5
       45       49       77       10           210         426               5
       46       96       72       10           448         809               5
       47        2        0        9           203         524               5
       48       14       72        5           221         428               5
       49       36        0        3           489         766               5
       50       28       97        8           156         366               5
       51       39       90        5           244         618               5
       52       57       83        6           463         750               5
       53       39       89       10           444         767               5
       54        0        5        4           344         704               5
       55       95       82        6           366         695               5
       56       55      100        3           159         541               5
       57       92       23        6            83         393               5
       58       90       85        5           413         792               5
       59       85       50        7           288         660               5
       60        4       98       10           475         753               5
       61       50       80        8           419         656               5
       62        8       84        2            99         331               5
       63       10       95        7             6         401               5
       64       82        4        6           404         687               5
       65       28       13        8            45         338               5
       66       19       80        1           325         650               5
       67       96       46        1           457         750               5
       68       36       53        1           189         486               5
       69       59        4        7           369         747               5
       70       80       16        2           224         445               5
       71       74       68        6           406         740               5
       72        7       73        7           266         511               5
       73       65       72        7           477         707               5
       74       75       96        6           494         728               5
       75       53       94        6           457         791               5
       76       22       39        5           195         417               5
       77       99       30        8           403         679               5
       78       68       99        9           420         761               5
       79       60       39        5           413         799               5
       80       88        4        5           423         805               5
       81       49       80       10           478         700               5
       82       38       64        9           194         395               5
       83       42       80        5            68         449               5
       84       48       58        9           154         395               5
       85       49       97        6           406         659               5
       86       19       32        4           196         539               5
       87       44       75        4           167         418               5
       88       95       45        2           225         474               5
       89       80       45        4           437         790               5
       90       82       35        2           316         601               5
       91       37        2        6           345         735               5
       92       97       77       10           220         525               5
       93       84      100        6           485         725               5
       94       91       17        5           169         476               5
       95       44       76       10           154         553               5
       96       38       38        1           213         423               5
       97       50       22        2           463         716               5
       98       31       29        9            44         426               5
       99       77       74        5           312         673               5
      100       47       58       10           347         601               5
