TEST-TC-R0057

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       51       19        0             0        1000               0
        1       45       17        9           689         794               5
        2        2       43       10           731         832               5
        3       95       52        8           689         740               5
        4       94       43        9           206         276               5
        5       32       87        9           656         714               5
        6       67       20       10           714         849               5
        7       46        6        5           172         250               5
        8       80       57       10           562         684               5
        9       11       47       10           221         308               5
       10       81       30        6           725         834               5
       11       81        2       10           265         388               5
       12       60       85        6           220         339               5
       13       75       64        5           268         328               5
       14       96       80        8           656         799               5
       15       48       25        7           151         216               5
       16       29       78       10           451         600               5
       17       90        5        9           292         354               5
       18        0       99       10           688         820               5
       19       66       20       10           723         784               5
       20       66       45        8           312         453               5
       21       33       85        9           174         288               5
       22       35       49        8           724         774               5
       23       24       82        8           695         748               5
       24       87       46        5            77         223               5
       25       30       65        9           294         407               5
       26       33        1        7           684         802               5
       27       37       72       10           747         801               5
       28       38       75        7           722         862               5
       29       87       78        7           636         746               5
       30       72       92        7           627         716               5
       31       23        7        5           714         809               5
       32        0       92        6           212         263               5
       33       50       94        6           261         337               5
       34       63       43        6           528         631               5
       35       74       11        9           453         552               5
       36       71       59        6           735         829               5
       37       25       88        5           723         809               5
       38       83       42       10           286         416               5
       39       80       45        5           716         838               5
       40       68       73        7           748         859               5
       41       27       17        9           690         808               5
       42       36       21        6           169         278               5
       43       21       22        7           243         318               5
       44       52       36        5           286         419               5
       45       93       17       10           731         785               5
       46        6       36        8           298         420               5
       47       15        8        5           250         359               5
       48       74       95        8           296         396               5
       49       32       75        8           723         801               5
       50       34       45       10           347         485               5
       51       41       59        7           250         313               5
       52       58       46        5           722         847               5
       53       41       32        8           691         815               5
       54       69       90        5           241         338               5
       55       38        7        8           234         301               5
       56       75       64        8           677         824               5
       57       77       83       10           735         857               5
       58       63       62        7           736         885               5
       59       31        7        7           660         781               5
       60       26       29        9           632         715               5
       61       82       39        5           710         812               5
       62       14       29        8           275         325               5
       63       55        2        7           297         377               5
       64       63       35       10           741         875               5
       65       90       98        8           347         435               5
       66        2        9        7           267         343               5
       67       49        7        5           690         758               5
       68       37       75        7           207         329               5
       69        9       78        6           498         597               5
       70       76        0        5            37          96               5
       71       78       62        7           180         325               5
       72       44       22        7           324         406               5
       73       37       95        9           656         709               5
       74       99       64        6           724         840               5
       75       77       96        9           727         816               5
       76       10       48       10           215         357               5
       77       36        5        9           125         266               5
       78       41        7       10           738         856               5
       79       74       22        8            15          84               5
       80       15       90        8           195         303               5
       81       66       99        6           733         819               5
       82       29       38        6           155         284               5
       83       35       72        8           280         390               5
       84       89       79       10           173         260               5
       85       49       42        5           328         408               5
       86       82       94        9           153         221               5
       87        8       26        7           338         403               5
       88        7       91        8           250         397               5
       89       62       86        7           242         371               5
       90       80       21        8           221         323               5
       91       75       68        5           711         842               5
       92       36       97       10           701         851               5
       93        9       21       10            53         114               5
       94       65       50        8           199         332               5
       95       35       36        7            10         126               5
       96        5       10        5           668         751               5
       97       35       71        5           737         878               5
       98       69       60        9           327         424               5
       99       73       27        9           170         230               5
      100       44       36       10            12          98               5
