TEST-TC-R0449

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       70       54        1           650         720               5
        2       95       26        1           687         792               5
        3       44      100        1           240         311               5
        4       26       59        1           212         302               5
        5       29       51        1           264         388               5
        6       70       84        1           742         879               5
        7       16       95        1           476         568               5
        8       34       11        1           535         679               5
        9       62       72        1           342         395               5
       10       98        9        1           589         720               5
       11       58       59        1           661         717               5
       12       71       27        1           132         182               5
       13      100       93        1           703         782               5
       14       15       94        1           670         741               5
       15       87       12        1           551         646               5
       16       43       40        1           663         738               5
       17       93       43        1           682         794               5
       18        4       93        1           266         386               5
       19       28        8        1           710         798               5
       20       28       25        1           227         300               5
       21       69       28        1           219         301               5
       22       18       80        1           743         797               5
       23       72       31        1           713         792               5
       24       35       97        1           659         801               5
       25       41       16        1           235         292               5
       26       97       57        1           702         844               5
       27       75       55        1           330         427               5
       28        3       76        1           245         319               5
       29       85       39        1           187         270               5
       30       22       38        1           171         268               5
       31       88        6        1           319         384               5
       32        5       24        1           257         311               5
       33        8       42        1           745         807               5
       34        5       20        1           308         455               5
       35        4        0        1           751         845               5
       36       74       46        1           150         243               5
       37       48       84        1           322         470               5
       38       32       83        1           691         786               5
       39        2       22        1           240         371               5
       40        9       22        1           709         828               5
       41       96      100        1           684         793               5
       42       61       70        1           158         247               5
       43       75       56        1           124         244               5
       44        8       35        1           238         353               5
       45       80       58        1           709         798               5
       46       53       18        1           692         815               5
       47       10       31        1           678         754               5
       48       13       88        1           635         718               5
       49       91        6        1           568         634               5
       50       71       66        1           266         389               5
       51       47       67        1           665         756               5
       52       90       80        1           173         266               5
       53      100        9        1           159         244               5
       54       42       48        1           209         328               5
       55       87       69        1           177         319               5
       56       65       94        1           706         774               5
       57        5       89        1           716         849               5
       58       51       92        1           283         392               5
       59       76       36        1           730         860               5
       60        8       24        1           671         722               5
       61       12       80        1           493         589               5
       62       89       95        1           196         340               5
       63        6       38        1           504         566               5
       64       14       66        1           727         868               5
       65       17       26        1           745         874               5
       66        2       24        1           727         868               5
       67       45       29        1           660         768               5
       68       12       35        1           320         409               5
       69       74       50        1           686         784               5
       70       65       33        1           694         803               5
       71       11       96        1           714         795               5
       72       42       60        1           189         298               5
       73       90       32        1           305         355               5
       74       45        6        1           572         664               5
       75       64       63        1           349         429               5
       76       10       95        1           471         535               5
       77       22       83        1           178         293               5
       78       35       12        1            96         188               5
       79       73       38        1           510         634               5
       80        5       91        1           315         464               5
       81       10        5        1           286         366               5
       82       15       93        1           259         363               5
       83       84       75        1           652         751               5
       84       40       27        1           311         406               5
       85       54       31        1           346         438               5
       86       70       79        1           674         822               5
       87       80       54        1           726         795               5
       88       81       91        1           434         511               5
       89      100       88        1           665         812               5
       90        6       62        1           341         489               5
       91       43       22        1           266         333               5
       92       43        6        1           718         829               5
       93       15       95        1           672         766               5
       94       12       39        1           115         205               5
       95       34      100        1           180         267               5
       96       21       77        1           295         352               5
       97       10       54        1           247         328               5
       98       83       19        1           273         352               5
       99       41       11        1            47          98               5
      100       84       66        1           716         813               5
