TEST-TC-R0440

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       59      100        1           142         281               5
        2       72       94        1           415         465               5
        3       91       14        1           430         560               5
        4       12       40        1           200         300               5
        5       36       10        1           610         754               5
        6       45       84        1           725         873               5
        7       89       46        1           186         249               5
        8       40        7        1           277         343               5
        9       79       12        1           139         218               5
       10       88       91        1           591         730               5
       11       48       96        1           609         731               5
       12       28       81        1           648         787               5
       13       61       84        1           325         444               5
       14        7       82        1           692         808               5
       15       47       68        1           332         429               5
       16       33       72        1           555         620               5
       17       32       60        1            93         214               5
       18       14       34        1           113         262               5
       19       63       81        1           274         424               5
       20       45       19        1           371         440               5
       21       60       66        1           612         676               5
       22       80        4        1           277         395               5
       23       40       63        1           210         294               5
       24       83       44        1            89         176               5
       25       55       79        1           115         213               5
       26       73       56        1           293         372               5
       27       54       53        1            50         169               5
       28       95        8        1           305         455               5
       29       49       21        1           188         314               5
       30       78        5        1           471         566               5
       31       16      100        1           367         439               5
       32       39       98        1           322         456               5
       33       58       52        1           188         286               5
       34       20       10        1           153         239               5
       35        6       40        1           681         810               5
       36       87       38        1           371         511               5
       37        9        3        1           605         746               5
       38       97       83        1           324         468               5
       39       75       40        1           229         284               5
       40       13       67        1           511         616               5
       41       95       79        1           624         716               5
       42       19       86        1           399         541               5
       43       90       88        1           593         669               5
       44       89       11        1           144         277               5
       45        2       43        1            64         166               5
       46      100       13        1           436         555               5
       47       92       81        1           461         583               5
       48       88       92        1           571         682               5
       49       10       69        1           186         273               5
       50       83       21        1           556         638               5
       51       44       72        1           327         437               5
       52        3       77        1           649         757               5
       53       11       51        1           711         834               5
       54       28       56        1            28         176               5
       55       58       24        1           175         312               5
       56       37       33        1           171         280               5
       57       74        7        1           396         501               5
       58       87       48        1           361         508               5
       59       66       49        1           735         830               5
       60       94       97        1            76         152               5
       61       35       29        1           553         630               5
       62       80       84        1           384         499               5
       63       62       54        1           442         499               5
       64       27       57        1           343         487               5
       65       96       12        1           258         405               5
       66       91       21        1           129         244               5
       67        3       58        1           415         521               5
       68        0       61        1           739         888               5
       69        8       88        1           542         595               5
       70       80       34        1           532         595               5
       71       88       33        1           126         244               5
       72       33       99        1           170         238               5
       73       80       57        1           254         330               5
       74       93       87        1           739         796               5
       75       53       51        1           401         526               5
       76       26       60        1           419         536               5
       77       38       93        1            10          71               5
       78       75       16        1           402         536               5
       79       88       79        1           268         391               5
       80       45        2        1           442         591               5
       81       90       80        1            49         134               5
       82       80       74        1           341         445               5
       83       10        2        1           476         588               5
       84       63       99        1           198         347               5
       85       30        5        1           375         494               5
       86       68       15        1           578         689               5
       87       39       85        1            98         195               5
       88       73       45        1            84         139               5
       89       49       91        1           636         709               5
       90       14       33        1           444         538               5
       91       38       58        1           139         196               5
       92       55       37        1           401         469               5
       93       50       39        1           601         720               5
       94       94       15        1           665         768               5
       95       40       15        1           740         830               5
       96       73       45        1           469         585               5
       97       21        8        1           720         858               5
       98        1       68        1           510         636               5
       99       12       53        1            95         175               5
      100       57       63        1            33         158               5
