TEST-TC-C0669

VEHICLE
NUMBER     CAPACITY
   100     1256

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       56       82       76          1130        1183               5
        2       40       42       60           346         477               5
        3       48       91       87           869         978               5
        4       76       71       77           191         249               5
        5       36       41       54           295         360               5
        6        6       65       13           826         927               5
        7       17        0        5           711         852               5
        8       49       13       31           727         793               5
        9       78       89       50          1117        1208               5
       10       75       86       61           298         389               5
       11       35       36       49           833         888               5
       12       44       40       66           206         284               5
       13       59       95       77           733         832               5
       14       42       20       34           751         845               5
       15       99       49       86           847         899               5
       16       70       56       70           130         195               5
       17       13       82       57           847         954               5
       18       37       63       19           676         819               5
       19       78       90        5           158         279               5
       20       47        9       27           747         862               5
       21       15       21       22           911         978               5
       22       82       42       72           573         691               5
       23       29       58       85           266         321               5
       24       68       54       30           340         427               5
       25       65       60       62           826         883               5
       26       84       44       31           221         349               5
       27       95       16        6           847         911               5
       28       21       66       94          1547        1663               5
       29       80       56       27          1737        1872               5
       30       97       84        4           240         327               5
       31       39       43       58           795         905               5
       32       82       88       95           704         768               5
       33       50       81       55          1276        1409               5
       34       21       28       21           171         286               5
       35       63       78       15           843         934               5
       36       93       82       50           235         343               5
       37       80       35       86           962        1089               5
       38       29       58       74          1222        1332               5
       39       42       10       22           823         910               5
       40       34       54       59           779         862               5
       41       82       40       41           667         796               5
       42       64       98       80           312         455               5
       43       43        1       70           846         920               5
       44       73       91       60           653         750               5
       45       62       66       11           757         855               5
       46       38       75       61           253         361               5
       47       67       54       90           184         261               5
       48       83       17        3           891        1039               5
       49       75       51       54           766         892               5
       50       90       17       54           787         927               5
       51       67       58       56           228         355               5
       52       82       62       84           325         452               5
       53       49       23       92           255         402               5
       54       68       55       85           346         436               5
       55       48       57       28           728         877               5
       56       72       54       19           281         373               5
       57       35       35       99           755         857               5
       58       29        2       79           702         800               5
       59       75       48       70           905        1032               5
       60       69       54        7           268         413               5
       61       30       63       87           685         771               5
       62       30       60       35           763         856               5
       63       80       47       53           168         273               5
       64       86       98       71           343         429               5
       65       32       52       38           310         373               5
       66       68       89       88          1696        1845               5
       67       80       58       50           280         390               5
       68       71       26       76           718         807               5
       69       82       44       26          1681        1744               5
       70       29       58       92           253         322               5
       71       67       52       37           213         301               5
       72       67       48       89           412         484               5
       73       69       54       86           724         814               5
       74       71       50       56           341         466               5
       75       35       40       23          1135        1283               5
       76       85       44       13            90         174               5
       77       57       57       29           555         623               5
       78       68       56        9           301         358               5
       79       75       47       79           800         885               5
       80       70       55        1           697         827               5
       81       25       57       71           270         367               5
       82       18       75        2           211         334               5
       83       46        5       30           329         463               5
       84       41       37       12           156         271               5
       85       83       43       75           211         330               5
       86       71       52       92           324         432               5
       87       96       91       11           793         941               5
       88       65       55       30          1239        1350               5
       89       66       18       32           810         937               5
       90       53       42       89           801         913               5
       91       79        8       54           984        1040               5
       92       98       23       14           232         322               5
       93        7       64       95           281         394               5
       94       59       38       73          1663        1811               5
       95       71       53        7           658         759               5
       96       28       63       99           818         873               5
       97       71        4       86          1115        1198               5
       98       67       48       61           818         943               5
       99       43      100       63           760         888               5
      100       67       56       82           189         281               5
