TEST-TC-RC0298

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       32       97        0             0        1000               0
        1       15       99        1           496         697               5
        2       85       29        1           375         687               5
        3       49       57        1            71         349               5
        4       12       67        1           468         744               5
        5       68       84        1            23         250               5
        6       76       29        1           171         556               5
        7       75        9        1           120         499               5
        8       41       24        1           231         518               5
        9       47       56        1           495         780               5
       10       99       22        1            37         327               5
       11       35       15        1             5         296               5
       12       86       96        1            48         259               5
       13       42       27        1           316         705               5
       14       13       73        1            76         461               5
       15       34       75        1           189         561               5
       16       30       43        1             2         292               5
       17       69       56        1           464         728               5
       18       20       52        1           286         620               5
       19       50       65        1           472         806               5
       20       17       63        1             1         400               5
       21       97       85        1            78         334               5
       22       86       24        1            74         317               5
       23       78       16        1            50         348               5
       24       42       76        1           357         640               5
       25       88       22        1           117         513               5
       26       47        5        1           133         463               5
       27       20       29        1           280         662               5
       28       26       45        1           468         757               5
       29       93       37        1            60         265               5
       30       99       53        1           214         570               5
       31       34       20        1           309         630               5
       32       81       37        1           279         620               5
       33       89       40        1            49         254               5
       34       33       58        1           408         678               5
       35       78       35        1            25         227               5
       36       55       99        1            84         440               5
       37       83       32        1           465         845               5
       38       79       36        1           245         485               5
       39       77       30        1           465         765               5
       40       91       37        1           362         579               5
       41       54       27        1           167         508               5
       42       51       17        1           387         618               5
       43       15       60        1           369         584               5
       44       21       98        1           323         614               5
       45       29       98        1           311         710               5
       46       89       42        1            56         403               5
       47       38       83        1           158         368               5
       48       85       44        1           469         836               5
       49       73       94        1            42         335               5
       50       86       82        1             8         396               5
       51       80       31        1           115         511               5
       52       16       12        1           284         603               5
       53       75       34        1            74         423               5
       54       93       17        1           386         645               5
       55       68       35        1           497         889               5
       56       40        6        1           259         540               5
       57       14       84        1           116         400               5
       58       65        4        1           419         751               5
       59       33       20        1           239         492               5
       60       59       52        1           324         638               5
       61       79       24        1           460         794               5
       62       68       99        1           101         405               5
       63       55      100        1             4         212               5
       64       25       85        1           348         563               5
       65       72       88        1             7         379               5
       66       84       24        1           160         528               5
       67       15       57        1           144         517               5
       68       89       28        1           476         791               5
       69        4       53        1           311         535               5
       70       96       59        1           175         527               5
       71       88       17        1           376         614               5
       72       33       13        1           461         859               5
       73       19       68        1           252         623               5
       74       81       42        1            16         230               5
       75       52       15        1           323         657               5
       76       61       81        1           300         659               5
       77       81       80        1            72         444               5
       78       17       32        1           295         629               5
       79       57       99        1           315         646               5
       80       17       15        1            19         303               5
       81       21       52        1           233         567               5
       82       91       93        1           177         436               5
       83        1       86        1           177         422               5
       84       78       60        1           272         562               5
       85       77       34        1            44         387               5
       86       98       73        1            86         309               5
       87       18       34        1           358         577               5
       88       90       80        1           306         614               5
       89       81       25        1            29         361               5
       90       35       52        1           141         349               5
       91        4       41        1           295         608               5
       92       60       51        1           464         799               5
       93       86       52        1           226         558               5
       94       82       36        1           268         553               5
       95       51        9        1           251         568               5
       96       77       35        1           219         539               5
       97       86       21        1            65         394               5
       98       46       64        1           145         464               5
       99       90       40        1           249         620               5
      100        7       49        1           392         631               5
