TEST-TC-R0062

VEHICLE
NUMBER     CAPACITY
   100     117

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       84       52        0             0        2000               0
        1       94       24        9          1284        1622               5
        2       38       95        8           966        1337               5
        3        2       63        7           711         921               5
        4       64       14       10          1256        1573               5
        5        5       14        9           502         797               5
        6       44       66       10           954        1207               5
        7       29       43        5          1034        1340               5
        8       22       72        7           418         701               5
        9       10      100        6           799        1199               5
       10        2       93        5           114         439               5
       11       15       91        6           315         595               5
       12       86       32        7          1391        1628               5
       13       90       86        6           937        1290               5
       14       73       68        7           942        1329               5
       15       54       94        9          1477        1854               5
       16       38       24        6           403         625               5
       17       48       46        6           619         919               5
       18       19       64        6           879        1149               5
       19       53      100       10            19         308               5
       20       45       58       10           797        1069               5
       21       38       47        6           663         896               5
       22       61       55       10           389         627               5
       23       49        2        8           908        1109               5
       24       50       88        5           783        1165               5
       25       56        0       10           205         443               5
       26       68       16        8          1223        1532               5
       27       59       80        7          1221        1494               5
       28       18       36        7           981        1346               5
       29       87       40        9          1224        1444               5
       30       53       77        7          1148        1543               5
       31       97       16        8           359         668               5
       32       46       34        7           193         497               5
       33       77       60       10            72         374               5
       34       19        9        6          1055        1314               5
       35       80       81        9           599         966               5
       36       81       88        6           841        1229               5
       37       42       34        5           548         781               5
       38       10       34        6           796        1124               5
       39       86       55        9          1058        1261               5
       40        2       95        7           960        1301               5
       41       93       11        7          1214        1430               5
       42       60       88        6           747         951               5
       43        0        3        9           215         533               5
       44       65       89        7           543         791               5
       45       52       70        9           845        1188               5
       46       52       22        6           396         769               5
       47       20       95        7           455         821               5
       48       98       31        6           188         487               5
       49       83       87        5           885        1195               5
       50        1       36        8          1233        1561               5
       51       28        4       10           878        1122               5
       52        5       39        7          1066        1331               5
       53       28        3        6          1378        1671               5
       54       53      100        9           541         910               5
       55       92       52        7          1226        1602               5
       56       84        7       10          1235        1605               5
       57        4       45        5           955        1236               5
       58       70       62        8          1274        1504               5
       59       72       25        5           395         681               5
       60        6       51        9            18         369               5
       61       70       17        7           376         597               5
       62       60        0        5            33         427               5
       63        5       21        8           937        1334               5
       64       67        4       10          1019        1241               5
       65       92       54        5           461         743               5
       66       50       68        5           530         740               5
       67       57       60        9           413         778               5
       68       32       86        6          1005        1386               5
       69       98        9        7           536         762               5
       70        1       83        9          1011        1361               5
       71       63       21        9          1271        1581               5
       72       92       78        7           634        1000               5
       73       92       55        8           935        1140               5
       74       42        9        5          1052        1434               5
       75       12        3        6          1242        1447               5
       76       78       39        7          1177        1474               5
       77       81        6        5          1241        1576               5
       78       34       82        7          1236        1503               5
       79       20       18       10          1070        1380               5
       80       48       98        9           828        1133               5
       81       40       68        5           369         589               5
       82       69       63        5          1244        1638               5
       83       47       53        8           216         598               5
       84       65        4        6           299         540               5
       85       67       82        9          1367        1572               5
       86       76       34        5           113         405               5
       87       12       13        8          1065        1290               5
       88       39       86        7           936        1294               5
       89       54       25        8           454         825               5
       90       22       46        8           270         638               5
       91       57       39        7           359         734               5
       92       52       72        7           393         781               5
       93       90       67        8          1162        1411               5
       94       98       20        7          1458        1756               5
       95        1       36        7           217         455               5
       96       58       18        7           309         654               5
       97       63       12        6           586         813               5
       98       86       86        5           709        1016               5
       99        9       38       10           304         528               5
      100       83       94        9          1394        1727               5
