TEST-TC-RC0408

VEHICLE
NUMBER     CAPACITY
   100     162

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       24       22        0             0        1000               0
        1       81      100       51            22         102               5
        2        8       45        1           415         490               5
        3        1       45        1           274         400               5
        4       82       16        1           143         216               5
        5       58       64        7           702         808               5
        6        8       37       59           411         511               5
        7       72       77       51           530         603               5
        8       96       18        3           572         668               5
        9       15       18       58           351         407               5
       10       57       99       10           299         422               5
       11       54       91        6           333         436               5
       12       35       15        3           313         379               5
       13       90       33        6           263         322               5
       14       66       14        2           465         565               5
       15       44       98        8           102         173               5
       16       69       88       10            46          98               5
       17       91       89        9           521         583               5
       18       39       99        9           277         426               5
       19       48      100        3           741         809               5
       20        1       34        4           599         706               5
       21       48       19        4           219         317               5
       22       45       26        6           517         616               5
       23       44      100       87           226         365               5
       24       37       16        4           428         480               5
       25       28       30        8           346         493               5
       26       21       81        1           380         468               5
       27       51       80       60           125         203               5
       28       27        0        2            34         100               5
       29        0       34        2           124         188               5
       30        6       16        8           585         721               5
       31        5        2        9           216         297               5
       32       79       79       71           206         345               5
       33       89       45        1           596         740               5
       34       68       53       10           666         744               5
       35       92        8       10           365         420               5
       36       96       52        4            75         150               5
       37       52       60        6           484         632               5
       38       39       93        3           672         805               5
       39       14       50        7           434         517               5
       40       91       10        9           213         317               5
       41       60       40        6           223         302               5
       42       74       15        6           498         568               5
       43       44       19        9            34          93               5
       44       42       34        4           439         522               5
       45       14       55        9           590         676               5
       46       11       40        7           376         521               5
       47        5       34       80           237         301               5
       48       84       72        3           126         275               5
       49        3       33       93           387         471               5
       50       37       96        6           326         390               5
       51        5       16        6           510         576               5
       52       86       84        9           511         658               5
       53       23       44        9           222         293               5
       54        5       13        1           685         758               5
       55        3       35       71           393         513               5
       56       14       33       67           278         374               5
       57       69       24        6           372         435               5
       58       15       29        5           492         611               5
       59       11       78        1           680         778               5
       60       73       18        9           618         669               5
       61       50       24       90           135         190               5
       62       51       21        1           739         855               5
       63       34       16        8           405         544               5
       64       77       67        1           214         318               5
       65       30       35        3           376         497               5
       66       37       32        5           560         650               5
       67       81       80       58           116         230               5
       68       64       40        3           302         442               5
       69       90        6       81           293         351               5
       70       76       78       71           454         553               5
       71       56       41        4           316         417               5
       72        5       34        5            30         103               5
       73       98       16       69           341         429               5
       74       69       73       79            69         198               5
       75       50       20        9           391         483               5
       76       51       27        5            53         123               5
       77       64       62        8           330         471               5
       78       93       21        8           717         795               5
       79       19       59        5           412         473               5
       80       25       22       10            21         100               5
       81       10       16        3           668         762               5
       82       58       91        8           559         631               5
       83       82       82        9           119         206               5
       84       73       82        4            75         211               5
       85        8       17       10           282         372               5
       86       79       17       87           294         435               5
       87        2       21        6           516         598               5
       88        3       82        5           426         478               5
       89       26        5        3           343         409               5
       90       48       87        5            30         145               5
       91       39        0       74           732         823               5
       92       32       91       62           674         729               5
       93        3       53        2           202         324               5
       94       44       36       10           701         754               5
       95       91       79        2           101         210               5
       96        9       33       10           342         406               5
       97       32       44        3           746         835               5
       98        8       19       80           152         237               5
       99        0       22        2            93         168               5
      100       66       24       88            88         159               5
