TEST-TC-R0964

VEHICLE
NUMBER     CAPACITY
   100     597

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       97       63       50           948        1030               5
        2       17        5       58           547         645               5
        3       49       56       98           516         638               5
        4        1       31       89            84         187               5
        5       79        1       85           887         982               5
        6       40       99       78          1486        1601               5
        7       95       49       53           145         217               5
        8       63        5       72           946        1020               5
        9       10        6       97          1487        1586               5
       10       81       66       79          1064        1189               5
       11       79       20       54          1551        1659               5
       12       46       61       53          1093        1172               5
       13       95       83       96          1689        1792               5
       14       68       71       76           818         940               5
       15       36       10       75           228         349               5
       16       60       10       64           346         419               5
       17       59       35       51           443         585               5
       18       74       92       61           345         475               5
       19       18       66       78          1716        1767               5
       20       91        7       84           765         852               5
       21       63       58       93           400         516               5
       22       63       72       79           264         399               5
       23       45       98      100          1182        1239               5
       24       21       52       99           872        1008               5
       25       58       97       77          1228        1371               5
       26       14       85       57           416         511               5
       27       99        9       51           767         849               5
       28       53       12       80           543         616               5
       29       40       96       92           176         325               5
       30       82       86       86          1116        1193               5
       31       65       62       74           646         755               5
       32       70       10       57           928        1072               5
       33       19       60       57          1159        1297               5
       34       49       72       77           876         929               5
       35       89       87       62           450         587               5
       36       51       62       74           472         620               5
       37       34       22       98          1511        1603               5
       38       64       56       76          1100        1227               5
       39       33        9       74          1567        1659               5
       40       66       91       89          1506        1573               5
       41       14       81       73            70         192               5
       42       71        9       59           716         766               5
       43       23       76       65          1193        1300               5
       44       59        4       87          1694        1842               5
       45       12       65       60           863         953               5
       46       91       13       81           649         773               5
       47       30       41       82          1682        1828               5
       48        1       94       56          1503        1623               5
       49       74       32       70           903        1027               5
       50       72       68       69            28         112               5
       51       45       35       91           950        1022               5
       52       10       92       81          1136        1204               5
       53       63       31       54           704         854               5
       54       71       23       64           922         991               5
       55       39       10       75           551         631               5
       56       72       76      100          1733        1848               5
       57       77       42       72          1424        1499               5
       58       34       30       96           778         831               5
       59        8       84       63           588         708               5
       60       77       58       84           314         423               5
       61       90       70       53           326         387               5
       62       48       91       78           358         417               5
       63       22       79       67          1362        1467               5
       64       35       30       60           352         491               5
       65       68       26       80          1080        1131               5
       66       65       56       63          1037        1111               5
       67       62       21       90          1364        1456               5
       68       15       42       93          1559        1651               5
       69       26       52       97           121         171               5
       70       89       83      100          1211        1360               5
       71       43       55       68           810         870               5
       72        1       98       78          1632        1740               5
       73       81       73      100          1219        1344               5
       74       69       12       96             1         124               5
       75       78       13       76           675         789               5
       76       74       77       50           280         352               5
       77       74       67       55           614         694               5
       78       11       28       56          1116        1198               5
       79        3       48       70          1450        1552               5
       80       99        4       57           608         678               5
       81       10       20       75          1270        1331               5
       82       99       48       67            99         249               5
       83       10       95       79           437         582               5
       84       92       33      100          1715        1801               5
       85       46       39       72           425         526               5
       86        6       35       58           961        1065               5
       87       92       10       68          1021        1073               5
       88       84       72       58             6         116               5
       89       82       67       97          1544        1677               5
       90       80       37       80          1485        1553               5
       91       39       36       69          1254        1315               5
       92       83        2       58          1024        1150               5
       93       38       78       67          1655        1749               5
       94       75      100       67          1429        1489               5
       95       34       71       57          1028        1142               5
       96       69       50       67          1313        1404               5
       97        3       92       68            13         148               5
       98       32       69       86            59         150               5
       99        1       34       97          1266        1372               5
      100       59       99       91           622         754               5
