TEST-TC-C0234

VEHICLE
NUMBER     CAPACITY
   100     1132

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       79        3        0             0        1000               0
        1       86       13       24           435         790               5
        2       88       44       88           309         694               5
        3       67       59       25            94         304               5
        4       81       89       32           121         395               5
        5       70       35       56           305         641               5
        6       89       44       77           240         453               5
        7       93       88       16           420         783               5
        8       93       42       53           321         684               5
        9       78       91       25           323         614               5
       10       76       83       83            89         292               5
       11       66       55       61           324         532               5
       12       88        9       79            36         432               5
       13       50       69        8           254         578               5
       14       58       15       45           376         766               5
       15       78       15       45           229         567               5
       16       63       26       10            37         328               5
       17       94       29       52           157         468               5
       18       85       89        1           225         593               5
       19       31       88       64           246         626               5
       20       78       13       12            67         418               5
       21       87       43        1            58         314               5
       22       19       47       77           409         802               5
       23       72       66        8           308         508               5
       24       71       38       58           207         492               5
       25       80       44       30            99         330               5
       26       87       44       73            76         446               5
       27       72       39       46           240         612               5
       28       79       12       45           466         812               5
       29       88       43        9           187         394               5
       30       80       58       26            91         391               5
       31       32       44       84           199         547               5
       32       69       37       53           373         711               5
       33       88       43       27           260         505               5
       34       47       92       68           429         822               5
       35       89        9       42            99         327               5
       36       53       25       59           386         710               5
       37       71       42       29           325         688               5
       38       38       32       59           272         667               5
       39       66       40       93           203         450               5
       40       89       25       53           137         389               5
       41       16       43       67            86         441               5
       42       32       72       35           474         803               5
       43       15       43        8           219         546               5
       44       84        9       66           434         677               5
       45       10       29       28            56         310               5
       46       61       60       42            38         312               5
       47       61       39       86           297         572               5
       48       69       36       76           343         718               5
       49       70       45       80           267         630               5
       50       69       53       72           176         514               5
       51       96       40       28           137         464               5
       52       60       83       65           150         546               5
       53       70       38       44           457         760               5
       54       64       22       59           158         378               5
       55       56       43       70           333         591               5
       56       65       54       26           503         797               5
       57       57       73       21           442         803               5
       58       93       49       52             6         332               5
       59       67       64       48           323         705               5
       60       66       79       87           249         484               5
       61       86       41       87           295         579               5
       62       34       77       14           375         704               5
       63       69       36       81           153         456               5
       64       71       36       17           171         563               5
       65       51       77       57           414         655               5
       66       82       35       99           123         424               5
       67       11        6       12           173         489               5
       68       42       30       39           264         659               5
       69       68       39        8           241         497               5
       70       88       45       50           497         759               5
       71       99        2       26           503         874               5
       72       66       31       55           332         538               5
       73       88       42       11           451         686               5
       74       73       26       18           430         757               5
       75       99        2       67           262         534               5
       76       72       39       39           401         745               5
       77       89       21       97           284         528               5
       78       87       23       34           261         519               5
       79       86       42        7           176         500               5
       80        3       31       89           130         393               5
       81       69       58       52           469         739               5
       82       89       46       58            45         407               5
       83       74       42       83           310         611               5
       84       68       60       50           325         591               5
       85       62       90       16           179         571               5
       86       38       62       23           229         441               5
       87        5       26       24            37         341               5
       88       93       83       61           396         758               5
       89       88       43       45            78         452               5
       90       56       58       46           211         589               5
       91       65       78        2           457         721               5
       92       79       88       22            55         323               5
       93       80       16       57           192         577               5
       94       76       78       97            29         273               5
       95       70       34       93           495         733               5
       96       33       59       94           305         516               5
       97       72       39       31            51         436               5
       98       22       33       22            25         251               5
       99       77        3       61           306         532               5
      100       10       31       14           412         758               5
