TEST-TC-RC0338

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       71       84        0             0        1000               0
        1       61       97        6           153         534               5
        2       60       93        8           470         765               5
        3       42       43       10           326         577               5
        4        1        1        8           313         569               5
        5       38       15        7            55         278               5
        6       76       54       10           347         707               5
        7       55       65        7           477         773               5
        8        9       72       10             5         308               5
        9       50       32        7           348         659               5
       10       58      100        5            11         338               5
       11       47       11       10            43         289               5
       12      100       59        9           250         463               5
       13       62       97        9           202         407               5
       14       73       20        9           136         455               5
       15       58       92        8            22         395               5
       16       84       27        8           463         668               5
       17       62       96       10           444         669               5
       18       82       10        8            80         379               5
       19       64       96        5            51         268               5
       20       56       46        5            47         359               5
       21       73       34        5            99         467               5
       22       39       27       10           150         353               5
       23       75       54        7           142         449               5
       24        5       82        8           484         857               5
       25        0       60        7           486         689               5
       26       51       94        7            71         345               5
       27       61       99       10           124         410               5
       28       53       95        8            43         285               5
       29       50       50        7           353         737               5
       30       84      100        5           371         624               5
       31        6        9       10           273         629               5
       32       10       55        5            41         313               5
       33       67       89        6           145         530               5
       34       31       15        7            49         316               5
       35       61       92       10            42         293               5
       36       53       42       10            26         254               5
       37       23       52        9            63         424               5
       38       91       71        6            22         260               5
       39       30       86        5           144         452               5
       40       95       23        9            36         265               5
       41       67       38        9           500         877               5
       42       67       42        9           217         570               5
       43       89       60        9            85         355               5
       44       56       83        8           281         650               5
       45       19       95        6           468         845               5
       46       68       27        6            61         268               5
       47        2        8        6           104         416               5
       48       90       59        6           372         594               5
       49       27       12        6           293         656               5
       50       27       43        7           237         547               5
       51       82       38        5           428         796               5
       52       74        3        9           240         633               5
       53       64       45        5            43         317               5
       54       59       90        6           288         664               5
       55       56       13       10            49         399               5
       56       64       97        9            75         382               5
       57       57      100        6           344         604               5
       58       61       97        6           434         748               5
       59       49       37        9            13         400               5
       60       77       72        8           316         585               5
       61       61       97       10           340         606               5
       62       88       81        5           303         534               5
       63       60       92        7           182         559               5
       64       73       51        9           307         670               5
       65       87       22        5           308         661               5
       66       69       56       10           473         853               5
       67       37       91        8            56         433               5
       68       81       70       10           331         564               5
       69        5       35        8           431         797               5
       70       76       16        9            68         279               5
       71       72        9        9           241         459               5
       72       78       90        6           435         761               5
       73       97       68        5            45         290               5
       74       60       95       10           157         382               5
       75       42       79        5           320         581               5
       76       56       47        6           166         453               5
       77       51       94        8           289         570               5
       78       70       43        8            10         329               5
       79       71       29        7           145         417               5
       80       83       96        5           440         724               5
       81       79       20        9           449         821               5
       82       61       99        5            48         268               5
       83       54       94        7             1         323               5
       84       92       35        9           322         532               5
       85       97       73        8           225         470               5
       86       60       95        8           184         491               5
       87       52       16       10            48         249               5
       88       62       88        5           440         688               5
       89       54       71        6            34         423               5
       90       72       29       10           334         677               5
       91       48       72        5           500         849               5
       92       49       49        8             1         300               5
       93        2        1       10           347         693               5
       94       77       99        8           440         735               5
       95       86       58        6            87         287               5
       96       31       12        7            79         309               5
       97       29       85       10            97         414               5
       98       61       99        7           198         570               5
       99       97        3        6            67         268               5
      100       33       77       10            96         317               5
