TEST-TC-C0247

VEHICLE
NUMBER     CAPACITY
   100     578

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       70        5        0             0        2000               0
        1       14       10       71           678         986               5
        2       84       51       74           150         536               5
        3       75       60       68           725        1014               5
        4       96       79       65           766        1047               5
        5       78       46       73           620         950               5
        6       90       42       73           957        1193               5
        7       18        3       76           222         471               5
        8       35       31       65           311         568               5
        9       98       77       83           227         439               5
       10       83       39       86           883        1153               5
       11       88       38       76           778        1142               5
       12       71       41       76           740        1122               5
       13       85       46       78           709        1032               5
       14       19        4       74           705        1010               5
       15       61       37       81           202         495               5
       16       58       55       57           827        1065               5
       17       96       81       79           333         722               5
       18       22        6       56           209         592               5
       19       22        6       80           394         758               5
       20       23       47       65           798        1061               5
       21       23        6       83           607         956               5
       22       77       38       71           285         549               5
       23       90       93       91           699         919               5
       24       20        5       69           343         580               5
       25       87       40       95           766        1044               5
       26       97       80       60           654        1018               5
       27       81       71       68           390         682               5
       28       85       46       88          1048        1433               5
       29       24        8       78            40         273               5
       30       19        4       76           226         617               5
       31       10       15       79           343         633               5
       32       19        4       73           717        1004               5
       33       99       46       81           260         620               5
       34       84       45       56           330         572               5
       35       19        4       81           185         456               5
       36       92       43       81           748        1039               5
       37       17        3       59           654         922               5
       38       76       39       59           182         526               5
       39       43       37       66           285         585               5
       40       79       36       50           304         619               5
       41       77       53       74           820        1080               5
       42       78       52       99           745        1120               5
       43       83       42       55           699        1052               5
       44       48       15       99           295         496               5
       45       17        2       76           240         474               5
       46       91       48       81           771        1053               5
       47       80       40       61           730         953               5
       48       88       44       82          1457        1795               5
       49       80       45       54           184         574               5
       50       94       99       60           348         638               5
       51       84       95       91           226         462               5
       52        5        1       58           149         517               5
       53       80       47       98           302         653               5
       54       92       89       97           751        1127               5
       55       90       74       56           721         938               5
       56       86       47       69           847        1203               5
       57        2       42       64           640        1006               5
       58       90       87       53           695        1076               5
       59       18        4       74           493         743               5
       60       10        9       74          1048        1271               5
       61       86       44       61           750        1106               5
       62        9       92       89           263         589               5
       63       98       83      100           266         654               5
       64       81       35       72           790        1136               5
       65       91       29       94           836        1038               5
       66       19        4       74           247         463               5
       67       92       46       91           293         640               5
       68       86       44       56           338         626               5
       69       86       43       83           609         993               5
       70       78       88       77           133         333               5
       71       86       43      100           745        1003               5
       72       99       82       95           794        1031               5
       73       97       26       91           528         780               5
       74       99       53       50           337         646               5
       75       90       23       51           442         679               5
       76       20       21       73           562         942               5
       77       97       75       68           799        1037               5
       78       89       84       57           786        1108               5
       79       86       44       60           184         487               5
       80       87       42       74           232         433               5
       81       19        4       62           691         978               5
       82       83       33       52           231         530               5
       83       85       58       64           346         719               5
       84       73       38       56           254         570               5
       85       70       60       54           548         922               5
       86       92       18       59           152         493               5
       87       24        8       93           731         944               5
       88       18        3       58           762        1036               5
       89       28        5       76           812        1024               5
       90      100       85       53           745        1054               5
       91       26       21       54           801        1083               5
       92       95       38       75           233         490               5
       93       79       39       68           302         584               5
       94       72       68       82           245         482               5
       95       13       10       57           253         597               5
       96       36       10       71           684         910               5
       97       90       43       66           772        1147               5
       98       90       48       68           751         991               5
       99      100       69       89           288         541               5
      100       80       47       50           573         908               5
