TEST-TC-C0190

VEHICLE
NUMBER     CAPACITY
   100     139

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       72       83        0             0        2000               0
        1       80       44       10           226         589               5
        2       65        9       10           935        1323               5
        3       78       47       10          1231        1590               5
        4       86       20        5          1426        1671               5
        5       41       15        7           432         805               5
        6       85       41        4          1188        1564               5
        7       68       59        9           808        1201               5
        8       76       50        3           804        1087               5
        9       67       47        6             9         220               5
       10       74       55        6          1159        1418               5
       11       51       41        1          1269        1649               5
       12       88       41        9           768        1061               5
       13       73       48       10            75         285               5
       14       86       36        9          1103        1386               5
       15       73       45        6          1351        1614               5
       16       56       85        2           599         871               5
       17       49       18        1          1368        1739               5
       18        8      100        6          1394        1666               5
       19       49       43        5           482         838               5
       20       48       26        3          1272        1505               5
       21       71       51        9           175         449               5
       22       82       48        1          1458        1786               5
       23       67       58        9          1040        1292               5
       24       65       17        5           925        1192               5
       25       61       24        4          1267        1555               5
       26       79       33        6           451         717               5
       27       79       53       10           353         636               5
       28       50       30        7          1154        1481               5
       29       81       52        1          1003        1267               5
       30       63       25        1           666         962               5
       31       81       45        4           225         590               5
       32       79       51        6          1006        1301               5
       33       70       43        1          1379        1637               5
       34       39       35        2          1002        1223               5
       35       49       47        6           259         609               5
       36       75       22        1           338         601               5
       37       27       19        6            56         405               5
       38       76       51        8           752        1021               5
       39       54       14        5          1122        1389               5
       40       55       10        3           281         662               5
       41       69       20        2           850        1106               5
       42       84       47        5           540         836               5
       43       55       13        8            54         391               5
       44       72       48        2           915        1282               5
       45       63       14        2           926        1165               5
       46       73       37        4           681        1075               5
       47       55       27        5           519         858               5
       48       91       55        8          1067        1399               5
       49       11       28        2           971        1226               5
       50       93       10        9           322         603               5
       51       70       50        7           853        1106               5
       52       73       52        6          1213        1502               5
       53       47       17        7          1249        1600               5
       54       75       42        7            35         346               5
       55       75       47        8           197         517               5
       56       70       42        9           285         489               5
       57       81       44        9          1104        1368               5
       58       72       44        2          1263        1545               5
       59       52        8        6           218         581               5
       60       46       26        8           131         513               5
       61       58       21       10           337         650               5
       62       62       24        3           130         498               5
       63       63       19        7           888        1251               5
       64       84       49       10          1333        1644               5
       65       84       48        6           720        1084               5
       66       75       46       10           807        1206               5
       67       56       10        9           883        1193               5
       68       85       49        8           126         483               5
       69       44        7        8          1151        1418               5
       70       50        7        1           516         757               5
       71       73       44        5           411         698               5
       72       57       28       10           782        1088               5
       73       40       93        1          1183        1525               5
       74       21       12        6           940        1323               5
       75       70        9        3           751        1090               5
       76       73       48        5          1267        1632               5
       77       83       60        2          1096        1476               5
       78       57       18        8           292         689               5
       79       76       10        8          1232        1622               5
       80       73       47        4           594         825               5
       81       52       74        6           560         800               5
       82       82       18       10           527         889               5
       83       54       12        5           185         475               5
       84       72       49        3          1348        1591               5
       85       90       23        4          1405        1699               5
       86       75       59        7          1242        1627               5
       87       82       46        2           359         743               5
       88       56       30       10           374         611               5
       89       71       47        9           933        1296               5
       90       90       10        8           147         418               5
       91       74       49        2           668         950               5
       92       52       18       10           744         944               5
       93       65       17        6           448         782               5
       94       78       43        2          1215        1433               5
       95       82       48        8           284         648               5
       96       69       46        1           339         695               5
       97       66       54        9           695        1090               5
       98       82       48        7          1347        1650               5
       99       64       20        5           153         521               5
      100       74       48        6          1000        1259               5
