TEST-TC-RC1229

VEHICLE
NUMBER     CAPACITY
   100     425

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       78       63        9          1631        1747               5
        2       82       57       17           324         415               5
        3       52       71       71           737         827               5
        4       92       95       83           724         828               5
        5       79       62       94           296         368               5
        6       96        4       56           774         865               5
        7       93       94       99          1016        1116               5
        8       76       47       87           698         837               5
        9       63       18       85           189         326               5
       10       88       14       32          1628        1740               5
       11       74       55       14           193         264               5
       12       15       37       61          1287        1413               5
       13       25       55        6          1287        1369               5
       14       47       14       13           736         856               5
       15       67       74       47           652         774               5
       16       80       58       11           728         800               5
       17       56       87       17           279         347               5
       18       81       69       78           291         395               5
       19       64       83       16           229         344               5
       20        2       66        8           325         407               5
       21       88       15        1           302         366               5
       22       82       63       50           810         879               5
       23       82        8       22           718         781               5
       24       11       22       54           413         552               5
       25        4        3       33           825         963               5
       26       54       69       34           152         206               5
       27       89       20       87           294         345               5
       28       95       79       20           244         356               5
       29       46       43       60          1502        1611               5
       30       62       75       24           544         605               5
       31       25       69       46          1233        1334               5
       32       29       11       31          1591        1641               5
       33       60       52       27          1397        1463               5
       34       14       85       90           771         894               5
       35       77       52       67           734         882               5
       36       38       83       91          1304        1357               5
       37       37        2       74          1186        1308               5
       38       97       76       47           311         397               5
       39       55        2       62           681         831               5
       40       40       13       93           314         410               5
       41       83       22       30           307         439               5
       42       72        2      100           266         411               5
       43       75       12       66           850         978               5
       44       82       67       42           775         922               5
       45       67        6       72           322         466               5
       46       80       60       12           345         409               5
       47        7       54       86           150         221               5
       48       66       30       95          1440        1562               5
       49       79       61       96           278         339               5
       50       21       48       78           793         859               5
       51       20       98       98           844         977               5
       52       95       39       99           342         462               5
       53       76       34       17           707         768               5
       54       58       46       70          1357        1464               5
       55       84       89       85           767         882               5
       56       10       68       88           492         626               5
       57       76       33       71           681         766               5
       58        5       25       77          1334        1462               5
       59       82       60       56           758         868               5
       60       13       27       85           659         774               5
       61       79       58       24          1722        1796               5
       62       49       22       64           308         400               5
       63       80       56       43           231         290               5
       64       76       58       27           731         849               5
       65       11       56       71           305         387               5
       66       25       24       64           905         974               5
       67       69       21       27           731         809               5
       68        8       54       18           717         852               5
       69       48       74       96           688         778               5
       70       33       34       84           420         476               5
       71       30       66       39           297         408               5
       72       77       94       12            76         178               5
       73       81       59      100           804         939               5
       74       39       59       49           198         306               5
       75       38       45       81           818         870               5
       76       28       63       46           723         795               5
       77       47       28       10          1044        1130               5
       78       50       22       73           787         851               5
       79       86       29       95           231         283               5
       80       72       92       23           169         235               5
       81       49       38       93           235         319               5
       82       79       58       34          1236        1334               5
       83        5       24       34           277         345               5
       84        8       63       75           714         799               5
       85       48       83       10           693         792               5
       86       23       79       80           740         869               5
       87       24       24       13           220         279               5
       88       90       10        3           650         727               5
       89       92        4       22           841         924               5
       90       68       96       94           161         223               5
       91        3       31       69           167         272               5
       92       16        3       84           698         800               5
       93       28       40       20           214         284               5
       94       79       56       66           332         482               5
       95       80       58       66           703         790               5
       96       83       17       60          1138        1280               5
       97       68       67       60           692         791               5
       98       57       14       17           288         399               5
       99       95       39       16           287         437               5
      100       85       16       10           212         287               5
