TEST-TC-RC0383

VEHICLE
NUMBER     CAPACITY
   100     1222

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       19       71        0             0        2000               0
        1       37       21       69           786        1113               5
        2       99        8       23          1084        1477               5
        3       38       17       99           316         683               5
        4       61       78       29           801        1007               5
        5       54       26       23           699        1018               5
        6        0       14       30           296         664               5
        7       90       95       20           347         599               5
        8       53       42       22           716        1097               5
        9       90       79       51           409         718               5
       10       55       27       12           732        1018               5
       11       73       82       67           708        1018               5
       12       12       46       57           345         658               5
       13       10       52        6           286         578               5
       14       48       14       53           685         891               5
       15       66       72       78           281         491               5
       16       14       81       71            84         402               5
       17       22       34       51           291         611               5
       18       51       24       22           733        1035               5
       19       40       31       39           717         985               5
       20       52       24       53           315         699               5
       21        0      100       86           668         934               5
       22       37       26       20           302         616               5
       23        0       65       79           786        1161               5
       24       38       95      100          1274        1474               5
       25       89       25       65           757        1096               5
       26       87        4        5            33         339               5
       27       10       43       85           244         528               5
       28        3       75       32           292         592               5
       29       89       99       16           292         548               5
       30       36       61       69           844        1074               5
       31       34       16       68           662        1022               5
       32       36       19       22           329         541               5
       33       33       17       41           825        1118               5
       34       22       38       95           731         942               5
       35       86       22       96           220         512               5
       36       83       54       51           827        1058               5
       37       62       39       74           785        1071               5
       38       56       34       51           153         424               5
       39       97        3        4           662         926               5
       40       91       39       80           828        1200               5
       41        8        5       95           227         625               5
       42       36       63       59           270         481               5
       43       55       29       55           237         464               5
       44       33       22       12           195         585               5
       45       68       25       29          1138        1509               5
       46       42       85       40          1150        1427               5
       47       14       17       31           812        1153               5
       48       78        0       77           255         515               5
       49       18       76       92           767        1079               5
       50       21       61       63           276         529               5
       51       90       65       74          1127        1407               5
       52       39        8       73           412         700               5
       53       20       29        4           813        1163               5
       54       61       25       88           323         652               5
       55       77       95       25           661         959               5
       56        7       55       35           251         630               5
       57       55       26        8           344         722               5
       58       22       48        7           787        1173               5
       59       59       71       94          1106        1486               5
       60       89       54       71           751        1148               5
       61       79        1       42           838        1113               5
       62       60       14       64          1372        1590               5
       63       61       26       33           104         304               5
       64        8       23       95           653         974               5
       65       26       88       92           683         959               5
       66       74        7       97           297         520               5
       67       35       17       18           876        1134               5
       68       38       62       96           251         549               5
       69       37       15       98           658        1030               5
       70       56       27       59           446         715               5
       71       52       47       28           841        1069               5
       72       23       35       36           785        1122               5
       73       36       19       33          1331        1553               5
       74       72       26       88          1213        1565               5
       75       51       26       15           280         645               5
       76       13       40       88           661        1031               5
       77       22       20       58          1481        1843               5
       78       94       18       68           188         519               5
       79       62       29       70           289         532               5
       80       51       23       48           788        1120               5
       81       67       51       65           771        1002               5
       82       45       18       83           701        1095               5
       83       56      100       60           764        1153               5
       84       40       20       26           189         527               5
       85       58       17       41           194         524               5
       86       34       45       63           253         505               5
       87       83      100       60           814        1130               5
       88       51       23       27           714        1049               5
       89       58       27       27           701        1084               5
       90       97      100       20           207         436               5
       91       61       86       26           788        1002               5
       92       20       55       50           681        1066               5
       93       41       60       63           334         708               5
       94       53       30        1          1125        1448               5
       95       28       91       31            19         350               5
       96       19       47       95           247         512               5
       97       20        5       11           260         463               5
       98       11       53       48           329         547               5
       99       48       68       11           993        1340               5
      100       61        9       10           744        1023               5
