TEST-TC-RC0418

VEHICLE
NUMBER     CAPACITY
   100     432

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       27       14        0             0        1000               0
        1       29       85        6           214         438               5
        2       31       98       84           353         608               5
        3       23       93       88           400         680               5
        4       34       43       95            10         355               5
        5       31       72       59            24         268               5
        6       95       53        9           309         692               5
        7       84       74        3           258         513               5
        8      100        8        2           475         793               5
        9        5       43        9           252         459               5
       10       71       79        8           412         613               5
       11       11       92        3           232         523               5
       12       14       60        4           157         502               5
       13       85       28        8           358         676               5
       14       55       91        6           191         541               5
       15        2       42        7           419         725               5
       16       45       36        8           471         871               5
       17       95        1       10           106         402               5
       18       11       92        2           135         514               5
       19       21       67        2            27         347               5
       20       54       49        8           417         636               5
       21       22       79        2            22         347               5
       22        7       65        6           133         457               5
       23        7       88        7           321         628               5
       24       30        1        8           105         317               5
       25        1       58        4           446         738               5
       26       94       61       58           406         728               5
       27       91       70        9           417         745               5
       28       51       81        1           209         546               5
       29       53       60        5           156         545               5
       30       66       30        2           107         419               5
       31       39       89        7           493         839               5
       32       84       99        1           339         588               5
       33       30       56       52           335         622               5
       34       89       57       81           419         662               5
       35       30       42        5           395         689               5
       36       13       77        8            44         371               5
       37       21       80       10           406         688               5
       38       26       98        4           303         521               5
       39       29       88        1           138         360               5
       40        7       39        3           399         703               5
       41       62       67        8           257         501               5
       42       89       73       70           406         683               5
       43       70       61       10             0         214               5
       44       55       50       58           377         715               5
       45      100       97        5           229         443               5
       46       27       81        9           287         520               5
       47       76       16        3           499         843               5
       48       51       24        3           105         325               5
       49        9       74        3           144         448               5
       50        9       16       10           152         503               5
       51       41       68       76           449         733               5
       52       53       51        3           338         720               5
       53       27       10        7           301         691               5
       54       21       91       73            46         266               5
       55       57       26       74           288         636               5
       56       72       98        2           422         697               5
       57       88       47        5           451         660               5
       58       29       90       83           297         539               5
       59       37       40       69           325         551               5
       60       11       68       75           355         569               5
       61       19       90       10            79         418               5
       62       84       30        6           261         611               5
       63       29       90        2           117         431               5
       64       32       84       90           189         429               5
       65       98       58        8           283         572               5
       66       32       89        3           108         413               5
       67       37       36        4           339         735               5
       68       17       90       85           408         624               5
       69       16       81       62           212         492               5
       70       24       34        9           117         482               5
       71       15       92       76           461         860               5
       72       70       98       98           110         325               5
       73       19       16        9           364         673               5
       74       63        1        1           392         727               5
       75       43       11        7           128         526               5
       76       18       15        4            46         331               5
       77       82       93        9           219         446               5
       78       68       66        4           296         622               5
       79       97       16       10           285         571               5
       80       18       98        5           209         561               5
       81       97       18        8           332         582               5
       82       21       90        2            27         299               5
       83       96       87       61           142         408               5
       84       97       12      100           212         509               5
       85       46       17       95           175         444               5
       86       89       95       71           465         665               5
       87       31       25       59           443         801               5
       88       37       87       94           322         688               5
       89       61       15       56           109         360               5
       90       36       47       93           335         661               5
       91       28       94        1           147         443               5
       92       83       60        5           255         550               5
       93       28       84        4           191         432               5
       94       18       83        2           475         819               5
       95       89       60        9           429         741               5
       96       25       49        1           176         561               5
       97       29       91        9           453         814               5
       98        0       52        1           395         714               5
       99       16       26       98           134         343               5
      100       21        3       84           494         854               5
