TEST-TC-R0996

VEHICLE
NUMBER     CAPACITY
   100     263

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       13       24        9          1590        1717               5
        2       34       99       79          1326        1410               5
        3       70       51        5          1618        1673               5
        4        5        5       68           792         864               5
        5       95       22       10          1309        1407               5
        6       76       85        1           871         921               5
        7       80       11        4           935        1052               5
        8       66       33       91           462         575               5
        9       17       89        6           784         928               5
       10       60       26        6           832         923               5
       11       76       52        4           114         180               5
       12      100       66       10           566         647               5
       13       75       38       10          1377        1440               5
       14       78       70        3            63         155               5
       15       90       52        9            24         126               5
       16       55       76       10           310         406               5
       17       84       12        5          1684        1818               5
       18       32       80        4          1696        1768               5
       19        1       59       10           677         780               5
       20       34       70        6          1654        1731               5
       21       27       41        5          1199        1266               5
       22       58       69       85          1564        1657               5
       23       83       46       94          1390        1478               5
       24       28       56       10           451         558               5
       25       87       82        7           209         348               5
       26       34       51        7          1175        1226               5
       27       16       21        5           902        1038               5
       28       74       24        9          1069        1141               5
       29       30       95        8           553         663               5
       30       70        8       80          1120        1242               5
       31       75       74       10            75         213               5
       32       81       62        8           978        1114               5
       33       37        4        1          1432        1546               5
       34        6        6        9          1677        1783               5
       35       86       62      100           680         742               5
       36       17       64        9           785         933               5
       37       87       49        1           400         529               5
       38       52       65        7          1159        1219               5
       39       21       27        6           353         453               5
       40       88       26        7           361         482               5
       41       11      100        1            66         135               5
       42       45        7       51          1693        1826               5
       43       12       69        8          1434        1515               5
       44       48       22        4          1080        1160               5
       45       69       24        6           643         712               5
       46       39       28       54           849         915               5
       47       30       72        6           635         739               5
       48       37       79        5          1734        1795               5
       49       75       11        5           153         250               5
       50       66       18        6          1426        1519               5
       51       59       13        6          1174        1294               5
       52       52       27        6           136         222               5
       53       73       43       10          1069        1147               5
       54       44       77       54          1237        1309               5
       55       11       30        2           397         486               5
       56        9       59       10           587         676               5
       57       78       24        4          1114        1198               5
       58        6       18       64          1306        1427               5
       59       92       61       59           981        1080               5
       60       98       81        3          1659        1748               5
       61       42       18        1           634         772               5
       62        3       10        4          1036        1169               5
       63       18       68        6           672         792               5
       64       13       33       59           508         608               5
       65       73        0       10           561         675               5
       66       89       56        2           833         961               5
       67       83       46        2          1066        1180               5
       68        5       91        7           253         377               5
       69       77       62        1            90         238               5
       70       22       13        4           534         603               5
       71       27       24        9           389         490               5
       72       41       15        8           966        1036               5
       73       30       23        8          1335        1404               5
       74        3       26       53          1675        1783               5
       75       89       89        7           108         249               5
       76       40       29        5          1584        1679               5
       77       75       73        6           688         797               5
       78       43       63        5           597         728               5
       79       28       58       10           154         224               5
       80       68       72        6            96         147               5
       81       77       73        4          1194        1253               5
       82       71        8        6           960        1078               5
       83       94       14        1          1661        1788               5
       84       45       94        2           257         353               5
       85       91       76        3           214         337               5
       86       51       49       10           633         683               5
       87       38       16        3           982        1050               5
       88       79        0        9           679         771               5
       89        3       25       10          1123        1225               5
       90       69       76        8           320         425               5
       91       49       85        7          1103        1187               5
       92       95       79        3           948        1026               5
       93       69       14        3           808         880               5
       94       98       62       66          1638        1755               5
       95       40        9        2          1579        1705               5
       96       74       26       76           712         765               5
       97       56       78        9           357         458               5
       98       46       28        9          1688        1821               5
       99       59       31        7          1018        1111               5
      100       30       36        7          1024        1133               5
