TEST-TC-R0977

VEHICLE
NUMBER     CAPACITY
   100     1811

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       54       50       70            73         186               5
        2        5       54       81           229         327               5
        3       89       11       98           454         555               5
        4       95       18       75           713         812               5
        5       51       28       72           299         355               5
        6       21       41       69           690         838               5
        7       76       81       63           624         693               5
        8       65       90      100           318         432               5
        9       67       27       59           381         510               5
       10       27       29       95           746         882               5
       11       31       64       90           292         416               5
       12       29       78       73           716         864               5
       13       20       42       92           227         370               5
       14       13       21       73           277         352               5
       15        2       16       57           687         794               5
       16       19       27       66           733         816               5
       17       20       92       79           218         278               5
       18       66       27       64           673         724               5
       19       12       33       99           148         292               5
       20       20       38       88           183         272               5
       21       70       92       83           718         840               5
       22       96       97       74           697         833               5
       23       68       74       60           171         290               5
       24       62       89       54           258         312               5
       25       79        7       54           728         832               5
       26        8       61       92           707         838               5
       27       16       62       81           742         876               5
       28        9       56       97           702         762               5
       29       82       84       64            90         162               5
       30       46      100       81           180         282               5
       31        2       26       53           652         714               5
       32       32       88       85           746         853               5
       33       87       73       67           525         643               5
       34       93       47       76           684         824               5
       35       77       96       56           213         353               5
       36       89       36       95           305         429               5
       37       60      100       93           286         401               5
       38       17       43       58           339         441               5
       39       97       23       95           655         728               5
       40       60       46       75           182         246               5
       41       57       21       65           662         759               5
       42       63        7       68           468         532               5
       43       34       35       55           140         258               5
       44       95       54       97           551         636               5
       45       38       37       77           348         433               5
       46       10       89       80           605         676               5
       47       35       61       66           737         811               5
       48       19       68       70           235         362               5
       49       80       41       67           301         411               5
       50       80       46       92           696         810               5
       51       69       97      100           719         846               5
       52       98        3       51           750         884               5
       53       35       42       95           308         457               5
       54       15       69       52           686         806               5
       55       56       70       91           208         318               5
       56       23       71       78           557         658               5
       57       95       76       89           399         533               5
       58       25       85       91           748         850               5
       59       18       77       55           348         447               5
       60       62       41       70            79         212               5
       61       58       78       86           239         381               5
       62       51       79       86           296         405               5
       63       78       97       76           292         439               5
       64       33       33       57           238         340               5
       65        7       71       58           205         337               5
       66       85        3       50           673         753               5
       67       19       52       99           675         742               5
       68       34       18       92           616         695               5
       69       85       43       61           634         748               5
       70       65      100       99           746         868               5
       71       47       59       77           289         408               5
       72       93       81       71           689         835               5
       73       52       12       61           201         271               5
       74       63        7       88           687         802               5
       75       74       64       69           468         589               5
       76       73       19       70           657         773               5
       77       64       29       64           683         796               5
       78       63       94       94           349         448               5
       79       96       61       60           714         822               5
       80       46       44       59           313         459               5
       81       90       52       88           680         786               5
       82       42       13       67           181         268               5
       83       43       53       85           272         421               5
       84       62       45       57           682         735               5
       85       65       37       53           297         374               5
       86       21       41       62           223         329               5
       87       78       18       87           713         855               5
       88       38       34       72           115         176               5
       89       30       11       62           723         805               5
       90       79       15       74           226         291               5
       91        7       70       72           178         244               5
       92       57       19       54           213         263               5
       93       75       41       71           676         767               5
       94       44       99       90           569         637               5
       95       25       30       77           301         408               5
       96       63       82       71           152         257               5
       97       55        0       81           563         628               5
       98       46       97      100           600         713               5
       99       15       69       86           166         316               5
      100       57       36       92           675         770               5
