TEST-TC-RC1238

VEHICLE
NUMBER     CAPACITY
   100     858

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       54       35       81           811        1108               5
        2       64       55        9          1328        1643               5
        3       68       32       44            36         388               5
        4       19        7       61           328         584               5
        5       91       27       70          1333        1554               5
        6       23       14       45           422         714               5
        7       52        8        8            83         319               5
        8       29       90        4          1452        1767               5
        9       56       30       64           765        1013               5
       10       37       47       60          1464        1796               5
       11       47        3       18           899        1121               5
       12       16       60       45           344         551               5
       13       70       76       95          1328        1712               5
       14       85       55       76           729         976               5
       15       51       38        5            78         474               5
       16       56       72       80           595         836               5
       17       60       48       78          1479        1796               5
       18      100        3       30           353         653               5
       19       24       20       79           183         430               5
       20       70        1       37           149         428               5
       21       24       93       64           549         767               5
       22       86       15       47           190         491               5
       23       64       18       74           235         536               5
       24       43       36       68          1060        1334               5
       25       49       46       30          1280        1486               5
       26       14       98       38           193         407               5
       27       26       65       49           348         737               5
       28       11       93       10           827        1208               5
       29       68       18       94           608         856               5
       30       82       55       87          1259        1653               5
       31       47       31       91          1152        1510               5
       32       44       34       84           957        1337               5
       33       69       17       47           887        1191               5
       34       26       93       20          1325        1540               5
       35       36       24       79          1459        1726               5
       36       26       79       73          1114        1371               5
       37       15       61       56          1243        1446               5
       38       59        4       58          1347        1596               5
       39       44       94       70          1427        1801               5
       40       31       25       95           138         433               5
       41       39       39       54          1238        1570               5
       42       37       36       41           553         874               5
       43       43       23        8           373         705               5
       44       78       45       35           443         717               5
       45       55       84       16           655         983               5
       46       97       97       56            27         343               5
       47       14       20       16          1222        1538               5
       48        8       89       47           691         942               5
       49       56       84       55          1155        1432               5
       50       13       56       38           138         497               5
       51      100        1       12          1036        1436               5
       52       72       39       69           922        1149               5
       53       25       59       29           980        1300               5
       54       53       35       38          1174        1495               5
       55        1        7       45           718         964               5
       56       45       14        6          1343        1622               5
       57      100       45       85          1070        1361               5
       58       28       41       68            37         286               5
       59       58       38       30           275         483               5
       60       41       35       57           368         714               5
       61       44       34       61           623         993               5
       62       42       34       63          1065        1371               5
       63       56       61       98           810        1187               5
       64       36       46       68           348         682               5
       65       45       34       93           418         784               5
       66       40       97        5          1309        1684               5
       67        8       67       96          1495        1699               5
       68        6       87        2           874        1228               5
       69       75        5       97            65         310               5
       70       44       22       83          1343        1653               5
       71       72       90       44            25         375               5
       72       48       33       52           956        1214               5
       73       21       91        6           617         989               5
       74       43       34       69          1130        1472               5
       75       69       66       77           212         502               5
       76       27       16       65           610         956               5
       77       94       73       55          1330        1626               5
       78       16        1       50           270         619               5
       79       57       45       54           223         566               5
       80       70       32       64          1251        1602               5
       81       80       19       66            31         430               5
       82       66       37       94           110         396               5
       83       20       35        6           766        1135               5
       84       47        4       76           931        1172               5
       85        8       98       32           340         688               5
       86       67       39       76          1173        1420               5
       87       33       21       76            49         280               5
       88       21       78       95           876        1262               5
       89       39       45       32          1447        1652               5
       90       30       78       26          1439        1696               5
       91       93       50       93           330         603               5
       92       65       25       39          1480        1780               5
       93       35       40       75          1381        1635               5
       94       43       34       62          1159        1375               5
       95       71       13      100           801        1145               5
       96       48       29       16           925        1216               5
       97       51       57       88           908        1232               5
       98       78       73       71           884        1139               5
       99        5       64        4           968        1308               5
      100        4       56        5           205         517               5
