TEST-TC-R0495

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       88       80        8           161         531               5
        2       68       64        8           277         495               5
        3       44       38        5           310         710               5
        4       32       22        9           324         698               5
        5       54       80        7           668         884               5
        6       84       16        6           775        1163               5
        7       70       92        7           188         507               5
        8        6       33        6           688         957               5
        9       95       90        9           242         504               5
       10        3       87        8           240         552               5
       11       69       37        5           267         493               5
       12       83       45        6           782        1131               5
       13       64       14        7           686         962               5
       14       29        3        9           665         933               5
       15       31       21        6           668        1018               5
       16        8       73       10           790        1124               5
       17       67       78       10           144         528               5
       18       65       77       10           714         963               5
       19       14       55        9           667        1044               5
       20       43       28        5           722         982               5
       21       13       79       10           751        1082               5
       22       59       57        5           222         436               5
       23       91       10        6           240         560               5
       24       99       63        8           846        1071               5
       25       61       90        5          1244        1610               5
       26       23       90        5          1456        1701               5
       27       85       25        9           177         448               5
       28       69       42        7          1391        1683               5
       29        2       22        7           212         601               5
       30       69       38        7           765        1025               5
       31       39        7        6           235         556               5
       32       80       18        9           777        1004               5
       33       19       62        5           347         548               5
       34       99       40        6           707        1105               5
       35       92       34        9           229         498               5
       36       73       64        7           216         439               5
       37       15       15        6           683        1069               5
       38       14       73        7           966        1249               5
       39       25       87       10           239         571               5
       40       35       12        5           239         492               5
       41       29       35        6           748        1134               5
       42       75       95        8           297         524               5
       43        0       37        7           217         606               5
       44       92       46        9          1403        1723               5
       45       71       82       10           157         377               5
       46       98       65        9           258         601               5
       47       68       62        9           186         411               5
       48       82       97        5           730         930               5
       49       78       77        5           152         504               5
       50       69       94        5           832        1117               5
       51       78       43        6           243         495               5
       52       28        1        8           579         832               5
       53       85       90        9          1051        1336               5
       54       19       87       10           708        1096               5
       55       36       94       10           254         626               5
       56       65       54        9           854        1198               5
       57       40       54        5           741         983               5
       58       39       58       10           829        1125               5
       59        8       28        5           179         549               5
       60       28       11        5           235         519               5
       61       63       90       10           281         592               5
       62       95       65       10           254         607               5
       63        0       90       10           720         977               5
       64       68        7       10           253         466               5
       65       30       78        9           299         672               5
       66       75       31        5          1033        1380               5
       67       87       21        7           261         526               5
       68       41       91        5           737         976               5
       69       56       43        6           706        1103               5
       70       24       94        6           753        1117               5
       71        1       38        7          1470        1784               5
       72       93       67        9           749        1128               5
       73       66       73        9           440         670               5
       74       45       65        6           194         540               5
       75       57       80        9           785        1156               5
       76       62       97        8           770        1049               5
       77       83       82        7           754        1125               5
       78       53       11        8           751        1051               5
       79       84       77       10           848        1239               5
       80       61       60        7           256         609               5
       81       75        6        5          1493        1843               5
       82       38       55        5           742         967               5
       83       68       34        9           226         625               5
       84       47       80        8           741        1089               5
       85       66        7        8           731         963               5
       86       87       49       10           990        1306               5
       87       62       34        7           315         588               5
       88       99       87        7           750        1118               5
       89       88       19        8           180         533               5
       90       12       34        5           230         566               5
       91       60        2       10           330         619               5
       92        8       10        9           281         484               5
       93       63       49        9           829        1147               5
       94       58       85        7           158         371               5
       95       80        0        9           652         899               5
       96       64       81        9           653        1034               5
       97       29       28        5           778        1100               5
       98        4       52       10           720        1052               5
       99        9        2        7           313         577               5
      100       10       61        7           546         788               5
