TEST-TC-R0514

VEHICLE
NUMBER     CAPACITY
   100     715

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       76        7      100           474         718               5
        2       26        4       57           239         499               5
        3       70       54       36           191         549               5
        4       50       60       40           204         527               5
        5       92       14       11            69         353               5
        6        3       20       67           130         438               5
        7       92       26        8            95         386               5
        8       70       62       30           277         496               5
        9       78       91       15           470         820               5
       10       84       97       52           426         781               5
       11        7       86       68           192         570               5
       12       47       12       43            88         357               5
       13       12       57       39           395         596               5
       14       46       14       43            86         384               5
       15       59       71       34           473         782               5
       16       30       61       63           288         635               5
       17       16       78       31           344         583               5
       18       13       31       83           449         810               5
       19       90       27        8           180         425               5
       20       76        8       92           390         611               5
       21       17       44        2           155         408               5
       22       91       94       82           490         693               5
       23        1       11       32           444         671               5
       24       30       48       85           398         666               5
       25       78       46       91           308         668               5
       26       61       76       95           493         739               5
       27       84       78       42           486         753               5
       28       15       93       65           467         831               5
       29       73       56        5           120         498               5
       30       37       84        4           320         614               5
       31       67       91       36           282         526               5
       32       16       50       14           355         628               5
       33       23       52       43           291         602               5
       34       29       22       97           203         509               5
       35       15       96        1           364         760               5
       36       77       40       68           201         585               5
       37       78       85       94           229         576               5
       38        9       34       36           256         478               5
       39       13        8       22            38         393               5
       40       15       24       95           141         528               5
       41       57       77       81            46         409               5
       42        2       24       65            45         347               5
       43       98        1       35           393         643               5
       44       75       64       57           491         864               5
       45       13        3       21           395         647               5
       46       97       28       86           406         616               5
       47       46        8       41           366         694               5
       48       78       21       52           421         678               5
       49       40       73       93           472         784               5
       50       12        0       58           408         784               5
       51       81       65       44           473         870               5
       52       54       95       10            26         230               5
       53       78       36       13           187         575               5
       54        9       62        2            26         344               5
       55       30       93       14           269         494               5
       56       60       28       58           193         423               5
       57       73       35       44             0         248               5
       58       53       75       37           415         771               5
       59       12       92       85            10         396               5
       60       71       52       73           387         744               5
       61       28       31       84           351         675               5
       62       32       28       86           383         647               5
       63       86       12       62           235         627               5
       64       36       99        6            48         411               5
       65       53       14       41           189         402               5
       66        5        5       53            42         377               5
       67       26       57        7           242         584               5
       68        1       42       16           229         497               5
       69       94       17       73           206         527               5
       70       40       85       61           298         575               5
       71       31       62       10           111         393               5
       72       87       30        2           101         450               5
       73       68       33       85           203         567               5
       74       25       95       35           219         495               5
       75       65       27       38           429         716               5
       76       73        2       25           275         546               5
       77       88       50       20           491         701               5
       78       23       11       95           260         462               5
       79       68       18       56           459         668               5
       80        2       68       58           103         494               5
       81       75       56       24           370         755               5
       82       32       52       18           158         381               5
       83       77        4       17           475         740               5
       84       59       19       36           426         704               5
       85       14       72       18           489         776               5
       86       30       77        1           233         563               5
       87       65       19        9           393         792               5
       88        5       39       38           291         532               5
       89       67       30       25           317         641               5
       90       37      100       64           447         657               5
       91       19       25        6            80         407               5
       92       15       60       78           426         736               5
       93       92       26       26           205         479               5
       94       26       91       46           204         406               5
       95       87       83       91           356         644               5
       96       18       87       11           444         771               5
       97       74       97       91             9         272               5
       98       81       45        3           141         461               5
       99       74       13       26           381         622               5
      100       61       52       27           285         679               5
