TEST-TC-R0479

VEHICLE
NUMBER     CAPACITY
   100     136

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       21       11        1          1091        1316               5
        2       35       65        9          1097        1495               5
        3       49       62        1           469         848               5
        4       47       24        2          1165        1427               5
        5        3       59        1           738        1027               5
        6       25       21        9          1259        1525               5
        7       39       27        5           800        1185               5
        8       78       63        9           564         791               5
        9       91       86        4           229         504               5
       10       33       15        7           797        1170               5
       11       61       52        7           223         578               5
       12       34       93        8          1470        1768               5
       13       11       36        9           745        1010               5
       14       16        9        4           154         418               5
       15       39       24        9           189         511               5
       16       75       50        3           159         535               5
       17       55       59       10           166         547               5
       18       11       49        4           780         995               5
       19       13       68        1           205         489               5
       20       86       67       10           276         654               5
       21       31       26        5           248         585               5
       22       23        8        4           767        1009               5
       23       37       16        5           550         774               5
       24       18        6        1           229         599               5
       25        8       70        8           753        1037               5
       26       91       19       10           832        1214               5
       27       91       24        1           705         965               5
       28       27       65       10           378         670               5
       29       14       88        5           565         838               5
       30       27        6        8           773        1033               5
       31       99       10        6           703         996               5
       32       39       81        3          1457        1835               5
       33        0       11        8           275         647               5
       34       52       50        2           832        1090               5
       35       76       47        8           248         627               5
       36       82       16        6           687         951               5
       37       13        4        9          1147        1449               5
       38       61       91        5           210         447               5
       39       96       41        4           814        1120               5
       40       20       28        4           712         953               5
       41       13       96        4           237         631               5
       42       22       28        7          1285        1637               5
       43       72       81        9          1231        1572               5
       44       78       80        9           279         505               5
       45       32       59        6           676         944               5
       46       98       14        1           163         456               5
       47       58       22        6           276         521               5
       48       97       72       10           679        1054               5
       49       93       75        2           307         560               5
       50        0       84        3           790        1015               5
       51       54       27        8           254         606               5
       52       56       39        1           283         526               5
       53       14       23        4           814        1209               5
       54       90       26        4          1302        1659               5
       55       94       29        4           315         588               5
       56       72       89        1           191         546               5
       57       64        0        6           847        1090               5
       58       80       23        3           341         581               5
       59       86       40        3           328         600               5
       60       36        6        3           665        1065               5
       61       61       64        2           250         495               5
       62       71       73        3           334         709               5
       63       28        1        5           285         653               5
       64       97       95        7           180         508               5
       65       83       80        7           718        1064               5
       66        4       60        8           777        1002               5
       67       12       87        1           738         978               5
       68       62       61        2           264         497               5
       69        9       34        8           202         583               5
       70       18       64        4           831        1174               5
       71       23      100        2           821        1093               5
       72       77       99        6           811        1093               5
       73       78       80        8           830        1140               5
       74       12       40        8           754        1076               5
       75       18        5       10           169         451               5
       76       46       13        6           686        1084               5
       77       98       96       10           178         398               5
       78       84       64        6           582         826               5
       79       87       91        7           196         408               5
       80       79       92        5           761        1131               5
       81       12       82       10           142         538               5
       82       58       43        4          1278        1529               5
       83       62       10       10           683        1024               5
       84       45       38        8           793        1100               5
       85       96        8        9           402         726               5
       86       21       27        4           336         538               5
       87       32       17       10           921        1121               5
       88       86       33        8          1249        1518               5
       89       38       18       10           761        1142               5
       90       40       64        1           738        1069               5
       91       88       36        3           314         633               5
       92       13       28        3           246         518               5
       93       48        8        6          1348        1571               5
       94       18       71        6           312         560               5
       95       99       85        6           314         703               5
       96       34       36        8           657         920               5
       97       35       18       10           719         932               5
       98       63       39        4           452         805               5
       99       91       17        8           924        1177               5
      100       71       65        4           162         540               5
