TEST-TC-RC1281

VEHICLE
NUMBER     CAPACITY
   100     222

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       97       22        1           278         336               5
        2       43       36        1           200         303               5
        3       74       17        6           339         421               5
        4       48       25       56           680         767               5
        5       98        0        8           650         773               5
        6        9        3        9           608         700               5
        7       52      100       10           695         794               5
        8       44       33       56           306         400               5
        9       45       71        4           228         377               5
       10       12        7        3           272         323               5
       11        8       52        3           676         771               5
       12       90       16        2           746         880               5
       13       19       73        9           215         320               5
       14        4       59        7           164         244               5
       15       61       21        7           605         701               5
       16       64        5        7           745         847               5
       17       94       79        6           242         392               5
       18       42       13        8           668         766               5
       19       12       44       59           736         867               5
       20        7       20        9           226         328               5
       21       99        5       99           724         808               5
       22        5       47       10           212         315               5
       23       51       61        3           176         233               5
       24       43       28        5           627         720               5
       25       91       67        8           697         823               5
       26       28       36       97           701         766               5
       27       13       77        3           315         385               5
       28        2       64       10           666         750               5
       29       60       87       10           319         427               5
       30       66       70        7            85         188               5
       31        2       11        2           273         382               5
       32       92       13        2           500         602               5
       33       93       25        2           694         834               5
       34       35       21        7           736         816               5
       35       99       10        3           663         720               5
       36       17       64        7           664         774               5
       37       65       64        5           208         329               5
       38        5       75        9           292         343               5
       39       94        4        4           742         848               5
       40       71       41        1           279         357               5
       41       10       34        5           720         783               5
       42       44        8        6           238         362               5
       43       43       72        7           632         758               5
       44       40       70        6           739         793               5
       45        2        5        9           605         666               5
       46        9       73        2           109         173               5
       47       10       47        5           165         235               5
       48       37       36       59           697         775               5
       49       47       44        3           152         254               5
       50       27       31       10           719         816               5
       51       41       64        5           743         862               5
       52       69       45        1           675         767               5
       53       53       93       59           218         293               5
       54       39       18        1           656         782               5
       55       20       58        5           672         796               5
       56       12       33       54           412         512               5
       57       44       28       10           713         817               5
       58       13       11        6           271         415               5
       59       31       93        2           241         354               5
       60       70        5        2           682         821               5
       61        9       65        1           169         285               5
       62       50        2       10           199         344               5
       63       68      100        3           269         351               5
       64        5       29        5           159         285               5
       65       25       99       72           652         796               5
       66       56       83        8           732         851               5
       67       89       93        2           319         461               5
       68       14        9        9           209         269               5
       69       36       41        8           189         336               5
       70       14       64       79            27         122               5
       71       22       25        4           745         808               5
       72       19       47        3           363         506               5
       73       91       57        7           677         757               5
       74       22       34       57           192         261               5
       75       79       58        2           312         431               5
       76       48       96       66           162         309               5
       77       96       43        9           731         859               5
       78       48        0        4           705         761               5
       79       82       52        6           654         803               5
       80       91       41        9           307         445               5
       81        9       15        5           217         304               5
       82       14       97        5           254         339               5
       83       37       28        2           255         377               5
       84        1       65        9           432         482               5
       85       42       29        8           652         745               5
       86       12       73        7           673         761               5
       87       43       11       10           330         417               5
       88       92       92        1           571         682               5
       89       23       13        6           328         423               5
       90       58       52        3           712         805               5
       91        4        6       10           506         567               5
       92       70       11        6            13         145               5
       93       76       39       87           159         303               5
       94       44       28        5           276         396               5
       95        2       63        5           325         467               5
       96        7        1        8           693         815               5
       97       50       10        6           673         780               5
       98       22       62        7           747         882               5
       99       64       18        8           570         626               5
      100       47       28        1           275         402               5
