TEST-TC-RC0746

VEHICLE
NUMBER     CAPACITY
   100     51

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        6       17       10           145         388               5
        2       35       23        2           331         723               5
        3       35       52       10            20         377               5
        4        4       24        7           289         497               5
        5       89       53        9           188         431               5
        6       69        3        4           291         602               5
        7       80       13        7           333         656               5
        8        2       68        8           406         616               5
        9       96       37        1           189         474               5
       10       31       41        5           473         809               5
       11       66        5        5           153         416               5
       12       31       45        5           357         566               5
       13       73       45        7           353         706               5
       14       14       72        8           205         471               5
       15       77       24       10           457         788               5
       16       49       69        9           138         478               5
       17        0       81        2           272         592               5
       18       38       29       10           309         592               5
       19       81       12        6           366         678               5
       20       31       45        9           239         474               5
       21       46       33        4           363         653               5
       22       95       15       10           248         557               5
       23       85        9       10           476         812               5
       24       88       35        2           397         735               5
       25       16       77       10           288         497               5
       26       17       59        5           219         601               5
       27        6       80        7           415         677               5
       28       14       85        7           223         458               5
       29       55       15        2           372         662               5
       30       94       37        5           297         690               5
       31       35      100        8           433         682               5
       32       83       79        4           333         533               5
       33        4        6        6           477         861               5
       34       17       69       10           184         474               5
       35       81       13        2           393         639               5
       36       64        4        7           155         361               5
       37       24       90        4           227         486               5
       38       11       49        8           453         728               5
       39       37       81        7            59         300               5
       40       22       95        2           489         769               5
       41       38       78        8           217         504               5
       42      100       24        5            38         255               5
       43       92       92        9           266         471               5
       44        2       53       10           427         759               5
       45       30       64        8           442         647               5
       46       54        2        6            19         368               5
       47        9       49        6           334         548               5
       48       14       98        9           285         606               5
       49       34       97        6           254         630               5
       50       74       10        4           271         624               5
       51       71       37        5           146         409               5
       52       51       33        6           316         648               5
       53       37        7        6            17         361               5
       54       97        0        4           211         507               5
       55       42       50        6           225         574               5
       56       30      100       10           282         563               5
       57       50       35       10            69         346               5
       58       16       58        5           423         702               5
       59       80       13        3           178         563               5
       60       39       52        7            42         408               5
       61       17       52        8           334         585               5
       62       87       34        8           337         617               5
       63       61        2        2           324         644               5
       64       85       61        9           261         485               5
       65       38       25        6            98         429               5
       66       91       34        3           495         885               5
       67       44       44        3           137         369               5
       68       28       29        7           236         539               5
       69       32       11        7            93         469               5
       70        8       14        9           219         566               5
       71       74       14       10            61         285               5
       72       87       46        8           203         467               5
       73       78       14        1            15         286               5
       74       42        4        4           256         463               5
       75       31       46        9           334         563               5
       76       27       52        3            45         270               5
       77       22       94        5           153         546               5
       78       35       58        8           208         543               5
       79       75       20        7           473         729               5
       80       56       62        4            93         360               5
       81       66       18        4           171         387               5
       82       27       53        4           198         418               5
       83       40       84        1            57         446               5
       84       58       53        3           412         759               5
       85       36       51        2             2         342               5
       86       33       47        6           334         693               5
       87       29       91        9           438         836               5
       88       28       47        8           204         440               5
       89       37       51        1           406         655               5
       90       46       48        9           384         631               5
       91       78       14        4            96         363               5
       92       79       75        9           363         650               5
       93       81       11       10           494         819               5
       94       38       34        9           211         596               5
       95       78       48        5           319         626               5
       96       68       78        9           179         523               5
       97       34       91       10           321         610               5
       98       81       12        9           175         427               5
       99       63       78        3           482         845               5
      100       12       36       10           232         482               5
