TEST-TC-C1034

VEHICLE
NUMBER     CAPACITY
   100     47

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       72       69        9           305         594               5
        2       25       13        3           434         642               5
        3       65       20        7           262         655               5
        4       61       21        4            61         461               5
        5       87       97        1           186         528               5
        6       75       85        9           265         575               5
        7       74       79        2           456         835               5
        8       74       78        7           274         576               5
        9       68       20        2           498         733               5
       10       81       34        9           426         758               5
       11       65       19        5             2         295               5
       12       53       55        1            72         364               5
       13       28       73       10           323         553               5
       14       44       96        8           331         567               5
       15       19       43        2           213         448               5
       16       61       49        7           349         675               5
       17       30       96        8           350         568               5
       18        3       23       10           229         610               5
       19       81       98        2           107         376               5
       20       68       87        5           325         718               5
       21       15        5        5           363         709               5
       22       88       48       10             2         308               5
       23       49       45        1           364         747               5
       24       96       86        4           103         327               5
       25       73       82        1           388         629               5
       26       83       66        8            15         354               5
       27       74       52       10           166         526               5
       28       65       19       10            54         339               5
       29       68       33        4           124         500               5
       30       85       76        3            14         354               5
       31       93       73        3           388         617               5
       32       16       85        1           286         678               5
       33       21       51        8            93         391               5
       34       69        8        4            37         238               5
       35       47       77        7           443         789               5
       36        9       13        3            40         440               5
       37       71       18        6           352         715               5
       38       89       23        6           383         655               5
       39       73       86        9            23         345               5
       40       77       90        5           216         479               5
       41       43       15        5           305         611               5
       42       73       54        5           225         604               5
       43       76        7        7            20         270               5
       44       60       62        9           265         554               5
       45       64       85        4           370         731               5
       46       63       15       10            67         317               5
       47       76       22        1           296         644               5
       48       65       14        4            20         261               5
       49       65       14       10           252         507               5
       50       65       15        2            11         357               5
       51       43       85        8           362         741               5
       52       20       90        9           293         551               5
       53       65       14       10           232         630               5
       54       69       73        4           436         759               5
       55       65       57        6            66         447               5
       56       14       50        4            57         428               5
       57       36       93        9           228         573               5
       58       18       25        2           109         509               5
       59       68       78        3            79         360               5
       60       27       39        6            98         332               5
       61        8       36        4           100         312               5
       62       65       20        7           487         875               5
       63        4       90        9           425         628               5
       64       47       90        6           351         728               5
       65       67       16        8           154         537               5
       66       84       73        3           212         552               5
       67       60       73        9           410         620               5
       68       68       98        7           241         498               5
       69       54       84        4           444         657               5
       70        6       15        1           161         469               5
       71       80       83        2           367         735               5
       72       63       24        6           258         553               5
       73       78       80       10            98         307               5
       74       63       62        7           327         612               5
       75       62       24       10            83         444               5
       76       69       18        9            18         357               5
       77       57       52        1            82         435               5
       78       44       64        3           494         700               5
       79       78       71       10           383         682               5
       80       52       49        7            57         431               5
       81       64       70        8           296         647               5
       82       97       79        9           462         730               5
       83       59       75        2           118         453               5
       84       86       77        4           411         617               5
       85       68       71        4           133         459               5
       86       56       11        2           191         499               5
       87       68       20        6           105         423               5
       88       76       86        6            78         352               5
       89       56        5        8           494         726               5
       90       65       78        6            80         390               5
       91       75       87        8           118         419               5
       92       77       88        4           390         602               5
       93       67       91        7           147         537               5
       94       19       43       10           305         623               5
       95       73       16        1           212         494               5
       96       59       51       10           345         644               5
       97       82       74        6           223         480               5
       98        8       77        5           248         462               5
       99       66        8        9           323         524               5
      100       74        5        5           315         543               5
