TEST-TC-C1027

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       77       76        1           197         424               5
        2       86       88        1           471         766               5
        3       78       81        1           323         681               5
        4       77       74        1           166         481               5
        5       87       42        1           402         650               5
        6       76       76        1           383         721               5
        7       78       75        1           209         464               5
        8       14       69        1           190         407               5
        9       90       26        1           402         702               5
       10       41       89        1           168         422               5
       11       58       88        1           330         649               5
       12       97       69        1           481         681               5
       13        5       55        1           487         732               5
       14       80       43        1           210         504               5
       15       87       47        1           414         625               5
       16       78       75        1           488         847               5
       17       92       68        1           175         533               5
       18        3       54        1           424         795               5
       19        8       69        1           201         405               5
       20       59       32        1           384         775               5
       21       77       76        1           348         653               5
       22       64       19        1           164         500               5
       23       81       42        1           266         473               5
       24       37       67        1           269         596               5
       25       82       75        1           450         694               5
       26       73       16        1           157         392               5
       27       48       83        1           240         541               5
       28       66       36        1           441         831               5
       29       48        5        1           450         816               5
       30       39       13        1           430         695               5
       31       71       81        1           248         454               5
       32        3       50        1           145         458               5
       33       80       77        1           405         606               5
       34       16       68        1           214         561               5
       35       68       18        1           405         685               5
       36       79       70        1           501         710               5
       37       53        9        1           274         536               5
       38       44       63        1           165         426               5
       39       13       40        1           246         485               5
       40       77       75        1           309         548               5
       41        4       65        1           415         756               5
       42       72       18        1           227         618               5
       43       85       46        1           420         680               5
       44       95       65        1           216         420               5
       45       81       28        1           458         734               5
       46       96       62        1           484         876               5
       47       16       89        1           437         729               5
       48        1       59        1            68         371               5
       49       99       76        1           225         499               5
       50       79       22        1           237         498               5
       51       76       71        1           310         540               5
       52       85       48        1           500         828               5
       53       76        8        1           471         752               5
       54       66        3        1           476         793               5
       55       84       46        1           289         686               5
       56       85       46        1           495         698               5
       57       88       56        1           462         769               5
       58       16       86        1           429         697               5
       59       45       41        1           387         735               5
       60       92       23        1           500         726               5
       61        4       39        1           486         803               5
       62       83       50        1           436         824               5
       63       60       57        1           243         460               5
       64       75       73        1           192         477               5
       65       76       61        1           234         525               5
       66       82       46        1           295         693               5
       67       78       75        1           453         762               5
       68       90       57        1           231         492               5
       69       99       75        1           190         415               5
       70        2       55        1            25         380               5
       71       53       64        1           222         610               5
       72      100       85        1           486         775               5
       73       78       76        1            56         455               5
       74       16       59        1           253         465               5
       75       86       50        1           444         749               5
       76       96       74        1           199         540               5
       77       18       85        1           207         453               5
       78       67       54        1           488         868               5
       79       11       89        1           284         640               5
       80       85       46        1            49         273               5
       81       90       17        1           402         672               5
       82       79       73        1           408         760               5
       83       95       81        1           205         601               5
       84       71        3        1           118         502               5
       85       98       75        1           180         567               5
       86       38       54        1           221         541               5
       87       87       47        1           195         461               5
       88       86       41        1           153         474               5
       89       61       71        1           477         704               5
       90       83       39        1           486         776               5
       91       82       82        1           407         795               5
       92       95       51        1           407         642               5
       93       16        4        1           216         592               5
       94       78       75        1           461         713               5
       95       26        5        1           396         710               5
       96      100       57        1            49         253               5
       97       78       76        1           463         850               5
       98       99       75        1           214         550               5
       99       90       57        1           425         677               5
      100       85       48        1           259         584               5
