TEST-TC-RC0785

VEHICLE
NUMBER     CAPACITY
   100     178

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       36       35        6           311         393               5
        2       34       87        5           740         793               5
        3       22       63        7           707         850               5
        4       97       37        5           741         843               5
        5       33       49        9           469         603               5
        6       34       84       10           178         316               5
        7       70       82       10           244         308               5
        8       92       20        9           201         344               5
        9       35       44        7           295         430               5
       10       54       20        8           738         842               5
       11        7       47       10           248         349               5
       12       98       80        5           287         352               5
       13        9       13       10           693         824               5
       14       85       59       10           506         606               5
       15       67       32        5           197         298               5
       16       85        4        8           710         856               5
       17       32       44        8           749         861               5
       18       71       15        8           291         369               5
       19       39       14        8           236         383               5
       20       51       37        8           338         427               5
       21       57       35        5           739         834               5
       22        0       79        8           198         292               5
       23       15       52        6           666         792               5
       24       66       93        6           224         314               5
       25       45       27        6           142         253               5
       26       45       55        6           236         313               5
       27       69       92        7            21         107               5
       28        2       38        8           504         612               5
       29        1       78       10           227         340               5
       30       73       32        5           174         256               5
       31       34       35        6           691         779               5
       32       40       32        7           704         806               5
       33       44       34        6           149         219               5
       34      100       28        7           665         756               5
       35       33       44        7           250         400               5
       36       34       44        6           217         333               5
       37       91        0        7           323         417               5
       38      100       81        8           166         268               5
       39       30       50        7           202         269               5
       40       78       48        7           297         438               5
       41       33       59        8             6         131               5
       42       35       45        9           749         865               5
       43       88       18        5           653         795               5
       44       89       27        8           294         403               5
       45       48       34        8           626         714               5
       46       22       53        6           706         811               5
       47       26       17        5           227         337               5
       48       23       34        6           239         300               5
       49       99        4        5           639         725               5
       50       18       85       10           675         731               5
       51       46       75        7           315         375               5
       52       54       37       10           566         625               5
       53       24       13        8            20          93               5
       54        2       48        7           218         313               5
       55       31       23        5           112         164               5
       56       29       45        5           444         556               5
       57       58       94        9            56         165               5
       58        5       77       10           695         799               5
       59       39       88        6           256         316               5
       60       84       51        7           342         456               5
       61       55       25        9           688         819               5
       62       67       95        8           732         782               5
       63       57       99        8           733         841               5
       64       78        2        8           740         888               5
       65       15       88        5           317         442               5
       66       83       46        9           243         361               5
       67       18       48        5           652         727               5
       68       97       10        7           740         861               5
       69       15       28        9           744         881               5
       70       84       26        5            86         234               5
       71       34       82        6           737         853               5
       72       39       49        8           560         676               5
       73        5       77        6           303         405               5
       74       59       58        9           299         414               5
       75       62       31        5           286         393               5
       76       20       27       10           406         511               5
       77        0        4        8           669         770               5
       78       67       63        7           685         769               5
       79       70       88        5           165         292               5
       80       78       16        9           239         363               5
       81       57       34        7           637         688               5
       82       93        2        6           680         829               5
       83       33       44       10           260         395               5
       84       33       44        8           670         809               5
       85       40       59        8           733         839               5
       86       79       33        8           670         774               5
       87       80       97        9           426         576               5
       88       94       51        8           426         479               5
       89       23       43        9           737         832               5
       90       34       81        7           274         356               5
       91       70       54       10           644         739               5
       92       62       99        5           259         382               5
       93       34       44       10           170         280               5
       94       73       29        5           702         836               5
       95        4       51        7           665         754               5
       96       90        4        9           668         817               5
       97        3       60       10           256         313               5
       98       20       23        9           303         405               5
       99       87       85        5           463         528               5
      100       22        5       10           301         397               5
