TEST-TC-C1035

VEHICLE
NUMBER     CAPACITY
   100     42

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       71       49        2           417         660               5
        2       65       66        4           320         575               5
        3       62       58        7           495         790               5
        4       86       74        7           328         636               5
        5       68       74        4           179         491               5
        6       54       56        1           456         769               5
        7       62       56        5           337         631               5
        8       73       50        8           178         559               5
        9       12       15        1           171         408               5
       10        0       58        6           443         669               5
       11       84       71        9           177         403               5
       12       29       70        9           236         558               5
       13       81       62        6           418         647               5
       14       57       53        2           116         453               5
       15       55        5        7           144         358               5
       16       33        6        1           136         414               5
       17       62       58        5           462         861               5
       18       86       69        6            19         394               5
       19       65       50        6           464         769               5
       20       57       64        9           172         549               5
       21       78       65        3           469         750               5
       22       70       84        3           487         859               5
       23       18       26        3           500         870               5
       24       63       58        6           456         850               5
       25       90       46        1           160         557               5
       26        3       20        7           299         601               5
       27       33       52        3           273         638               5
       28       83       81       10           165         426               5
       29       99        9        8           311         661               5
       30       84       39        8           219         460               5
       31       56       77        2           485         879               5
       32       84       14        7           230         516               5
       33       41       77        6           403         716               5
       34       54       85        3           436         747               5
       35       66        7        4           322         522               5
       36       62       51        1           283         626               5
       37       68       44        8           487         714               5
       38       74        6        5           286         560               5
       39       55       60        9           429         782               5
       40       90       67        1           286         682               5
       41       81       40        1           430         754               5
       42       96       31        6           338         646               5
       43       67       67        2           482         723               5
       44       56       58        6           350         651               5
       45       64       55        4           438         816               5
       46       58       21        6           124         460               5
       47       59       47        4           486         800               5
       48       77       54        9           320         585               5
       49       75       46        4           277         669               5
       50       57       12        2           272         489               5
       51       83       70        9           210         503               5
       52       88       58        1           413         731               5
       53        9       13        3           407         661               5
       54        8       20        5           334         728               5
       55       92       36        3           172         374               5
       56       86       43       10           300         681               5
       57       67       48        5           440         811               5
       58       99       31        2           405         800               5
       59       74       75        5           217         519               5
       60       69       36        9           309         573               5
       61       77       74        9           445         743               5
       62       75       52        1           188         427               5
       63       76       64        6           389         703               5
       64       75       73        3           233         439               5
       65       75       68        6           289         584               5
       66       57       53       10           174         551               5
       67       73       71        4           403         684               5
       68       60       13        8           425         821               5
       69       52       65        6           447         800               5
       70       57       68        4           495         866               5
       71       83       54        8           288         676               5
       72       76       55        3           381         757               5
       73       60       94        8           486         771               5
       74       11       14        7           344         649               5
       75       57       64        7           360         627               5
       76       64       57       10           479         729               5
       77       98       68        1           238         620               5
       78       72       73        5           431         782               5
       79       76       60       10           296         516               5
       80       59       61        3           402         687               5
       81        7       33        8           254         515               5
       82       64       46        8           280         573               5
       83       65       55        7           252         506               5
       84       64       49        4           413         747               5
       85       63       73        7           482         727               5
       86       65       61        1           195         592               5
       87       56       50        1           476         874               5
       88       84       69        5           421         696               5
       89       56       41        3           322         579               5
       90       53       96        2           452         732               5
       91       61       58        7           315         547               5
       92       81       76        6           314         681               5
       93       57       37        7           200         433               5
       94       71       68       10           442         812               5
       95       65        5        6           339         682               5
       96       70       54        7           200         466               5
       97       57       18        1           484         764               5
       98       19       76        4           469         729               5
       99       54       96        3           199         492               5
      100       91        7        2           403         625               5
