TEST-TC-RC0356

VEHICLE
NUMBER     CAPACITY
   100     179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       88       67        0             0        2000               0
        1       43       87        6          1234        1333               5
        2       29       83        7          1703        1845               5
        3       34       93        7          1421        1547               5
        4       23       57        8          1634        1741               5
        5        9       75       10          1675        1764               5
        6       26       90       10           520         624               5
        7        7       71        5          1663        1784               5
        8       36       89        5           155         245               5
        9       22        0        5          1733        1875               5
       10       20       49        6           440         523               5
       11       91       35        9           426         490               5
       12       28       88       10           109         247               5
       13       43       83        7           433         574               5
       14       71       61        7          1670        1730               5
       15       40       96        5           847         996               5
       16       17       39        7           600         693               5
       17       75       34        8          1393        1527               5
       18       29       60        7          1066        1120               5
       19       97       56        7          1325        1377               5
       20       30       25        8          1554        1698               5
       21       13       97        7           287         349               5
       22       31       81        8            64         130               5
       23       15       72       10           635         703               5
       24       26       96        8          1212        1346               5
       25       47       15        8          1156        1283               5
       26       34       84        7           170         257               5
       27       33       94        9           894        1006               5
       28       32       20        6           232         329               5
       29        5       79        9          1406        1457               5
       30       19       28        8          1240        1290               5
       31       65       41        6           530         611               5
       32        5       50        6          1334        1419               5
       33       31       87       10           782         886               5
       34       35       68        7          1219        1349               5
       35       81       97        7          1590        1668               5
       36       39       86       10          1170        1259               5
       37       34       85        9          1476        1531               5
       38       47       89       10          1677        1757               5
       39       78       41        8           226         363               5
       40       20       90        6           777         900               5
       41       44       19        5           699         768               5
       42       26      100       10           870        1017               5
       43       30       74        9           991        1113               5
       44       17       77        7           810         949               5
       45       35       87        5          1340        1406               5
       46       79       66        7           298         387               5
       47       39       32        6           841         921               5
       48       70       47        5           787         905               5
       49       29       42        8          1083        1183               5
       50       64       19        9          1136        1260               5
       51       71       86        6           284         359               5
       52       27       14        9          1396        1469               5
       53       23       73        5           578         728               5
       54       39       25        9            13         141               5
       55       51       46        5           938        1047               5
       56       34       89        8           621         716               5
       57       56       12        9          1737        1822               5
       58       78       73        6          1624        1733               5
       59        9       47        9          1049        1198               5
       60       36       94       10          1354        1476               5
       61        0       27        8          1431        1509               5
       62       31        7        5           875        1017               5
       63       28       90        6           868         993               5
       64       17       94        7           705         773               5
       65       25       82       10           539         638               5
       66        1       68        8          1533        1636               5
       67       40       28        5           550         697               5
       68       48       89        9           992        1138               5
       69       36       59        6          1028        1094               5
       70       92       94       10           143         205               5
       71       24       12        6           268         387               5
       72       89       33        6           103         157               5
       73       32       97       10          1506        1562               5
       74       48        8       10           420         554               5
       75       39       90        7           240         296               5
       76       44       70        8          1185        1268               5
       77       15       20        7           325         471               5
       78       95       20       10           766         819               5
       79       36       56        6          1521        1580               5
       80       87       60        5           131         249               5
       81       48       17        9          1070        1145               5
       82       95       34       10          1184        1237               5
       83       22       40        9           706         772               5
       84       45       29        8          1151        1268               5
       85       96       10        5           787         838               5
       86       11       59        6           782         926               5
       87       38       88        7           637         696               5
       88       62       13        5          1632        1711               5
       89       13       36       10           329         421               5
       90       96       96        5           869         972               5
       91       78       11       10           635         725               5
       92       31       89       10          1240        1302               5
       93       18       25        7           584         648               5
       94       68       59        7           569         651               5
       95       62       44        5           184         256               5
       96       83       37        9           385         463               5
       97       38       88        6           238         377               5
       98       90       97        7          1679        1813               5
       99       35       76        5           155         251               5
      100       35       76        5           283         420               5
