TEST-TC-RC0764

VEHICLE
NUMBER     CAPACITY
   100     130

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       12       44        2            80         181               5
        2        4       10       10           981        1091               5
        3       66       28        2          1662        1784               5
        4       34       91        7           341         404               5
        5       75       50        8           465         531               5
        6       98       21        3          1480        1587               5
        7      100       34        6           207         357               5
        8       24       20        9           798         909               5
        9       69       38        5          1748        1833               5
       10       68       55        7          1470        1605               5
       11       86       55        4           575         719               5
       12       83       47        5          1466        1545               5
       13       56       72        8           267         348               5
       14       96       52        3          1622        1717               5
       15       76       54        2           866         997               5
       16       54       51        8            66         177               5
       17       68       56        8          1732        1869               5
       18       75       62        5           119         190               5
       19       63       46        3           877         929               5
       20       65       52        2           208         268               5
       21       68       67        3          1265        1350               5
       22       67       58        3           994        1092               5
       23       85       62        1          1123        1183               5
       24       80       36        6          1295        1355               5
       25       42        3        3           358         464               5
       26       55       11        5          1471        1596               5
       27       59       98        4            65         120               5
       28       92       43        5          1010        1061               5
       29       94       49        8          1683        1733               5
       30       68       67        8           676         757               5
       31       75        2        7           191         259               5
       32       80       51        3           892         943               5
       33       70       52        1           847         914               5
       34       23       59        5           964        1088               5
       35        5       24        6          1743        1890               5
       36       93       48        4            83         173               5
       37       38       88        6           948        1079               5
       38       88       28        3          1351        1494               5
       39       21       22        8          1085        1174               5
       40       41       13        2           415         469               5
       41       69       49        3           467         569               5
       42       82       55        4           850         952               5
       43       31       35       10           218         301               5
       44       27       13        5           531         640               5
       45       58       57        7           387         443               5
       46       98       97        8           299         439               5
       47       63       41        3          1571        1688               5
       48       70       19        8           968        1040               5
       49       70       52        5          1332        1447               5
       50       32       44        3           100         228               5
       51       77       36        8           577         694               5
       52       69       38        9          1452        1516               5
       53       62       17       10          1440        1491               5
       54       73       66        4          1562        1657               5
       55       43       74        1           503         620               5
       56        3       56        2             4         102               5
       57       77       25        9          1368        1471               5
       58       68       50        4          1709        1766               5
       59       31       21       10            90         168               5
       60       66       53        1           593         706               5
       61        8       40        3           950        1012               5
       62       58       15        9           963        1039               5
       63       38       63        3          1186        1319               5
       64       67       53        1          1375        1442               5
       65       78       49        8            76         161               5
       66       97       52        9          1670        1748               5
       67       79       61        6          1347        1474               5
       68       30       59        5           720         839               5
       69       50       61        4           844         963               5
       70       56        1        3           351         460               5
       71       71       59       10           988        1116               5
       72       63       51        9          1391        1492               5
       73       53       43        4           365         464               5
       74       83       52        9          1646        1762               5
       75       77       37        1          1424        1510               5
       76       87       50        2          1037        1163               5
       77      100       33       10           928        1054               5
       78       87       78        7           609         726               5
       79       67       69        4           622         710               5
       80       75       52        2           540         687               5
       81       70       69        6          1645        1758               5
       82       69       56        2          1405        1467               5
       83       49       22        9           206         284               5
       84        2        9       10           307         377               5
       85       94       34        8            43         169               5
       86        2       41        5          1596        1714               5
       87       31        3        6          1504        1558               5
       88       38       27        4           464         595               5
       89       67       47       10           300         419               5
       90       30       98        3           826         974               5
       91       92       54        7           149         286               5
       92       80       76        1           596         663               5
       93       67        7        2          1433        1505               5
       94       70       52        7           479         615               5
       95       53       64        1           935        1031               5
       96       13       99        9           306         357               5
       97       26       86        8          1669        1755               5
       98       78       42        8            89         185               5
       99       81       34       10           311         425               5
      100       56       54        4          1549        1676               5
