TEST-TC-R0993

VEHICLE
NUMBER     CAPACITY
   100     210

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       30       99       10           654         802               5
        2        7       86        3           745         869               5
        3       91       51        9           233         286               5
        4      100       81       80           173         271               5
        5       26       19       10           679         752               5
        6       85       84        8           688         772               5
        7       29       64        7           127         181               5
        8       33       64        6           744         834               5
        9       56       47       10           150         215               5
       10       60       51        4           292         394               5
       11       41       91        5           740         867               5
       12       93       28        2           167         284               5
       13       42       28        4           335         462               5
       14       87       44       10           213         272               5
       15       14       18        5           281         422               5
       16       86       56        2           656         720               5
       17       38       50        4           749         802               5
       18       78       48        3           322         385               5
       19       52       12        2           318         397               5
       20       21       11        2           740         833               5
       21       87       75        1           661         729               5
       22       59       93       10           718         861               5
       23       95       51        2           655         788               5
       24       82       83        1           668         744               5
       25       77        4       82           325         422               5
       26       25        0        8           322         381               5
       27       73       75        4           403         528               5
       28       92       10        5           349         472               5
       29       49       61        7           679         794               5
       30       45       94       83           276         326               5
       31       80       60        7             0         105               5
       32       56        1       87           281         332               5
       33       61        3        1           286         347               5
       34       11       44        5           703         811               5
       35       88       78        4           222         360               5
       36       74       53        1           271         415               5
       37        1       16        8           677         784               5
       38       63        2        5           209         266               5
       39       98        6        6           668         784               5
       40       92       98        2           709         824               5
       41        1       66       73           676         822               5
       42       83       72        2           343         422               5
       43       95       98        4           725         794               5
       44       30       74        4           717         801               5
       45       49       47        4           523         620               5
       46       59       57        4           349         494               5
       47       84       66        4           176         234               5
       48       29       28        8           184         283               5
       49        3       82        4           248         385               5
       50       32       77        5           728         808               5
       51       91       46        4           285         394               5
       52       44       26        7           661         736               5
       53       42       73        9           445         572               5
       54       71        5       10           679         765               5
       55        7       40        9           682         748               5
       56       55       91        7           709         777               5
       57       40       47        3           196         318               5
       58       87       95        2           242         368               5
       59       94       50       59           232         380               5
       60       44       73        9           660         799               5
       61       67       98        4           429         496               5
       62       12       51       10            57         187               5
       63       97       72        4           691         812               5
       64        5       98       10           289         436               5
       65       79       31        1           662         793               5
       66       50       11        2           681         731               5
       67       87       21       62           697         838               5
       68       16       13        3           679         825               5
       69       64       96       77           650         780               5
       70       24       38        8           230         344               5
       71       96       57        2           200         265               5
       72       48        7        8           495         594               5
       73       34       87        3           724         845               5
       74       96       64        8           148         243               5
       75       51       73        4           585         734               5
       76       96       88       67           261         398               5
       77       51       30        4           170         286               5
       78       95       29       10           600         679               5
       79       77       44       74           173         306               5
       80       70       81        8           315         445               5
       81       67       76       67           212         328               5
       82       64       55        1           310         376               5
       83       92       51        8           261         324               5
       84        8        4        9           253         324               5
       85       53       81        1           262         342               5
       86       26       68        9            70         158               5
       87       82       43        7           738         882               5
       88       98       59        4           271         341               5
       89       77        8        7           660         810               5
       90       63       23        9           379         514               5
       91       32       20       10           343         466               5
       92       16       67        5           720         828               5
       93       14       87        2           726         810               5
       94       31       64        9           623         718               5
       95       51       64       10           677         784               5
       96       65        7        8           557         642               5
       97       89       13        5            89         233               5
       98       85       33        9           658         717               5
       99       79       86        6           217         274               5
      100       80       22       10            10         107               5
