TEST-TC-R0481

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        3       99       10           500         632               5
        2       90       17        9           194         341               5
        3       18       61        5           713         823               5
        4       65       92        6           294         399               5
        5       67       24        9           211         299               5
        6       19       92        9           711         843               5
        7       81       94        5           298         396               5
        8       45       13        5           153         290               5
        9       31        5       10           257         321               5
       10       15       33        7           237         294               5
       11       90       47        5           137         244               5
       12       30       47       10           226         306               5
       13       68       41       10           240         378               5
       14       97       45        5           665         716               5
       15       88       27        9           687         801               5
       16       80       71        7           191         294               5
       17       58        6        9           323         414               5
       18        7       94        8           749         833               5
       19       28       81        7           683         806               5
       20       42       65        7           659         771               5
       21       45       80        9           499         572               5
       22       11       74        7           676         810               5
       23       98       50        5           699         828               5
       24       85       12       10           441         529               5
       25       70       55        6           151         204               5
       26       24       41        9           717         815               5
       27       72       27        7           679         734               5
       28       79       77        5           452         548               5
       29       55       58        9           684         764               5
       30        7       31        6           705         842               5
       31       36       36        8           735         879               5
       32       47       46        9           321         449               5
       33       49       50        5           645         750               5
       34        7       32        9           737         886               5
       35       74       19        6           272         377               5
       36       98       33        8           713         822               5
       37       98       75       10           329         382               5
       38       15       20        5           298         409               5
       39       95       98        6           225         375               5
       40       44       41       10           203         340               5
       41       55       72        8           548         684               5
       42       44       83       10           275         420               5
       43        0       93        8           210         337               5
       44       18       50        7           727         810               5
       45       21       60        7           161         265               5
       46       39       71        5           678         819               5
       47       81       27        9           668         817               5
       48       64       47        8            31         137               5
       49       54        5        6           179         277               5
       50        7       49        5           685         753               5
       51       67       75        7           705         766               5
       52       37       85        5           661         808               5
       53       47       85        7           311         410               5
       54       73       34        9           704         836               5
       55       36       42        6           416         553               5
       56       40       73        7           191         294               5
       57       67       84        7           692         742               5
       58       44       77        8           699         801               5
       59       46       21        8           675         823               5
       60        8       34        6           659         783               5
       61       35       19        6           179         323               5
       62       71       35       10           174         315               5
       63       34       37        8           529         626               5
       64       56       75        7           313         375               5
       65       28       38        8           348         403               5
       66       66       72        6           202         316               5
       67        1       57        5           223         342               5
       68       21       37        8           672         795               5
       69      100       37        8           431         543               5
       70      100       81        7           390         535               5
       71       78       73        8           160         293               5
       72       82       43        7           661         767               5
       73       44       30       10           650         740               5
       74       68       99        5           724         848               5
       75       50       18        6           269         414               5
       76       26       45        8           686         758               5
       77       20       46       10           306         456               5
       78       90       56        7           144         289               5
       79       92        2        6           683         799               5
       80       78       46        5           172         270               5
       81       93       73        5           688         814               5
       82       70       74        8           371         425               5
       83       83       57        8            35          94               5
       84       63       22        9           697         795               5
       85       56       80        6           731         832               5
       86       35       12        7           320         450               5
       87       30       68       10           306         438               5
       88       97       22        5           318         384               5
       89       12       11        8           235         341               5
       90       11       70        5           678         739               5
       91       99        8        7           717         790               5
       92       34       59       10           746         840               5
       93       83       43       10           261         370               5
       94       76       44        9           209         271               5
       95       50       86       10           669         736               5
       96       49       57        8           271         391               5
       97       44       50        8           733         814               5
       98       76       68        6           155         205               5
       99       10       53        6            44         192               5
      100       21       49        6           437         576               5
