TEST-TC-C0255

VEHICLE
NUMBER     CAPACITY
   100     1152

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       60       40        0             0        2000               0
        1        3       14       68           347         553               5
        2       12       15       83           242         565               5
        3       24       93       64           753         980               5
        4       10       34       76           565         935               5
        5       24       37       97           212         560               5
        6       93       98       87           742         979               5
        7       10       28       50           297         532               5
        8       34       60      100            26         287               5
        9       14       20       59           809        1011               5
       10       13       15       95           652        1017               5
       11        9       18       57           837        1186               5
       12        7       74       52          1367        1656               5
       13        7       22       63           326         604               5
       14        2       52       93           688        1011               5
       15        8       19       94          1366        1762               5
       16       61       87       70           660         962               5
       17       23       44       70           717        1111               5
       18       11       33       88          1324        1615               5
       19       15       50       76           724         944               5
       20       41       71       77           808        1180               5
       21        7       10       64          1481        1687               5
       22       93       67       56           676         962               5
       23        8       99       69           331         546               5
       24       11       26       57           163         484               5
       25        9       87       60           258         619               5
       26       37       98       77           672         987               5
       27       14       27       96           249         477               5
       28       97       41       73           838        1089               5
       29       50       39       68           335         607               5
       30       63       59       52           663         984               5
       31        9       26       60           285         542               5
       32       20       95       55           335         674               5
       33       13       11       74           233         621               5
       34        9       22       87           221         583               5
       35       45       58       59           321         536               5
       36        3       73       65           237         448               5
       37        3       19       83           278         513               5
       38       12       33       72           229         620               5
       39        9       25       79           337         677               5
       40        6       95       93           696        1008               5
       41       54       16       97           278         533               5
       42       10       22       71           693        1045               5
       43       67       32       89          1425        1644               5
       44       60       99       64           381         696               5
       45       53       33       80           337         547               5
       46        7       36       93           778        1004               5
       47       83       55       82           171         415               5
       48       20       94       77           832        1167               5
       49       12       19       78          1187        1458               5
       50       89       92       78          1075        1398               5
       51        3       29       91           675        1024               5
       52        6       80       67          1202        1588               5
       53        9       37       63           192         398               5
       54       12       17       50           844        1076               5
       55       15       25       67           711        1008               5
       56        8       14       64          1317        1589               5
       57       12       28       87           650        1028               5
       58       44       79       57           372         654               5
       59       15       16       59           231         478               5
       60       27       67       52           951        1298               5
       61        3       27       94           256         474               5
       62       86       14       69           788        1035               5
       63       60       79       78           205         542               5
       64        6       92       62          1446        1743               5
       65       20       95       60           185         580               5
       66       19       23       86           793        1185               5
       67       13       92       58           319         654               5
       68       29       90       69           331         706               5
       69       38       19       66          1182        1400               5
       70       13        7       59           231         437               5
       71       17       22       67           266         536               5
       72       38        2       89           113         452               5
       73       63       54       58           250         552               5
       74       85       79       94           134         455               5
       75        8       26       93           685         926               5
       76       17       15       50           827        1060               5
       77       16       96       80           323         657               5
       78        9       27       58           261         509               5
       79        3       87       52           126         426               5
       80       12       19       87           282         509               5
       81        2       23       95           267         469               5
       82       12       19       66           698        1052               5
       83       16       77       62           233         630               5
       84       12       27       52           451         797               5
       85       14       99       89           579         879               5
       86       13       92       70           925        1276               5
       87       14       50       64          1103        1305               5
       88        9       27       69           656        1028               5
       89       19       21       58           350         700               5
       90       12       31       67           779        1112               5
       91        7       17       76           718         937               5
       92       15       93       76           235         562               5
       93        3       28       51           777        1095               5
       94       40       57       87           684        1075               5
       95       25       84       51           222         581               5
       96       13       92       78           486         789               5
       97       81       72       68           804        1052               5
       98       13       33       53           679         960               5
       99       11       25       84           289         638               5
      100       10       26       68           660         964               5
