TEST-TC-R0978

VEHICLE
NUMBER     CAPACITY
   100     1789

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       35       49       50            51         406               5
        2       69       80       60            47         412               5
        3       34       43       64           273         630               5
        4       42       22       91           225         544               5
        5       57        1       99           289         542               5
        6       16       76       52           481         863               5
        7       21       81       98           334         621               5
        8       46        0       95           407         684               5
        9       96        3       81           279         665               5
       10       95       59       67           443         695               5
       11       71       64       64            37         333               5
       12       99       57       91           368         719               5
       13       93       57       92            11         222               5
       14        8       47       80           330         577               5
       15       21       75       77           258         622               5
       16       73       70       81            26         243               5
       17       71       76       95           276         482               5
       18        1       68       51           320         652               5
       19       52       23       66            43         355               5
       20       64       21       98           234         545               5
       21       98       50       55           291         618               5
       22       38       97       61            49         350               5
       23       94       86       80           293         621               5
       24       70       75       89           378         700               5
       25       32       39       79            94         396               5
       26       78       67       81           395         769               5
       27       98       94       65           311         554               5
       28       66       27       61           383         694               5
       29       44       22       72           342         610               5
       30       34       78       99           110         330               5
       31       69       53       78           228         499               5
       32       90       10       60            59         337               5
       33       28       40       70           413         637               5
       34       81       75       95           213         527               5
       35        0       85       62           133         424               5
       36       27       75       87           113         321               5
       37       50       48       92           447         847               5
       38       54       81       62            43         358               5
       39       67       63       94            92         442               5
       40       99       97       59           244         548               5
       41       15       57       59            48         333               5
       42       99       51       56            82         477               5
       43       37       79       79           475         853               5
       44       88       78       68            92         335               5
       45       67       66       72           326         628               5
       46       29       10      100           172         519               5
       47       73       72       58            19         367               5
       48       67       43       53           162         399               5
       49       87       82       99           451         786               5
       50       54       41       80           492         751               5
       51       96       99       85           493         783               5
       52        3       60       94           106         359               5
       53       72       55       74           341         736               5
       54       14       27       62           195         476               5
       55       17       60       84           306         507               5
       56       45       32       92           313         677               5
       57       97       13       66           409         766               5
       58       82       34       92           356         569               5
       59       92       88       55           468         760               5
       60       10        9       81           495         714               5
       61       25       36       98           484         800               5
       62       79       18       78            70         373               5
       63       45       63       55           460         691               5
       64       41       98       52           448         748               5
       65       51        0       70            33         390               5
       66       43       10       65           218         541               5
       67       48       92       70           358         661               5
       68       33       80       61            55         439               5
       69       26       59       86           259         641               5
       70       38       71       56            51         376               5
       71        2       98       88           317         669               5
       72       32       27      100           395         651               5
       73        7       35       74           371         649               5
       74       30       70       87           355         598               5
       75        8       67       54           455         789               5
       76       11       87       88           379         696               5
       77       81       23       86           104         381               5
       78       55       98       70           326         594               5
       79       82       73       59           278         594               5
       80       35       50       57            24         285               5
       81        3       83       66           253         529               5
       82       41       67       63           401         619               5
       83       32       99       77           240         634               5
       84       51       70       64           407         779               5
       85       92       38       56            52         345               5
       86       56       75       77           243         453               5
       87       17       15       57           289         618               5
       88       18       36       54           200         421               5
       89       44       49       74           481         837               5
       90       79       61       82            27         417               5
       91       93       75       72           163         451               5
       92       82        2       78           125         496               5
       93       49       37       96            26         255               5
       94       89       92       50           284         515               5
       95       80       13       90           474         760               5
       96       22       12       50           143         514               5
       97       56       90       80           429         683               5
       98       23       79       98           162         374               5
       99       99        8       59           107         420               5
      100       59        4       92           388         689               5
