TEST-TC-C1068

VEHICLE
NUMBER     CAPACITY
   100     115

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       40       68        6          1334        1406               5
        2       29       71        5           777         902               5
        3       89       17       10           813         939               5
        4        7        7        8           663         722               5
        5       17       56       10          1356        1475               5
        6       56       73        8           432         563               5
        7       44       29        7           592         721               5
        8       77       17        8          1097        1234               5
        9       30       42       10           432         578               5
       10       78        4        7           748         818               5
       11       68       92        7           910         996               5
       12       17       20       10           243         380               5
       13       29        3        7           432         567               5
       14       14       14        6           245         395               5
       15       32       73        9          1144        1231               5
       16       19       17        8           332         415               5
       17       60        8        5          1279        1347               5
       18       29       56       10           499         600               5
       19        1       62        5          1212        1292               5
       20       60       47       10          1127        1273               5
       21       45       71        6          1223        1320               5
       22       29       28        5           455         586               5
       23        4       65        7           322         407               5
       24       28       41        5          1007        1103               5
       25       51       49        6           879         957               5
       26       16       21        5          1483        1596               5
       27       43       64        8           305         445               5
       28       32        2        7           501         651               5
       29       33       71        7           354         475               5
       30       29       54        8           767         900               5
       31       26       40        6            51         190               5
       32       23       50       10           776         917               5
       33       27       40        6          1703        1841               5
       34       97        2        7          1063        1185               5
       35       37       93        5           189         276               5
       36       21       43        8           764         834               5
       37       46       51        7           520         616               5
       38       97       78        8           209         301               5
       39       30       23        7          1722        1862               5
       40       76       22        8          1632        1684               5
       41       15       60        5             7         141               5
       42       20       88        5          1208        1314               5
       43       14       60        7           644         794               5
       44       23       34       10          1560        1676               5
       45       15       59        6           497         633               5
       46       33       36        8          1061        1142               5
       47       36       47        5           245         376               5
       48       11       70        5           714         776               5
       49       98       70        6           670         800               5
       50       36       43        7           111         229               5
       51       22       73        6           415         549               5
       52       32       88        5           433         563               5
       53       78       94        5           577         662               5
       54       21       47        8          1172        1316               5
       55        0       96        5           471         599               5
       56       15       60        7           580         634               5
       57       85        7        8           999        1051               5
       58       75       52       10           710         780               5
       59       46        3       10            49         138               5
       60       27       42        9          1731        1834               5
       61        6       62       10          1251        1392               5
       62       20       81        9           302         436               5
       63       17       56        6           413         473               5
       64       90       17        5           854         905               5
       65       21       68        8           639         787               5
       66       81       98        5          1373        1450               5
       67       56        5        6           163         300               5
       68       29       66        6           545         602               5
       69       15       59        7           321         452               5
       70       27       73        6          1568        1701               5
       71       55       50        7           838         926               5
       72       10       71        8           124         249               5
       73       36       45        5           584         657               5
       74       25       43        7           287         410               5
       75       97       17        5          1420        1509               5
       76       23       25        8          1501        1558               5
       77       32       72        9           879         953               5
       78       27       42        5          1020        1130               5
       79       17       54        5          1750        1876               5
       80       17       57        5           570         639               5
       81        8       94        9           793         899               5
       82       88        4        8          1115        1179               5
       83       33       10       10            67         211               5
       84       59       99        5          1355        1407               5
       85       98       31        8          1536        1683               5
       86       69       74        7           970        1050               5
       87       43       27        9           149         290               5
       88       15       59        5          1316        1453               5
       89       77       42        8           120         239               5
       90       79       49        7           439         549               5
       91       95       12        7           528         650               5
       92       31       62        6          1246        1347               5
       93       18       59        9          1100        1153               5
       94       57       10       10           543         595               5
       95       21       59        6           440         500               5
       96       94       11        6           107         165               5
       97       33       70        7           900        1038               5
       98       16       57       10           616         713               5
       99       11       49        8           626         701               5
      100        6       93        9          1453        1603               5
