TEST-TC-RC1258

VEHICLE
NUMBER     CAPACITY
   100     1232

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       47       49       79           312         597               5
        2       76       40       71           481         796               5
        3       83       52       86           229         453               5
        4       11       26       62           300         647               5
        5       33       86       92           311         627               5
        6       99       73       97           378         675               5
        7       33       74       91           479         770               5
        8       46       32       75           168         460               5
        9       42       21       75           355         674               5
       10       82        5       79           258         510               5
       11       67       86       81            58         275               5
       12       26       81       80            22         363               5
       13       74       58       53           283         567               5
       14       14       25       74            42         427               5
       15       51       17       55           359         595               5
       16       75       81       87            89         434               5
       17       27       80       76           242         559               5
       18       14       77       50           196         501               5
       19       57       22       98           391         647               5
       20       42       42       61           331         677               5
       21       75       86       98           422         635               5
       22       28       11       81           240         491               5
       23       32       44       79            97         387               5
       24       47        6       91           443         753               5
       25       81       41       64            25         359               5
       26       42       86       98            17         394               5
       27       39       91       81           436         714               5
       28       70       97       86           272         519               5
       29       96       53       70           242         588               5
       30       12       64       91           153         354               5
       31       33       46       75           376         626               5
       32       34       85       86           460         702               5
       33       92       57       61           162         508               5
       34       82       24       85           263         559               5
       35       91       51       58            10         272               5
       36       27       53       69           135         369               5
       37        6       97       77            72         390               5
       38       33        3       95           250         590               5
       39       47       74       91           294         560               5
       40       55       65       98           336         598               5
       41       28       85       66           103         495               5
       42       73       11       74           365         660               5
       43       34        3       85           163         436               5
       44       50       84       60           294         575               5
       45        1       67       76            20         262               5
       46       79       10       77            73         321               5
       47        1       97       69           416         719               5
       48       65       16       96           338         735               5
       49       79        6       88           160         532               5
       50       48       91       58           329         623               5
       51       48       22       93           481         826               5
       52       37       47       90           219         473               5
       53       59       74       79            33         333               5
       54        7       13       63           361         583               5
       55        0       29       65           383         658               5
       56       86       35       54           390         647               5
       57       45       26       93           134         428               5
       58        4        3       54           257         627               5
       59       20        1       74           393         638               5
       60       61       29       98           280         673               5
       61       44       21       84            59         439               5
       62       36       93       71           489         713               5
       63       70      100       84           316         581               5
       64       78       10       50           268         563               5
       65       51       29       80            56         377               5
       66       47       54       84           265         525               5
       67       63       81       90            67         367               5
       68       39       44       98           320         601               5
       69       94       54       92           413         766               5
       70        6       77       54           453         705               5
       71       50       16       72           484         849               5
       72       59       33       81            45         282               5
       73       91       50       90           118         517               5
       74       50       55       86           143         480               5
       75       35       28       68           490         726               5
       76        1       89       68           212         608               5
       77       37       39       64           430         777               5
       78       21       99       88           397         633               5
       79       56       70       69           474         847               5
       80       25       58       57           317         578               5
       81       44       20       86           137         371               5
       82       91       66       79           462         696               5
       83        1       57       97           478         744               5
       84       19       83       85            42         407               5
       85       52       75       80           375         613               5
       86       49       69       57           153         383               5
       87       25       90       61           183         505               5
       88       49       41       91           371         620               5
       89       63       72       73           116         371               5
       90      100        8       66           457         699               5
       91       18       68       83           483         735               5
       92       59       64       64           255         550               5
       93        8       23       57           345         583               5
       94       54       52       88           445         732               5
       95       45       10       50           448         788               5
       96        3       39       61           156         528               5
       97       48       74       94             0         342               5
       98       61       30       58            77         412               5
       99       92       25       82            33         425               5
      100       52       28       86           354         598               5
