TEST-TC-R0926

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       95       13        8           820        1131               5
        2       20       25        7           681         995               5
        3       52       62        9          1172        1430               5
        4       15       84        7           575         788               5
        5       10       76        5          1178        1523               5
        6       32       77        8          1438        1704               5
        7       84       71        6           762         994               5
        8       34        8       10          1303        1614               5
        9       13       22        9           579         904               5
       10       47       68        7          1413        1736               5
       11       66       91       10          1500        1751               5
       12       53       70        6          1353        1639               5
       13       46       65        9          1181        1463               5
       14       84       19        6          1474        1707               5
       15       44       39        7           775        1059               5
       16      100       76        5           555         829               5
       17       22        9        9           318         543               5
       18       98       72        5           560         825               5
       19       88       39        9          1038        1314               5
       20       43       79       10           167         456               5
       21       24       76        8           619         831               5
       22       96       56        8           778        1166               5
       23       98       64       10           990        1348               5
       24        2       44        7          1212        1537               5
       25       96       76        8          1223        1457               5
       26       40       23        6          1055        1311               5
       27       83       58        8            85         364               5
       28       33       22       10          1175        1380               5
       29       35        2        7           711         941               5
       30       23       48        9          1139        1488               5
       31        5       61       10          1080        1444               5
       32       44       47        7           137         370               5
       33       94        8        5           365         662               5
       34       53       97        7          1227        1512               5
       35       48       15        8           907        1111               5
       36       21       34        7          1498        1808               5
       37        3       40        8          1298        1637               5
       38       54       12        8          1126        1469               5
       39       12       53        6          1286        1559               5
       40       86       80       10          1110        1477               5
       41       35       58        8          1394        1722               5
       42       11       40        8           317         553               5
       43       87       47        9           293         544               5
       44       28       67        8           678        1012               5
       45       86       55        5          1434        1703               5
       46       95       32        7          1407        1615               5
       47       26       94        8           662        1058               5
       48       17       11        8           245         491               5
       49       14       79       10          1455        1720               5
       50       95       23       10          1490        1805               5
       51       65       98        5          1236        1525               5
       52       68       84        9           635         868               5
       53       58       96       10           464         700               5
       54       31       71       10          1308        1558               5
       55       27       95        6          1081        1425               5
       56       79        5        6          1271        1500               5
       57       92       10        8          1045        1422               5
       58       24       54        8          1258        1603               5
       59       92       48        5          1486        1768               5
       60       57       18        6           413         671               5
       61       28        8        5           823        1147               5
       62       71       37        5           174         445               5
       63       92        7        9          1043        1299               5
       64       94      100       10          1243        1516               5
       65       11       53        6           487         811               5
       66       69       58        5           257         609               5
       67       90       58        5           177         506               5
       68       33       42        9           897        1148               5
       69        6        4        8          1281        1509               5
       70       56       59        5           644        1004               5
       71        2       19        5           568         845               5
       72       79       39        5           426         771               5
       73       66       53       10           198         406               5
       74       83        8        5           375         643               5
       75       82       47       10          1292        1636               5
       76       95       92        5           554         861               5
       77       31       87        9            11         234               5
       78       40       63        5           823        1098               5
       79       86       56        5          1054        1341               5
       80       65       35       10          1151        1550               5
       81       88       78        6          1419        1765               5
       82       74       76        5           111         312               5
       83       25       79        6           505         760               5
       84       71       43        7            58         403               5
       85       42       10        5           781        1056               5
       86       31       12        9           500         860               5
       87       95       92        6          1244        1448               5
       88      100       70        6            39         316               5
       89        1       44       10          1171        1517               5
       90       62       62        9          1459        1837               5
       91       18       89        6          1495        1776               5
       92       15       67       10           881        1143               5
       93       41       56        6           254         631               5
       94       29       49        8           772         983               5
       95       17       28        7           150         397               5
       96       53       52        9           814        1114               5
       97       36       23        8           210         429               5
       98       59       25        6          1431        1734               5
       99       23       25        5           583         792               5
      100       70       29        7           115         494               5
