TEST-TC-RC0379

VEHICLE
NUMBER     CAPACITY
   100     1217

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       61       41        0             0        1000               0
        1       20       68       23           435         721               5
        2       10       56        1           192         581               5
        3       12       92       89           417         758               5
        4       12       93       65           460         717               5
        5       64       12       42           214         550               5
        6       37       64       22           345         613               5
        7       98       74       92           320         602               5
        8        9        6       46           467         782               5
        9       24       95       61           460         851               5
       10       85       14       75           279         498               5
       11       71       82       40            69         419               5
       12       59       46       88           445         765               5
       13       17       42       64           465         766               5
       14       88       73       15           329         693               5
       15       40       67       95           132         397               5
       16       17       34       76           310         567               5
       17       54       97       78           313         595               5
       18        3        4       26           494         786               5
       19       20       82       44           408         774               5
       20       35       93       69           161         530               5
       21       58       19       33           221         462               5
       22       34       85       73           277         545               5
       23       39       30       98           243         513               5
       24       17       83       62           281         628               5
       25       55       66       48           407         607               5
       26       65        2       65           204         513               5
       27       88       28       83            24         241               5
       28       84        8       35           356         727               5
       29       11       81       30           246         530               5
       30        5       82       71           373         605               5
       31       56       17       48           282         628               5
       32        9       29       62           350         724               5
       33       52       56       48           174         505               5
       34       53       20       29           461         852               5
       35       21       82       73           339         594               5
       36       57        3        3           407         720               5
       37        4       63       61           269         642               5
       38       29       64        9           136         389               5
       39       60       76       19           191         554               5
       40       76       97       39           264         531               5
       41       58        7        2           487         824               5
       42       70       92       52           493         781               5
       43       21       85       48           193         429               5
       44       26       13       59           168         397               5
       45       14       91       47           112         389               5
       46       69       29       84           475         719               5
       47       38        7       40           460         826               5
       48       39       79       85           241         606               5
       49       56       29       22           231         624               5
       50       75       15       15           494         792               5
       51       71       30       17           465         851               5
       52       29       33       57           473         714               5
       53       13       29       27           488         709               5
       54       45       75       57           405         688               5
       55       42       18        3            17         239               5
       56       40       20       14           303         593               5
       57        8       95       79           435         652               5
       58       89      100       26           461         848               5
       59       67       37       21           406         684               5
       60       67       40       93           208         583               5
       61       28       56       87           328         712               5
       62       41       14       82           475         797               5
       63       80       69       48           248         594               5
       64       23       93        3           170         385               5
       65       62       97       71           206         483               5
       66       61       83       13           485         741               5
       67       83       32        7           468         725               5
       68       78       27       45           420         770               5
       69        0       75       27           165         491               5
       70        8       90       14           503         801               5
       71       17       83       96           331         694               5
       72       46       22       46           406         642               5
       73       40       73       86           426         657               5
       74       45        8       49           176         544               5
       75       42        7      100           455         674               5
       76       15       93       41           498         755               5
       77       78        4       65           194         398               5
       78       12       92       50           459         739               5
       79       16        6       90           200         434               5
       80       39       73       60           281         656               5
       81       68       99       76           441         668               5
       82       99       68       70           183         560               5
       83       43       88       36           251         626               5
       84       81       75       37           426         661               5
       85       66       91       55           335         622               5
       86       26       82       95           376         753               5
       87       64       86       24           196         426               5
       88       79       17       91             2         368               5
       89       31       63       46           405         719               5
       90       18       82       34           427         822               5
       91       57       34       59           434         661               5
       92       82       95       58           404         662               5
       93       78       39       73           210         558               5
       94       96       91       39           352         595               5
       95       95       32       59           418         736               5
       96       97       35       12           205         501               5
       97       71       98       64           231         473               5
       98        7       61       18           290         586               5
       99       83      100       76           267         570               5
      100       78       55       19            27         377               5
