TEST-TC-RC0725

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       76       74        1           336         473               5
        2       35       90        1           446         587               5
        3        3       12        1          1607        1663               5
        4       53       20        1           253         322               5
        5       72       45        1           145         278               5
        6       62       65        1           248         330               5
        7       46       57        1           209         263               5
        8       73       46        1          1329        1447               5
        9       85       77        1           658         752               5
       10       34        5        1           817         951               5
       11       33       63        1           763         851               5
       12       67       31        1           204         272               5
       13       76       70        1           680         789               5
       14       47       44        1           760         869               5
       15       23       82        1           842         964               5
       16       35       10        1           249         381               5
       17       83       77        1           284         338               5
       18        7       72        1           692         822               5
       19       61       65        1           272         419               5
       20       10        9        1           245         342               5
       21       83       70        1           285         426               5
       22       86       61        1           256         390               5
       23       83       70        1           754         889               5
       24       18       32        1           283         380               5
       25       68       88        1           682         802               5
       26       22       65        1           226         307               5
       27       59       39        1           326         470               5
       28       77       69        1           837         923               5
       29       63       57        1           320         371               5
       30       92       35        1           676         743               5
       31       79       45        1           296         435               5
       32       79       73        1           793         867               5
       33       86       58        1           337         433               5
       34       18        4        1           286         422               5
       35       80       45        1           853         998               5
       36       50       60        1           558         608               5
       37       56       68        1           793         877               5
       38       36       43        1           246         327               5
       39       21       43        1           831         960               5
       40       19       77        1          1061        1155               5
       41       81       75        1           717         849               5
       42       80       76        1           184         276               5
       43       53       69        1           211         348               5
       44       49       10        1           231         365               5
       45       75       84        1           668         791               5
       46       88       54        1           673         756               5
       47       80       65        1           763         840               5
       48       85       84        1           520         600               5
       49       79       72        1           807         936               5
       50       87       30        1           720         793               5
       51       64       82        1           311         457               5
       52       85       72        1           792         852               5
       53       81       75        1           218         308               5
       54       61       25        1           790         907               5
       55       39       80        1           684         778               5
       56       69        8        1           257         357               5
       57       61       94        1           577         648               5
       58       79       38        1           307         394               5
       59       80       69        1           557         638               5
       60       18       74        1          1452        1517               5
       61       85       74        1           210         294               5
       62       70       46        1           655         789               5
       63       22        4        1           199         257               5
       64       79       67        1           288         378               5
       65       80       75        1           950        1070               5
       66       75       79        1           762         887               5
       67       70       77        1           257         347               5
       68       89       69        1           842         954               5
       69       59       41        1          1641        1714               5
       70        7       21        1           161         264               5
       71       28       74        1          1613        1706               5
       72       71       65        1           697         802               5
       73       81       58        1           232         371               5
       74       79       73        1           802         852               5
       75       60       86        1          1662        1770               5
       76       86       98        1           345         472               5
       77       67       45        1          1131        1255               5
       78       26       58        1          1583        1713               5
       79       82       77        1           824         934               5
       80       64       46        1           716         844               5
       81       66       73        1           759         859               5
       82       75       97        1           267         379               5
       83       12       74        1           751         883               5
       84       84       89        1           820         884               5
       85       58       97        1           339         404               5
       86       78       71        1           172         239               5
       87       82       74        1           701         849               5
       88       82       60        1          1140        1238               5
       89       81       73        1           714         797               5
       90        8       97        1           216         305               5
       91       98       40        1           189         325               5
       92       62       33        1           710         802               5
       93       35       39        1          1717        1848               5
       94       64      100        1           791         889               5
       95       90       74        1          1079        1195               5
       96       89       64        1           330         403               5
       97       37       86        1           333         448               5
       98       26       45        1           837         959               5
       99       79       78        1          1577        1671               5
      100       69       30        1           770         864               5
