TEST-TC-C0180

VEHICLE
NUMBER     CAPACITY
   100     83

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       72       79        0             0        2000               0
        1       70       76        4           330         428               5
        2       78       61        2          1385        1437               5
        3       92       75        3           412         475               5
        4       72       47        4           186         326               5
        5       92       88       10           529         679               5
        6       71       67        1          1231        1343               5
        7       61       82        3          1742        1853               5
        8       34       78        3          1132        1218               5
        9       92       12        3           236         384               5
       10        5       99        6           728         855               5
       11       97       80        2           615         743               5
       12       52       58        3           266         338               5
       13      100       67        5           387         485               5
       14       90       13        4           976        1052               5
       15       92       75        9          1282        1332               5
       16       82       31        2           572         669               5
       17       74       93        7          1521        1669               5
       18       70       66        1          1003        1119               5
       19       91       79        9           987        1102               5
       20       88       89        1            95         188               5
       21       90       12        3          1316        1447               5
       22       72       68        7          1430        1560               5
       23       93       72        2          1264        1378               5
       24       27       17        8          1000        1052               5
       25       92       12        6           584         704               5
       26       76       96        2           334         399               5
       27       64       98       10           755         812               5
       28       35        4        7           737         818               5
       29       99        4        2           239         315               5
       30       51       45        9           722         843               5
       31       91       72        9          1231        1281               5
       32       92       31        4          1563        1664               5
       33       90        4        8           951        1003               5
       34       51       76        5           970        1069               5
       35       94       74        3           463         533               5
       36       27       56        6            17         104               5
       37       54       11        5            38         112               5
       38       51       61       10           991        1054               5
       39       33       48        9          1581        1705               5
       40       15       37        5           328         446               5
       41       96       52        6          1168        1318               5
       42        7       27        6           766         838               5
       43       86       22        6          1074        1146               5
       44       41       70        9          1584        1672               5
       45       88       10        4          1046        1125               5
       46       92       13        5           434         500               5
       47        1       70        5           241         323               5
       48        1      100        1          1616        1691               5
       49       99       25        3          1724        1786               5
       50       81       28        3           118         263               5
       51       79        1        7           643         766               5
       52       61       20       10          1543        1679               5
       53       80       59        8           508         595               5
       54       72       37        5           370         483               5
       55       10       81        5           683         793               5
       56       72       65        9          1536        1674               5
       57       94       77        6           282         333               5
       58       18        6        9          1509        1563               5
       59       84       29        1          1462        1580               5
       60       51       47       10          1053        1159               5
       61       75       28        4            42         160               5
       62       93       13        2          1126        1245               5
       63       71       67        1           996        1132               5
       64       93       14        1          1451        1566               5
       65       92       12        7           889        1033               5
       66       25       32        4          1613        1741               5
       67       71       68       10          1508        1604               5
       68       67       69        3          1498        1573               5
       69       74       40        4           761         834               5
       70       89       31       10           640         725               5
       71       36       94        3           261         390               5
       72        3       86        4           918         970               5
       73       51        7        2           299         387               5
       74       79       30        8           618         720               5
       75       82       39        9           131         233               5
       76       93       13        3           699         798               5
       77       15       52        5          1364        1479               5
       78       57       20        2           237         324               5
       79       10       19        5           841         931               5
       80       66       16        4          1180        1242               5
       81       41        3        8           751         880               5
       82       68       68        6            43         164               5
       83       20       72       10           412         496               5
       84       81       53        8           331         479               5
       85       82       93        7          1458        1556               5
       86       12      100        5           720         799               5
       87       93       23        1           857         943               5
       88       84        6        3          1746        1808               5
       89        2       43        6          1227        1351               5
       90       13       72        1          1698        1752               5
       91       35        3        3          1715        1863               5
       92       22       12        1           439         543               5
       93       79       96        3          1501        1634               5
       94       81       77        3           281         408               5
       95       94       74        8          1684        1739               5
       96       67       30        8           401         464               5
       97       89       16        7           886        1019               5
       98       76       98        6           275         408               5
       99       19       14        3           565         701               5
      100       32       86        5           617         722               5
