TEST-TC-C0155

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       48       38        0             0        1000               0
        1       71       76        1           324         678               5
        2       73       75        1           246         624               5
        3       86       47        1           188         545               5
        4       96       38        1           464         839               5
        5       34       37        1           430         818               5
        6       75       48        1           275         526               5
        7       75       82        1           300         582               5
        8       60       46        1           150         525               5
        9       68       81        1           498         779               5
       10       87       82        1           409         771               5
       11       82       81        1           482         698               5
       12       15       34        1           329         654               5
       13       20       93        1           417         716               5
       14        0       30        1           250         544               5
       15        6       20        1            94         441               5
       16       75       80        1           476         694               5
       17       76       76        1           162         477               5
       18       75       83        1           336         671               5
       19       66       58        1           397         761               5
       20       86       77        1           159         460               5
       21       74       49        1           483         812               5
       22       75       89        1           246         489               5
       23       50       48        1           437         689               5
       24        9       49        1           490         869               5
       25       86        4        1           203         529               5
       26       89       47        1           339         605               5
       27       77       81        1           452         791               5
       28       73       77        1           323         683               5
       29       63       71        1           236         621               5
       30       71       79        1           421         731               5
       31       79       56        1           444         799               5
       32       79       78        1           390         669               5
       33       97       72        1           196         562               5
       34       72       37        1           478         725               5
       35        2       43        1           434         639               5
       36       66       84        1           460         843               5
       37       73       80        1           290         531               5
       38       76       80        1           313         616               5
       39        1       70        1           220         618               5
       40       81       50        1           314         679               5
       41       82       75        1           184         506               5
       42       19       10        1           495         767               5
       43       81       80        1           189         404               5
       44       79       80        1           265         536               5
       45       19       89        1           406         663               5
       46       71       89        1           424         819               5
       47       84       85        1           243         447               5
       48       99       14        1           417         684               5
       49       11       70        1           254         501               5
       50       88       65        1           359         601               5
       51       89       29        1             5         241               5
       52       74       79        1           435         723               5
       53       14       27        1           223         457               5
       54       84       46        1           250         498               5
       55       29       76        1           279         596               5
       56       73       81        1           206         579               5
       57       78       24        1           422         781               5
       58       88       74        1           499         864               5
       59       79       79        1           273         627               5
       60       12       87        1           488         752               5
       61       71       66        1           406         772               5
       62        0       50        1           302         535               5
       63       74       48        1           417         792               5
       64       95       28        1           288         491               5
       65       82       80        1           474         858               5
       66       13       81        1           447         812               5
       67       95       78        1           420         769               5
       68       75       74        1            44         264               5
       69       73       81        1           335         589               5
       70       91       18        1            92         348               5
       71       66       32        1           500         820               5
       72       98       86        1           468         748               5
       73       42       76        1           196         462               5
       74       56       74        1           171         497               5
       75       70       83        1           474         730               5
       76       51       44        1           177         443               5
       77       85       73        1           493         864               5
       78       83       80        1           462         856               5
       79       83       83        1           186         409               5
       80       95       36        1           431         631               5
       81       73       82        1           246         460               5
       82       40       42        1           497         864               5
       83       70       77        1           176         566               5
       84       82       80        1            77         377               5
       85       89       48        1           186         492               5
       86       72       87        1           226         432               5
       87       82       80        1           283         637               5
       88       78       85        1           233         528               5
       89       82       75        1           493         743               5
       90       77       67        1           440         819               5
       91       11       47        1           177         389               5
       92       72       80        1           468         785               5
       93       58        4        1           459         659               5
       94      100       11        1           217         485               5
       95       21       42        1           419         687               5
       96       85       78        1           312         699               5
       97       45       79        1           490         857               5
       98       72       82        1           426         732               5
       99       82       58        1           469         820               5
      100       87       88        1           451         812               5
