TEST-TC-RC0402

VEHICLE
NUMBER     CAPACITY
   100     1768

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       25       28        0             0        1000               0
        1       25       37       76            10         250               5
        2       47       99       64           403         800               5
        3       32       35       85           275         584               5
        4       66       40       86           154         525               5
        5       20       85       91           128         347               5
        6       49       15       51           146         346               5
        7       45       26       71           455         802               5
        8       16       50       97           431         654               5
        9       48       16       76           223         549               5
       10        6       95       68           168         421               5
       11       80       98       63            87         308               5
       12       53       51       52            41         372               5
       13       27       83       53           209         450               5
       14       31       90       85            41         432               5
       15       63       64       59           433         644               5
       16       18       51       73           352         580               5
       17       76       43       92           212         475               5
       18       94        8       90           104         346               5
       19       44       96       84           342         690               5
       20       44       75       66           431         778               5
       21       26       73       72            86         463               5
       22       53       51       99           411         761               5
       23       77       49       52           416         683               5
       24       30       97       73           256         501               5
       25       37       93       51            82         418               5
       26        4        3       54           474         842               5
       27       50       54       69           384         732               5
       28       41       33       70           114         429               5
       29       56       64       51           212         427               5
       30       39       15       71           280         613               5
       31       84       59       83           222         575               5
       32       38       99       96           144         490               5
       33       79       54       66           167         437               5
       34       19       90       63           120         428               5
       35       49       16       72           462         856               5
       36       21       51       67           127         526               5
       37       31       85       76           248         587               5
       38       91       65       84             7         281               5
       39       40       63       58           295         664               5
       40       77       84       96           327         709               5
       41       89       26       73           181         422               5
       42       50        9       90           212         605               5
       43       53       81       90           282         524               5
       44       38       83       91           325         657               5
       45       14        9       88           430         681               5
       46       40        7       98           475         747               5
       47        5       55       65           422         773               5
       48       30       91       50           341         573               5
       49       27       30       90           148         545               5
       50       35       91       66           125         424               5
       51       31       99       71           402         656               5
       52       12       67       98            60         289               5
       53       84       40       66           365         676               5
       54       66       99       87             4         237               5
       55       55       28       91           181         523               5
       56       30       99       64           242         482               5
       57       45       39       77           428         666               5
       58       79       16       68            67         418               5
       59       14        7       57           252         606               5
       60       34       53       83           149         434               5
       61        1       91       93           447         809               5
       62       60      100       50           403         615               5
       63       44       76       98            43         326               5
       64       74       33       86           151         366               5
       65       43       21       93           356         593               5
       66       26        7       90           420         749               5
       67       51       17       52           394         774               5
       68       60       38       91           350         728               5
       69       31       92       51           210         419               5
       70       35       71       85           444         725               5
       71       34       99       61           376         631               5
       72       41       76       80           147         526               5
       73        8       61       98           219         475               5
       74       28       89       93           474         687               5
       75       61       90       54            34         382               5
       76       65        6       58           241         509               5
       77       80       63       50           180         424               5
       78       70       43       81            63         432               5
       79       11       78       50           172         445               5
       80       41       68       65           318         630               5
       81       44       70       94           220         503               5
       82       52      100       50           104         451               5
       83       80       53       52           385         588               5
       84       99       42       56           248         469               5
       85       27        0       66           163         370               5
       86       52       77       88           450         655               5
       87       88       94       75           493         737               5
       88       72        8       64           394         692               5
       89       90       85       77           326         580               5
       90       44       75       84            64         451               5
       91        9       39       92           327         701               5
       92       77       40       65            81         300               5
       93       43        1       84           486         811               5
       94       35       92       55           277         486               5
       95       10       64       58           185         496               5
       96       47       62       78           133         411               5
       97       32       62       59           382         740               5
       98       28       44       78           197         419               5
       99       38       84       88           321         686               5
      100       45       76       56            40         330               5
