TEST-TC-C1050

VEHICLE
NUMBER     CAPACITY
   100     128

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       86       14        7           234         509               5
        2       20       64        8           491         800               5
        3       52       49        3           296         636               5
        4       28        6        4           259         530               5
        5       85       54        4           415         675               5
        6       22       64        6           189         535               5
        7       14       62       10           303         542               5
        8       85       55        6           341         566               5
        9       90       12        5           129         451               5
       10       75       60        6           491         802               5
       11       21       63        5           353         611               5
       12       82       49        6           279         593               5
       13       26       51        9           420         813               5
       14       87       54        2           429         814               5
       15       47       59        4           441         765               5
       16      100       17       10           159         522               5
       17       91       12        8           303         582               5
       18       92       15        7           175         393               5
       19       59       56        1           277         566               5
       20       47       71       10           272         495               5
       21       19       59        2           254         504               5
       22       46       69        2           341         663               5
       23       48       71        6            26         242               5
       24       19       64        1           480         719               5
       25       28        3        4           355         646               5
       26       88       60        9            68         410               5
       27       45       70        7           389         724               5
       28       97       16        2           283         610               5
       29       28        5        8           440         822               5
       30       71       39       10           365         698               5
       31       25        3        2           437         641               5
       32       97       82       10           206         444               5
       33       49       64        2           165         439               5
       34       34       78        5           146         483               5
       35        4       17        8           376         669               5
       36       83       55        7           367         731               5
       37       21       70        8            94         354               5
       38       40       86        1           486         781               5
       39       83       53        5           335         708               5
       40       52       74        8           428         670               5
       41        0        6        1           213         431               5
       42       21       63       10           203         473               5
       43       43       69        7           371         706               5
       44       18       63        6           271         581               5
       45       77       84        5           436         696               5
       46       19       60        3           296         533               5
       47       48       71       10           389         774               5
       48       38       59        2           437         767               5
       49       80       23        2            89         471               5
       50       26        1        2           361         743               5
       51       51       70        3           376         690               5
       52       85       55        2           432         637               5
       53        1       30       10           184         459               5
       54       19       68        4           217         475               5
       55       87       57        6           432         704               5
       56       81       56        9             0         219               5
       57       64        0        5           485         788               5
       58       87       12        5             3         281               5
       59       29       75        4           391         682               5
       60       48       71        6           103         321               5
       61       85       55        4           247         481               5
       62       26       67        6           420         741               5
       63       82       50        7           213         465               5
       64       37        9        1           170         444               5
       65       88       19        4           407         682               5
       66       96       19        2           226         443               5
       67       47       69        2           102         396               5
       68       83       55        2           386         620               5
       69        1       99        4           443         674               5
       70       57       73        7           351         650               5
       71       86       84        7            97         429               5
       72       29       21        1           472         818               5
       73       89       15        8           345         720               5
       74       98       96        4            71         352               5
       75       23       65        9           300         666               5
       76       24       64        1           468         813               5
       77       17       55        5           457         749               5
       78        1       39        8            58         355               5
       79       34       19        5            53         361               5
       80       85       50        7           186         576               5
       81       82       58       10             2         295               5
       82       38       61        2            13         371               5
       83       22       64        5           335         691               5
       84       47       71        2           199         520               5
       85       45       67        6           150         359               5
       86       56       86        2            89         384               5
       87       48       72        3            50         436               5
       88       92       13        1           213         523               5
       89       54        4        6           287         653               5
       90       17       61        7           279         484               5
       91       85       65        4            35         377               5
       92       48       71        5           369         752               5
       93       61       98        9           126         409               5
       94       17       17        7           128         526               5
       95       81       74        7             0         238               5
       96       15       65        9           106         447               5
       97       18       46        9           283         567               5
       98       44       87        1           419         739               5
       99       37       78        3           463         862               5
      100       71       42        9           365         761               5
