TEST-TC-RC0857

VEHICLE
NUMBER     CAPACITY
   100     356

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        4        5        9           314         451               5
        2        0       25        2           234         362               5
        3       27       32        8           685         817               5
        4       41       46        5           688         743               5
        5       55       61        1           105         229               5
        6       26       98       54           217         342               5
        7       76       59        4           736         843               5
        8       66       48        8           224         342               5
        9      100       57       82           526         626               5
       10       23       92        8           666         764               5
       11       56       43       65           203         260               5
       12       52       24       10           185         244               5
       13       60       36        3           347         475               5
       14       60       71        5           700         781               5
       15       39       97        9           731         812               5
       16       45       26        6           728         832               5
       17       51       23       10           690         753               5
       18       35       28        5           660         800               5
       19       26       57        3           202         270               5
       20       62       31        5            71         124               5
       21       84       46        2           716         839               5
       22       21       91        6           683         814               5
       23       25       94        7           217         295               5
       24       48       51       80           275         409               5
       25       13       97        2           169         228               5
       26       51       48        4           688         744               5
       27       37       84        4           710         785               5
       28       21       95        7           738         844               5
       29       94       12        5           329         398               5
       30       58       35        2           302         449               5
       31       23       78       65           185         297               5
       32      100       48        8           325         462               5
       33       23        5        2           424         493               5
       34       11       82       10           653         715               5
       35       24       92        2           528         657               5
       36       13       61        5           292         403               5
       37       85       77        2           738         849               5
       38       42       65        6           738         795               5
       39        2       56        6           141         191               5
       40       70       77        2           151         283               5
       41        7       81       72           199         294               5
       42       26       90       67            65         157               5
       43       50       49        4           742         799               5
       44       61       86        7           573         624               5
       45       97       72        2           347         470               5
       46       21       92       50           722         817               5
       47       93       42        1           168         283               5
       48       52       99        6           173         302               5
       49       11       13        6           316         404               5
       50       26       21        5           335         435               5
       51       90        4       10           283         412               5
       52       19       84        9           748         817               5
       53       97       44        1           195         322               5
       54       52       88        9           347         400               5
       55       55       30        3           259         328               5
       56       52       29        3           228         330               5
       57       97       59        2           667         790               5
       58       95       69       10           283         403               5
       59       56       47        3           241         324               5
       60       99       75       81            45         162               5
       61       20       89        9           733         836               5
       62       76       53        9           198         338               5
       63       30        9        6           686         792               5
       64       44       21        5            40         120               5
       65       55       24        1            30         153               5
       66       81       29        5           237         314               5
       67        2       42        7           706         778               5
       68        0        7       93           283         409               5
       69       30       79        2           667         788               5
       70       22       87        7           176         236               5
       71       44       75        5           701         777               5
       72       29       24        1           659         759               5
       73       11       95       50           155         296               5
       74        9       70        8           318         405               5
       75       56       24        7           295         444               5
       76       80       84        4           249         322               5
       77       65       50        2           692         816               5
       78       45       33        9           665         741               5
       79       25        2        7           675         779               5
       80       28        7        7           653         740               5
       81       12       97        4           128         207               5
       82       43       33       90           591         671               5
       83       54       27        7           255         350               5
       84       55       63        7           662         809               5
       85       19       87        2           744         835               5
       86       45       23        6           744         812               5
       87       86       74        2            31         111               5
       88       96       51        4           726         832               5
       89       33       97        1           681         777               5
       90       49       81        6           183         266               5
       91       55       29        4           680         782               5
       92       23       95       97           187         270               5
       93       97       72       89           154         286               5
       94       96       47        5           698         754               5
       95       60       42        7           666         766               5
       96       49       70        4           728         806               5
       97       12       87        5           218         296               5
       98       32       95        2           707         856               5
       99       52       25        9           667         797               5
      100       36       78        8            98         204               5
