TEST-TC-RC0758

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       49       90        4           617         873               5
        2       43       85        8           587         826               5
        3       32       95        6          1210        1576               5
        4       23       94        8          1477        1851               5
        5       71       82       10          1251        1589               5
        6       15       76        3           775        1124               5
        7       63       92        3           109         391               5
        8       31       87        5           981        1329               5
        9       75       68       10           376         608               5
       10       15       41       10            29         334               5
       11       76       61        8          1324        1604               5
       12       28       21        5           564         866               5
       13       17       21       10           843        1082               5
       14       54       72        4           924        1217               5
       15       13       59        2           803        1044               5
       16       80       45        4          1320        1622               5
       17       39       77        7           458         745               5
       18       66       83        2            50         288               5
       19       19       48        7          1236        1553               5
       20       31       69        9           494         695               5
       21       55       11        4           767        1104               5
       22       67       31        5          1050        1386               5
       23       20       17        5           719        1015               5
       24       10       68        1           533         837               5
       25       76       14        6           280         581               5
       26       37       24        2           902        1244               5
       27       18        7        4          1366        1739               5
       28       44       20        1           721         925               5
       29       26        4        7           828        1160               5
       30        8       31        6          1070        1349               5
       31       48       80        4           665         924               5
       32       19       65        9           385         586               5
       33       13       16        7           942        1249               5
       34        0       35        5          1400        1638               5
       35       55       10        6           361         619               5
       36       26       63        9           819        1045               5
       37       52       75        3          1299        1644               5
       38       32       89        6           972        1228               5
       39        7        5        4          1359        1625               5
       40       23       95        7           874        1161               5
       41       25        1        1           306         608               5
       42       31       93        9           468         771               5
       43       51       29       10           124         415               5
       44       68       34       10          1489        1777               5
       45       81       77        4           764        1132               5
       46       72       64        9           196         445               5
       47       37       82        5           300         633               5
       48       60       75        3          1327        1558               5
       49       42       35        2           882        1171               5
       50       26       93        1           552         933               5
       51       18       16        1           594         930               5
       52       81       81        9           616         888               5
       53       29       90        5           651         879               5
       54       30       81        8           388         600               5
       55       16       60        8          1481        1742               5
       56       24       86        8           632         845               5
       57       75       33        2           213         514               5
       58       94       63       10          1048        1320               5
       59       41       81       10          1195        1465               5
       60       88       50        9           516         904               5
       61       36       95        1           625         827               5
       62       36       25        7           698         906               5
       63       89       50        8          1464        1719               5
       64       38       23        7          1166        1387               5
       65       87       11        7            73         456               5
       66       31       21        2           430         756               5
       67       32       87        1           714        1111               5
       68       32       89        7          1443        1714               5
       69       55       43        2           765        1117               5
       70       65       20        2           275         566               5
       71       22       84        4          1311        1693               5
       72        9       62        2          1493        1730               5
       73       98       14        8           806        1057               5
       74       27        2        2          1190        1582               5
       75       32       90        7           264         519               5
       76       33       94        7           953        1263               5
       77       15       15        2           594         801               5
       78       60       46        8          1462        1742               5
       79       28       19        7           517         875               5
       80       14       50        2          1254        1454               5
       81       38       28       10           171         544               5
       82       43       94        8          1363        1763               5
       83       64       48        4          1077        1397               5
       84       38       83        3           101         365               5
       85       37       17        1             6         217               5
       86       70        7        5           885        1168               5
       87       24       25        7           559         941               5
       88        8        6        3          1206        1471               5
       89       99       69        6           738        1120               5
       90       12       44        9          1002        1266               5
       91       43       82        9           475         811               5
       92       67       43        5           617         932               5
       93       70       49        7            85         318               5
       94       51       28        9          1393        1676               5
       95       31       58       10          1127        1393               5
       96       55       94        1           986        1312               5
       97       73        5       10          1317        1618               5
       98       26       11        8           994        1351               5
       99       25       90        2          1354        1692               5
      100       72       91       10           982        1366               5
