TEST-TC-C0682

VEHICLE
NUMBER     CAPACITY
   100     1244

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1      100       26       82           448         823               5
        2       15       36       93           251         523               5
        3       72       71       77            75         442               5
        4       27       83       55            85         294               5
        5       62       72       69            36         296               5
        6       30       46       76           447         662               5
        7       64       67       62           255         548               5
        8       23       75       91            71         418               5
        9       27       76       75           154         542               5
       10       23       83       68           449         702               5
       11       55       63       62           479         770               5
       12       64       67       68           202         463               5
       13       64       67       78           114         467               5
       14       39       35       94            47         282               5
       15       63       65       96           367         681               5
       16       18       82       55             8         405               5
       17       19       92       83           385         780               5
       18       29       19       52           434         756               5
       19       17       83       73           152         486               5
       20       83       61       55           180         479               5
       21       20       81       68           467         848               5
       22       55       40       61           116         364               5
       23        8       74       72           489         712               5
       24       63       67       93           219         527               5
       25       33       34       73           418         636               5
       26       50       48       54           329         627               5
       27       25       25       80           323         565               5
       28       53       66       66           173         439               5
       29       36       91       88           409         731               5
       30       23       32       53           132         344               5
       31       24       57      100           128         446               5
       32       19       81       93           173         553               5
       33       48       54       58           187         496               5
       34       26       79       88           282         567               5
       35       14       40       87           430         721               5
       36       79       67       75            25         352               5
       37        0        6       68            41         298               5
       38       43       51       61           193         461               5
       39       65       76       93             6         316               5
       40       35       26       87             9         250               5
       41       64       56       80           289         565               5
       42       22       81       71           358         621               5
       43       70       65       58            77         411               5
       44       14       56       80            97         350               5
       45       69       73       54           452         794               5
       46       20       81       98           359         564               5
       47       86       70       72           412         682               5
       48       31       73       82           168         382               5
       49       63       67       57           154         398               5
       50        2       65       73           269         642               5
       51       63       67       74           159         484               5
       52       64       67       81           417         795               5
       53       23       89       73           245         528               5
       54       30       92       85           279         558               5
       55       66       36       87           145         464               5
       56       66       63       98           151         485               5
       57       24       77       88           459         680               5
       58       64       67       97            33         390               5
       59       45       48       80           286         488               5
       60       19       36       94           110         471               5
       61       20       81       87           491         875               5
       62       66       68       89           335         673               5
       63       66       64       51           173         377               5
       64       39       26       80           261         498               5
       65       60       69       85           441         794               5
       66       35       36       94           178         441               5
       67       83       18       89           167         513               5
       68        4       92       89           185         451               5
       69       23       82       70           305         622               5
       70        4       78       53           134         364               5
       71       44       36       64            28         278               5
       72       64       67       75            77         357               5
       73       49       22       59           436         660               5
       74       50       47       98           154         549               5
       75       40       51       65           244         625               5
       76       74       12       65           117         395               5
       77       20       81       90           262         610               5
       78       63       67       94           129         466               5
       79       63       67       87           245         477               5
       80        3       70       97           154         475               5
       81       28       88       64            66         290               5
       82       20       81       72           491         791               5
       83       15       71       90           334         734               5
       84       20       81       53           184         406               5
       85       15       99       90           135         429               5
       86       32       22       63            27         355               5
       87       64       66       85           447         743               5
       88       36       14       88           173         469               5
       89       58       63       79            21         401               5
       90       15       76       70            86         449               5
       91       92       24       92           386         667               5
       92       67       67       61           341         600               5
       93       33       34       77           430         710               5
       94       39       55       91           112         354               5
       95       20       81      100           108         348               5
       96       64       67       79           330         560               5
       97       35       66      100           380         680               5
       98       64       67       92           285         575               5
       99       17       82       83           113         420               5
      100       25       68      100           328         634               5
