TEST-TC-R0089

VEHICLE
NUMBER     CAPACITY
   100     1190

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       57       62        0             0        1000               0
        1       93       72        6           567         637               5
        2       40       49       82           658         796               5
        3      100       52        1           255         364               5
        4       14       44       90           163         234               5
        5       72       79       89           324         414               5
        6       28       96       92           222         372               5
        7       30       77       64           153         253               5
        8        4       40       27           652         733               5
        9       71       63       49           620         764               5
       10       12       12       92           621         691               5
       11       93       93       96           303         374               5
       12        3        1       78           453         572               5
       13       60       83        8           568         675               5
       14       64       44       46           271         332               5
       15       32       36       44           688         809               5
       16       31       80       19           172         319               5
       17       88       75       48           135         231               5
       18       93       24       36           670         720               5
       19       52       84       16           658         711               5
       20       85       27       82           276         372               5
       21       61       93       84           722         825               5
       22       47       48       53           717         825               5
       23       74       84       92           714         809               5
       24        4       92       45           213         360               5
       25       56       41       80           189         313               5
       26       51       49       91           725         826               5
       27       17       95      100           691         772               5
       28       51       84       16           281         377               5
       29       99       41       59           733         787               5
       30       11        9       22           342         415               5
       31       32       10       29           267         364               5
       32       64       22       73            30         119               5
       33       29       95       71           568         709               5
       34       98       92       95           317         371               5
       35       11        0       82           735         860               5
       36        5       96        5           464         584               5
       37       51       97       76           609         667               5
       38       27       49       75           672         751               5
       39       92       56       50           314         376               5
       40       95        0       36           694         841               5
       41       29       69       14           739         847               5
       42       10        3       20           315         442               5
       43       23       10       36           205         355               5
       44       37       29       66           266         407               5
       45       62       54       73           553         672               5
       46       62       78       51           324         380               5
       47        8       36        9           233         372               5
       48       50       51       26            70         187               5
       49       57       74       37           324         406               5
       50       99       75       68           696         751               5
       51       34       65       43           666         813               5
       52       95       92       71           349         480               5
       53       92       97       99            71         131               5
       54        0       24       77           461         601               5
       55       73        2       85           298         432               5
       56       84       34        3           663         804               5
       57       69       14       64           331         438               5
       58       99       31       61           296         371               5
       59       36       93       16           208         358               5
       60       46       96       43           333         422               5
       61       95       75       99           667         720               5
       62       69        6       65           449         532               5
       63       11        5       61           684         792               5
       64       68       20       69           733         854               5
       65       14       84       47           688         761               5
       66       52       17        7            80         204               5
       67       80       88       39           734         794               5
       68       66       58       55           330         456               5
       69       63       49       84           723         806               5
       70       92       11       48           651         783               5
       71       73        6       31           677         771               5
       72       31       87       21           650         792               5
       73       29        2       76           231         283               5
       74        7       87       22           721         781               5
       75       16        3       90           328         401               5
       76        7       45       28           682         787               5
       77        6       51       57           732         814               5
       78       22       63        1           291         375               5
       79        2       58       16           741         795               5
       80       24       67       30           696         814               5
       81       82       39       16           658         791               5
       82       14       34       10           654         750               5
       83       88       63       53           497         558               5
       84       51       15        9           218         316               5
       85       53       90       75           723         833               5
       86       15       93       34           230         358               5
       87       71       63       44           269         378               5
       88       99       73       17           235         302               5
       89       83       70       34           272         394               5
       90       36       51        5           126         202               5
       91       94       48       38           321         382               5
       92       25       76       54           232         382               5
       93       18       44       25           705         835               5
       94       46       73       24           236         334               5
       95       17       64       16            76         216               5
       96       69       85        4           717         846               5
       97       48       44       94           294         354               5
       98       84       13       29           286         420               5
       99       86       96       85           718         789               5
      100       31       52       82           510         624               5
