TEST-TC-C0157

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       25       15        0             0        2000               0
        1       26       58        1           741         835               5
        2       97       69        1           151         248               5
        3       25       79        1           289         372               5
        4       23       70        1          1350        1486               5
        5       54       85        1             7         130               5
        6       44       97        1           231         295               5
        7       26       24        1           669         788               5
        8       18       71        1           781         848               5
        9        7       54        1           398         456               5
       10       87       22        1           190         256               5
       11       60       17        1           219         366               5
       12       74       62        1           310         442               5
       13       62        5        1          1185        1292               5
       14       52       15        1           275         378               5
       15       73       16        1           438         513               5
       16       47       96        1           286         393               5
       17       85        6        1           768         819               5
       18       61       77        1          1572        1661               5
       19       21       78        1           251         338               5
       20       67       20        1          1380        1515               5
       21       29       31        1           822         943               5
       22       47        7        1           186         262               5
       23       34       16        1           154         257               5
       24       71       12        1           301         437               5
       25       20       78        1           801         902               5
       26        1       19        1           239         384               5
       27       67       98        1          1055        1127               5
       28       13       65        1           693         779               5
       29       45       93        1          1409        1462               5
       30        5       55        1           224         288               5
       31       64       72        1           295         347               5
       32       56       98        1           168         255               5
       33       47       95        1           271         418               5
       34       27       79        1           179         284               5
       35       54       87        1           325         383               5
       36       64       90        1           336         448               5
       37        1        3        1            34         105               5
       38       34       81        1           740         871               5
       39       25       76        1           700         835               5
       40       41       85        1           219         305               5
       41       17       73        1           691         829               5
       42       48       30        1          1527        1642               5
       43       94       49        1           248         305               5
       44       45      100        1           350         432               5
       45       11       70        1           931        1076               5
       46       14       66        1           564         671               5
       47       54       87        1           925        1045               5
       48        2       67        1           309         370               5
       49       43       84        1          1634        1734               5
       50       22       81        1           422         488               5
       51       46       95        1           702         784               5
       52       45       95        1           743         824               5
       53       75       44        1           835         949               5
       54       86       65        1           165         265               5
       55       50       85        1           781         894               5
       56       39       97        1           840         955               5
       57       58       84        1           715         814               5
       58       13       13        1           908        1054               5
       59       66       14        1           765         898               5
       60       56       84        1           738         807               5
       61       38       66        1           219         308               5
       62       59       84        1           300         430               5
       63       97       17        1           660         751               5
       64       92       76        1           765         899               5
       65       65       17        1           740         836               5
       66       21       78        1           333         477               5
       67       45       96        1          1021        1124               5
       68       24       24        1           697         787               5
       69       83       11        1           734         865               5
       70       43       98        1           727         783               5
       71       17       82        1           516         604               5
       72       59      100        1          1714        1778               5
       73       78       26        1           331         445               5
       74        9       82        1           839         978               5
       75       89       87        1           794         850               5
       76        8       80        1           808         882               5
       77       56       79        1           291         399               5
       78       19       64        1           650         704               5
       79       25        7        1           757         892               5
       80       51       86        1           663         731               5
       81       30       90        1           675         766               5
       82       47       14        1           222         285               5
       83       44       99        1          1427        1515               5
       84       88       57        1           166         312               5
       85       94        9        1           243         361               5
       86       77       37        1           773         889               5
       87       75       21        1           161         220               5
       88       29       62        1           212         334               5
       89       66        7        1           244         298               5
       90       46       93        1            53         135               5
       91        8       50        1           667         787               5
       92       81       27        1           676         804               5
       93       54       13        1           844         984               5
       94       21       78        1           166         226               5
       95       33       85        1          1453        1537               5
       96       49       99        1           789         914               5
       97       27       90        1           744         823               5
       98       14       79        1           451         527               5
       99       34       56        1           660         722               5
      100       80       59        1           746         801               5
