TEST-TC-C0147

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       40       84        0             0        1000               0
        1       94       46        1           406         658               5
        2       95       44        1           425         772               5
        3        2       16        1           185         422               5
        4       97       50        1           171         455               5
        5       22       96        1           208         536               5
        6       94       36        1           403         754               5
        7       97       46        1            31         330               5
        8       93       59        1           476         764               5
        9       90       64        1           411         773               5
       10       79       88        1           486         867               5
       11       95       48        1           288         645               5
       12       94       56        1           174         497               5
       13       87       53        1           409         801               5
       14       98       45        1           225         541               5
       15       98       43        1           428         731               5
       16       96       36        1           296         617               5
       17       96       60        1           167         468               5
       18       95       50        1           327         610               5
       19       14       79        1           462         768               5
       20      100       54        1           101         413               5
       21       64       79        1           235         504               5
       22       43       29        1           232         432               5
       23       94       46        1           459         843               5
       24       93       55        1           453         827               5
       25       97       49        1           117         353               5
       26       94       53        1           248         453               5
       27       95       44        1           279         633               5
       28       74       13        1           338         614               5
       29       79       71        1           153         393               5
       30       26       21        1           299         667               5
       31       56       92        1           432         785               5
       32       16       21        1           305         538               5
       33       92       48        1           468         797               5
       34       65       97        1           487         795               5
       35       93       44        1           444         831               5
       36       98       61        1           484         880               5
       37       24       29        1           339         585               5
       38       91       50        1            19         349               5
       39        1       82        1           326         605               5
       40       97       54        1            65         341               5
       41       63       91        1            33         347               5
       42       55       78        1           468         691               5
       43       84       36        1           481         733               5
       44       91       39        1           325         579               5
       45       72       68        1           154         371               5
       46       58       36        1           406         675               5
       47       94       50        1           334         557               5
       48       94       47        1           161         368               5
       49        1       42        1           423         623               5
       50       11       86        1           297         516               5
       51       88       66        1           206         509               5
       52       94       43        1           452         662               5
       53       97       38        1            76         418               5
       54       97       62        1           412         782               5
       55       12       30        1           268         493               5
       56       63       82        1           462         700               5
       57       62       17        1           342         664               5
       58        6       84        1           496         726               5
       59       92       65        1            73         422               5
       60       94       47        1           265         503               5
       61       95       49        1           418         692               5
       62       54       87        1           216         490               5
       63       96       59        1           329         624               5
       64       93       50        1           297         604               5
       65        4        4        1           443         793               5
       66        6        0        1           501         843               5
       67       92       51        1           463         664               5
       68       25       97        1           221         564               5
       69       95       52        1           138         453               5
       70       93       49        1           410         801               5
       71       99       43        1           162         399               5
       72        7       12        1           474         707               5
       73       94       52        1           457         730               5
       74       94       60        1           413         630               5
       75       92       49        1           422         700               5
       76       94       52        1             9         274               5
       77       89       45        1           398         719               5
       78       44       12        1           227         559               5
       79       13        2        1           424         721               5
       80        8       26        1           362         573               5
       81       94       37        1           322         587               5
       82       84       48        1           436         679               5
       83        2        8        1           192         428               5
       84       22       10        1           437         761               5
       85       96       49        1           183         460               5
       86        5       11        1           478         786               5
       87       91       58        1            66         308               5
       88       39       98        1           499         866               5
       89       55       96        1           500         886               5
       90       94       46        1           141         390               5
       91      100       66        1           413         703               5
       92       84       47        1           263         596               5
       93       27       31        1           342         648               5
       94       16       79        1            84         303               5
       95       21       72        1           420         706               5
       96       88       60        1           360         620               5
       97       96        0        1            88         353               5
       98       60       89        1           204         582               5
       99       88       47        1           431         763               5
      100       92       29        1           240         470               5
